Timestamp (ms), PT0, PT1, PT2
0,0.26,0.62,0.62
100,0.62,0.62,0.62
200,0.62,0.99,0.62
300,0.26,0.62,0.99
400,0.62,0.62,0.62
500,0.26,0.62,0.62
600,0.62,0.62,0.62
700,0.62,0.62,0.62
800,0.26,0.99,0.62
900,0.62,0.62,0.62
1000,0.62,0.62,0.62
1100,0.26,0.62,0.62
1200,0.26,0.99,0.62
1300,0.26,0.99,0.62
1400,0.26,0.62,0.62
1500,0.26,0.99,0.62
1600,0.62,0.62,0.62
1700,0.62,0.62,0.62
1800,0.26,0.99,0.62
1900,0.62,0.62,0.62
2000,0.62,0.99,0.62
2100,0.62,0.62,0.62
2200,0.62,0.62,0.62
2300,0.26,0.99,0.62
2400,0.62,0.62,0.62
2500,0.62,0.99,0.62
2600,0.26,0.62,0.62
2701,0.62,0.99,0.62
2801,0.62,0.99,0.62
2901,0.62,0.99,0.62
3001,0.26,0.62,0.62
3101,0.26,0.62,0.62
3201,0.62,0.99,0.62
3301,0.26,0.62,0.62
3401,0.62,0.26,0.62
3501,0.26,0.99,0.62
3601,0.26,0.99,0.62
3701,0.62,0.99,0.62
3801,0.62,0.99,0.62
3901,0.62,0.62,0.62
4001,0.26,0.62,0.62
4101,0.62,0.62,0.62
4201,0.26,0.62,0.62
4301,0.62,0.62,0.62
4401,0.26,0.62,0.99
4501,0.26,0.99,0.62
4601,0.62,0.62,0.99
4701,0.26,0.62,0.62
4801,0.62,0.99,0.62
4901,0.26,0.62,0.62
5001,0.26,0.99,0.62
5101,0.26,0.99,0.62
5201,0.26,0.62,0.62
5301,0.26,0.62,0.99
5401,0.26,0.62,0.62
5501,0.26,0.62,0.99
5602,0.62,0.62,0.62
5702,0.26,0.62,0.62
5802,0.26,0.62,0.99
5902,0.26,0.99,0.62
6002,0.26,0.62,0.99
6102,0.26,0.62,0.62
6202,0.62,0.62,0.62
6302,0.62,0.99,0.62
6402,0.26,0.62,0.62
6502,0.26,0.62,0.62
6602,0.62,0.99,0.62
6702,0.62,0.62,0.62
6802,0.62,0.62,0.62
6902,0.62,0.62,0.99
7002,0.62,0.62,0.62
7102,0.62,0.99,0.99
7202,0.62,0.62,0.62
7302,0.62,0.62,0.62
7402,0.26,0.62,0.62
7502,0.26,0.62,0.62
7602,0.62,0.99,0.99
7702,0.26,0.62,0.62
7802,0.26,0.62,0.99
7902,0.26,0.62,0.99
8002,0.26,0.99,0.99
8102,0.26,0.99,0.62
8202,0.62,0.62,0.62
8302,0.26,0.62,0.62
8402,0.26,0.62,0.62
8502,0.26,0.99,0.99
8602,0.26,0.99,0.26
8702,0.26,0.62,0.99
8802,0.26,0.62,0.62
8902,0.62,0.99,0.62
9002,0.26,0.62,0.62
9102,0.26,0.62,0.62
9202,0.62,0.62,0.62
9302,0.26,0.62,0.62
9402,0.26,0.62,0.62
9502,0.62,0.99,0.62
9602,0.26,0.62,0.99
9702,0.62,0.62,0.62
9802,0.62,0.62,0.99
9902,0.26,0.62,0.62
10002,0.62,0.62,0.62
10102,0.62,0.99,0.62
10202,0.26,0.62,0.62
10302,0.26,0.62,0.62
10402,0.62,0.62,0.62
10502,0.62,0.62,0.62
10602,0.62,0.99,0.62
10702,0.62,0.62,0.99
10802,0.62,0.62,0.62
10902,0.62,0.62,0.99
11002,0.62,0.62,0.62
11102,0.26,0.99,0.62
11202,0.26,0.62,0.62
11302,0.26,0.62,0.62
11402,0.26,0.62,0.99
11502,0.26,0.62,0.62
11602,0.26,0.62,0.99
11702,0.26,0.62,0.62
11802,0.62,0.62,0.99
11902,0.26,0.99,0.62
12002,0.26,0.99,0.99
12102,0.26,0.62,0.62
12202,0.26,0.99,0.62
12302,0.26,0.62,0.62
12402,0.26,0.99,0.62
12502,0.26,0.62,0.99
12602,0.26,0.62,0.62
12702,0.26,0.99,0.62
12802,0.62,0.62,0.62
12902,0.26,0.99,0.99
13002,0.26,0.62,0.62
13102,0.26,0.62,0.62
13202,0.62,0.62,0.62
13302,0.62,0.62,0.62
13402,0.62,0.62,0.99
13502,0.62,0.62,0.62
13602,0.62,0.62,0.62
13702,0.62,0.62,0.62
13802,0.62,0.62,0.62
13902,0.62,0.99,0.62
14002,0.62,0.62,0.62
14102,0.62,0.62,0.62
14202,0.62,0.62,0.62
14302,0.62,0.99,0.62
14402,0.62,0.99,0.62
14502,0.62,0.62,0.99
14602,0.26,0.99,0.62
14702,0.62,0.62,0.99
14802,0.62,0.62,0.62
14902,0.62,0.99,0.62
15002,0.26,0.62,0.62
15102,0.26,0.99,0.62
15202,0.62,0.99,0.62
15302,0.62,0.62,0.62
15402,0.62,0.99,0.62
15502,0.62,0.62,0.62
15602,0.62,0.62,0.62
15702,0.26,0.62,0.62
15802,0.26,0.62,0.62
15902,0.26,0.62,0.62
16002,0.26,0.99,0.62
16102,0.62,0.62,0.62
16202,0.26,0.99,0.62
16302,0.62,0.62,0.99
16402,0.62,0.62,0.62
16502,0.62,0.99,0.62
16602,0.62,0.99,0.62
16702,0.62,0.62,0.62
16802,0.62,0.99,0.62
16902,0.62,0.62,0.62
17002,0.62,0.62,0.62
17102,0.26,0.62,0.62
17202,0.62,0.62,0.99
17302,0.62,0.62,0.62
17402,0.62,0.99,0.62
17502,0.62,0.62,0.62
17602,0.62,0.99,0.62
17702,0.62,0.99,0.62
17802,0.62,0.62,0.62
17902,0.26,0.62,0.62
18002,0.62,0.99,0.62
18102,0.26,0.62,0.62
18202,0.62,0.62,0.62
18302,0.62,0.62,0.99
18402,0.62,0.62,0.62
18502,0.62,0.99,0.62
18602,0.26,0.62,0.62
18702,0.62,0.62,0.62
18802,0.26,0.62,0.62
18902,0.62,0.62,0.62
19002,0.62,0.99,0.62
19102,0.62,0.62,0.99
19202,0.62,0.62,0.62
19302,0.62,0.99,0.62
19402,0.26,0.99,0.62
19502,0.62,0.62,0.99
19602,0.26,0.62,0.62
19702,0.62,0.62,0.62
19802,0.26,0.99,0.62
19902,0.62,0.99,0.62
20002,0.26,0.62,0.62
20102,0.62,0.99,0.99
20202,0.62,0.62,0.62
20302,0.62,0.62,0.62
20402,0.62,0.99,0.62
20502,0.62,0.99,0.62
20602,0.62,0.99,0.62
20702,0.62,0.99,0.62
20802,0.62,0.62,0.99
20902,0.62,0.62,0.62
21002,0.62,0.99,0.99
21102,0.26,0.62,0.62
21202,0.62,0.62,0.62
21302,0.62,0.99,0.99
21402,0.62,0.62,0.62
21502,0.26,0.99,0.62
21602,0.26,0.99,0.62
21702,0.26,0.62,0.62
21802,0.26,0.62,0.62
21902,0.62,0.62,0.99
22002,0.26,0.62,0.62
22102,0.26,0.99,0.62
22202,0.62,0.62,0.99
22302,0.26,0.99,0.99
22402,0.62,0.99,0.62
22502,0.62,0.62,0.62
22602,0.62,0.62,0.62
22702,0.62,0.99,0.62
22802,0.26,0.62,0.62
22902,0.26,0.62,0.62
23002,0.26,0.99,0.62
23102,0.62,0.62,0.62
23202,0.26,0.62,0.62
23302,0.26,0.62,0.62
23402,0.62,0.62,0.62
23502,0.26,0.62,0.99
23602,0.62,0.62,0.62
23702,0.62,0.62,0.62
23802,0.62,0.99,0.62
23902,0.62,0.62,0.62
24002,0.62,0.62,0.62
24102,0.62,0.99,0.99
24202,0.62,0.62,0.99
24302,0.62,0.62,0.62
24402,0.62,0.62,0.99
24502,0.62,0.62,0.62
24602,0.26,0.99,0.62
24702,0.62,0.99,0.62
24802,0.26,0.62,0.99
24902,0.26,0.99,0.62
25002,0.26,0.62,0.62
25102,0.62,0.62,0.62
25202,0.26,0.62,0.62
25302,0.62,0.62,0.62
25402,0.26,0.99,0.62
25502,0.62,0.62,0.99
25602,0.62,0.62,0.62
25702,0.62,0.62,0.62
25802,0.26,0.62,0.62
25902,0.26,0.62,0.62
26002,0.62,0.62,0.62
26102,0.62,0.62,0.62
26202,0.62,0.62,0.62
26302,0.62,0.99,0.62
26402,0.62,0.62,0.62
26502,0.62,0.62,0.62
26602,0.62,0.62,0.62
26702,0.62,0.62,0.62
26802,0.62,0.99,0.62
26902,0.62,0.99,0.62
27002,0.62,0.62,0.62
27102,0.62,0.62,0.62
27202,0.62,0.99,0.62
27302,0.62,0.62,0.62
27402,0.62,0.62,0.62
27502,0.62,0.62,0.99
27602,0.62,0.62,0.62
27702,0.62,0.99,0.62
27802,0.62,0.99,0.62
27902,0.62,0.62,0.62
28002,0.62,0.62,0.62
28102,0.62,0.62,0.62
28202,0.62,0.62,0.62
28302,0.62,0.62,0.62
28402,0.26,0.62,0.62
28502,0.62,0.62,0.62
28602,0.62,0.99,0.62
28702,0.62,0.62,0.99
28802,0.26,0.99,0.62
28902,0.26,0.99,0.99
29002,0.62,0.62,0.62
29102,0.26,0.99,0.62
29202,0.62,0.62,0.62
29302,0.62,0.62,0.99
29402,0.26,0.62,0.62
29502,0.62,0.99,0.99
29602,0.62,0.99,0.62
29702,0.26,0.99,0.62
29802,0.62,0.99,0.99
29902,0.26,0.62,0.62
30002,0.62,0.99,0.62
30102,0.62,0.99,0.62
30202,0.62,0.62,0.62
30302,0.26,0.99,0.62
30402,0.62,0.62,0.99
30502,0.62,0.62,0.62
30602,0.62,0.62,0.62
30702,0.62,0.62,0.99
30802,0.62,0.62,0.62
30902,0.62,0.62,0.99
31002,0.62,0.99,0.62
31102,0.62,0.62,0.62
31202,0.26,0.62,0.62
31302,0.26,0.62,0.99
31402,0.62,0.62,0.62
31502,0.62,0.99,0.62
31602,0.62,0.62,0.62
31702,0.26,0.62,0.62
31802,0.62,0.62,0.62
31902,0.62,0.62,0.26
32002,0.26,0.99,0.99
32102,0.26,0.99,0.62
32202,0.62,0.62,0.62
32302,0.62,0.62,0.62
32402,0.62,0.62,0.62
32502,0.26,0.62,0.99
32602,0.62,0.62,0.99
32702,0.26,0.99,0.62
32802,0.62,0.62,0.99
32902,0.26,0.62,0.62
33002,0.26,0.99,0.62
33102,0.62,0.62,0.62
33202,0.26,0.62,0.62
33302,0.26,0.62,0.62
33402,0.62,0.62,0.62
33502,0.26,0.62,0.62
33602,0.26,0.99,0.99
33702,0.26,0.62,0.62
33802,0.62,0.62,0.62
33902,0.62,0.62,0.62
34002,0.99,0.62,0.62
34102,0.62,0.99,0.62
34202,0.62,0.99,0.99
34302,0.62,0.62,0.62
34402,0.62,0.99,0.62
34502,0.62,0.62,0.62
34602,0.62,0.99,0.62
34702,0.62,0.62,0.62
34802,0.62,0.99,0.62
34902,0.62,0.62,0.62
35002,0.26,0.99,0.62
35102,0.62,0.62,0.62
35202,0.26,0.99,0.62
35302,0.26,0.99,0.62
35402,0.26,0.99,0.62
35502,0.26,0.99,0.99
35602,0.62,0.62,0.62
35702,0.62,0.62,0.62
35802,0.26,0.62,0.99
35902,0.62,0.99,0.62
36002,0.62,0.62,0.62
36102,0.62,0.62,0.62
36202,0.62,0.99,0.62
36302,0.62,0.99,0.62
36402,0.62,0.99,0.62
36502,0.62,0.62,0.99
36602,0.62,0.62,0.62
36702,0.26,0.62,0.62
36802,0.26,0.99,0.99
36902,0.26,0.62,0.62
37002,0.62,0.99,0.62
37102,0.62,0.62,0.62
37202,0.26,0.62,0.62
37302,0.26,0.99,0.62
37402,0.62,0.62,0.62
37502,0.62,0.62,0.62
37602,0.62,0.62,0.62
37702,0.62,0.62,0.62
37802,0.62,0.99,0.62
37902,0.62,0.99,0.62
38002,0.62,0.62,0.99
38102,0.62,0.62,0.62
38202,0.62,0.99,0.62
38302,0.62,0.62,0.62
38402,0.62,0.62,0.62
38502,0.62,0.99,0.62
38602,0.62,0.62,0.99
38702,0.62,0.26,0.62
38802,0.62,0.99,0.62
38902,0.62,0.62,0.99
39002,0.62,0.99,0.62
39102,0.62,0.99,0.62
39202,0.62,0.62,0.62
39302,0.62,0.99,0.99
39402,0.62,0.99,0.99
39502,0.62,0.62,0.62
39602,0.62,0.99,0.62
39702,0.62,0.99,0.62
39802,0.62,0.62,0.62
39902,0.62,0.62,0.62
40002,0.62,0.62,0.62
40102,0.62,0.62,0.62
40202,0.26,0.99,0.62
40302,0.26,0.99,0.62
40402,0.62,0.99,0.62
40502,0.62,0.62,0.62
40602,0.26,0.62,0.62
40702,0.62,0.62,0.62
40802,0.62,0.99,0.62
40902,0.62,0.62,0.62
41002,0.62,0.62,0.62
41102,0.62,0.99,0.62
41202,0.62,0.62,0.62
41302,0.62,0.62,0.62
41402,0.62,0.99,0.62
41502,0.62,0.62,0.99
41602,0.62,0.62,0.62
41702,0.62,0.99,0.62
41802,0.62,0.62,0.62
41902,0.62,0.62,0.62
42002,0.62,0.99,0.62
42102,0.62,0.62,0.62
42202,0.62,0.62,0.62
42302,0.62,0.99,0.62
42402,0.62,0.62,0.62
42502,0.62,0.99,0.62
42602,0.62,0.62,0.62
42702,0.62,0.99,0.62
42802,0.62,0.99,0.62
42902,0.62,0.62,0.62
43002,0.62,0.62,0.62
43102,0.62,0.99,0.62
43202,0.26,0.62,0.62
43302,0.26,0.99,0.62
43402,0.62,0.62,0.62
43502,0.26,0.99,0.62
43602,0.62,0.62,0.62
43702,0.62,0.62,0.62
43802,0.62,0.99,0.99
43902,0.26,0.62,0.99
44002,0.62,0.62,0.62
44102,0.62,0.99,0.99
44202,0.26,0.62,0.99
44302,0.62,0.99,0.62
44402,0.62,0.62,0.62
44502,0.26,0.99,0.62
44602,0.62,0.62,0.99
44702,0.62,0.99,0.62
44802,0.62,0.62,0.62
44902,0.62,0.62,0.62
45002,0.62,0.99,0.62
45102,0.62,0.62,0.62
45202,0.62,0.62,0.62
45302,0.99,0.62,0.62
45402,0.62,0.99,0.62
45502,0.62,0.62,0.99
45602,0.62,0.99,0.62
45702,0.62,0.62,0.62
45802,0.62,0.62,0.62
45902,0.62,0.62,0.99
46002,0.62,0.62,0.62
46102,0.62,0.62,0.62
46202,0.26,0.99,0.62
46302,0.26,0.62,0.62
46402,0.62,0.62,0.62
46502,0.62,0.62,0.62
46602,0.62,0.62,0.62
46702,0.62,0.62,0.62
46802,0.26,0.99,0.62
