Timestamp (ms), PT0, PT1, PT2
62,0.62,0.62
0,0.62,0.62,0.62
100,0.62,0.62,0.62
200,0.99,0.62,0.62
300,0.99,0.62,0.62
400,0.99,0.99,0.62
500,0.62,0.99,0.62
600,0.99,0.99,0.62
700,0.99,0.62,0.62
801,0.62,0.26,0.62
901,0.62,0.62,0.62
1001,0.62,0.26,0.62
1101,0.62,0.62,0.62
1201,0.99,0.62,0.62
1301,0.99,0.62,0.62
1401,0.62,0.62,0.62
1501,0.99,0.99,0.62
1601,0.99,0.99,0.62
1701,0.99,0.62,0.62
1801,0.62,0.62,0.62
1901,0.62,0.62,0.62
2001,0.99,0.99,0.62
2101,0.62,0.62,0.26
2201,0.99,0.62,0.62
2301,0.62,0.99,0.62
2401,0.62,0.99,0.62
2501,0.62,0.62,0.62
2601,0.62,0.62,0.62
2701,0.99,0.62,0.26
2801,0.99,0.62,0.62
2901,0.62,0.62,0.62
3001,0.99,0.99,0.62
3101,0.99,0.99,0.26
3201,0.99,0.62,0.62
3301,0.99,0.99,0.62
3401,0.99,0.62,0.99
3501,0.62,0.62,0.62
3601,0.99,0.62,0.26
3701,0.62,0.62,0.99
3801,0.99,0.62,0.62
3901,0.99,0.62,0.62
4001,0.62,0.62,0.62
4101,0.62,0.62,0.62
4201,0.99,0.62,0.62
4301,0.99,0.62,0.62
4401,0.62,0.62,0.62
4501,0.99,0.62,0.62
4601,0.62,0.62,0.62
4701,0.99,0.62,0.62
4801,0.99,0.62,0.62
4901,0.99,0.62,0.62
5001,0.99,0.99,0.62
5101,0.62,0.62,0.62
5201,0.99,0.62,0.62
5301,0.62,0.99,0.62
5401,0.99,0.62,0.99
5501,0.99,0.62,0.62
5601,0.62,0.62,0.62
5701,0.62,0.62,0.62
5801,0.99,0.26,0.62
5901,0.99,0.99,0.62
6001,0.99,1.36,0.26
6101,1.36,1.36,0.62
6201,1.36,1.72,0.62
6301,1.72,2.09,0.62
6401,2.46,3.92,0.62
6501,2.46,3.92,0.62
6601,2.46,3.92,0.62
6701,3.19,5.39,0.62
6801,3.19,5.02,0.62
6901,3.92,6.49,0.62
7001,4.29,7.59,0.62
7101,4.29,7.22,0.62
7201,5.39,9.05,0.62
7301,5.39,9.05,0.62
7401,5.76,9.05,0.62
7501,6.85,10.89,0.62
7601,6.85,10.52,0.62
7701,7.22,11.25,0.62
7801,8.32,12.72,0.62
7901,8.32,13.09,0.62
8001,8.69,13.09,0.26
8101,9.79,14.55,0.62
8201,9.79,14.92,0.62
8301,10.15,15.65,0.62
8401,11.25,16.75,0.62
8501,11.25,17.12,0.62
8601,11.62,17.12,0.62
8701,12.72,18.59,0.62
8801,12.72,18.59,0.62
8901,12.72,18.59,0.62
9001,13.82,19.68,0.62
9101,13.82,20.05,0.62
9201,14.19,20.42,0.62
9301,14.55,21.15,0.62
9401,15.65,22.62,0.62
9501,15.65,22.62,0.62
9601,16.02,22.62,0.62
9701,17.12,24.08,0.62
9801,17.12,24.45,0.62
9901,17.49,24.82,0.62
10001,18.59,25.92,0.62
10101,18.95,25.92,0.62
10201,18.59,26.28,0.62
10301,20.42,28.12,0.62
10401,20.42,28.48,0.62
10501,20.05,28.12,0.99
10601,21.15,29.58,0.62
10701,22.25,30.32,0.62
10801,21.88,30.32,0.62
10901,22.25,30.32,0.62
11001,22.98,31.78,0.62
11101,23.35,32.51,0.62
11201,23.35,32.51,0.62
11301,24.08,33.25,0.62
11401,24.82,33.98,0.62
11501,24.82,33.98,0.62
11601,24.82,34.35,0.62
11701,26.28,36.18,0.62
11801,26.28,35.81,0.62
11901,26.28,35.81,0.62
12001,27.38,37.28,0.62
12101,27.75,37.65,0.62
12201,27.75,37.65,0.62
12301,28.12,38.01,0.62
12401,29.22,39.48,0.62
12501,29.22,39.48,0.62
12601,29.22,39.48,0.26
12701,30.32,40.95,0.62
12801,30.68,41.31,0.62
12901,30.68,41.31,0.62
13001,31.05,42.05,0.62
13101,31.78,42.78,0.62
13201,31.78,42.41,0.62
13301,31.78,42.41,0.62
13401,32.88,43.88,0.62
13501,32.88,44.24,0.99
13601,33.25,44.24,0.62
13701,32.88,44.24,0.62
13801,34.35,46.08,0.62
13901,34.35,46.08,0.62
14001,34.35,45.71,0.62
14101,35.08,46.81,0.62
14201,35.81,47.54,0.62
14301,35.81,47.54,0.62
14401,36.18,47.91,0.62
14501,37.28,49.74,0.62
14601,37.28,50.11,0.62
14701,37.28,50.11,0.62
14801,37.65,50.48,0.62
14901,39.11,52.31,0.62
15001,39.48,52.31,0.62
15101,39.48,52.68,0.62
15201,39.48,53.04,0.62
15301,40.95,54.51,0.62
15401,40.95,54.51,0.62
15501,40.95,54.51,0.62
15601,42.05,56.71,0.62
15701,42.41,56.71,0.62
15801,42.41,56.71,0.62
15901,42.78,57.07,0.62
16001,44.24,58.54,0.62
16101,44.24,58.17,0.62
16201,44.24,58.54,0.62
16301,45.34,60.37,0.26
16401,45.71,61.47,0.62
16501,46.08,61.11,0.62
16601,45.71,61.11,0.62
16701,47.18,62.94,0.62
16801,47.91,63.67,0.62
16901,47.54,63.31,0.62
17001,47.54,63.31,0.62
17101,49.01,65.14,0.62
17201,49.38,65.51,0.62
17301,49.38,65.51,0.62
17401,49.38,65.51,0.62
17501,50.11,66.61,0.62
17601,50.48,67.34,0.62
17701,50.84,66.97,0.62
17801,50.48,67.34,0.62
17901,51.21,68.07,0.62
18001,51.21,68.07,0.62
18101,51.21,68.44,0.62
18201,51.21,68.44,0.62
18301,51.94,69.54,0.62
18401,51.94,69.17,0.62
18501,51.94,69.17,0.62
18601,51.94,69.54,0.62
18701,52.31,70.27,0.26
18801,53.04,70.27,0.62
18901,52.31,70.27,0.62
19001,52.68,70.27,0.62
19101,53.04,70.64,0.62
19201,52.68,70.64,0.62
19301,52.68,70.27,0.62
19401,52.68,70.64,0.62
19501,52.68,70.27,0.62
19601,52.68,70.27,0.99
19701,52.31,70.27,0.62
19801,52.31,70.27,0.26
19901,52.31,69.90,0.99
20001,51.94,69.90,0.62
20101,51.94,69.54,0.99
20201,51.94,69.54,0.62
20301,51.94,69.54,0.99
20401,51.94,69.17,0.99
20501,51.58,69.17,0.62
20601,51.58,69.17,0.62
20701,51.58,68.80,0.62
20801,51.58,68.80,0.62
20901,51.21,68.44,0.62
21001,51.21,68.44,0.62
21101,50.84,68.80,0.62
21201,50.84,68.07,0.62
21301,50.84,68.07,0.26
21401,50.48,68.07,0.99
21501,50.48,67.71,0.62
21601,50.11,67.34,0.62
21701,50.11,67.34,0.62
21801,49.74,66.97,0.99
21901,50.11,66.97,0.99
22001,49.74,66.97,0.62
22101,49.74,66.97,0.62
22201,49.74,66.61,0.62
22301,49.74,66.61,0.26
22401,49.74,66.61,0.99
22501,49.38,66.61,0.62
22601,49.74,66.61,0.62
22701,49.38,66.24,0.62
22801,49.38,65.87,0.62
22901,49.38,66.24,0.62
23001,49.38,65.87,0.62
23101,49.01,66.24,0.99
23201,49.01,65.87,0.62
23301,49.01,65.87,0.62
23401,49.01,65.87,0.62
23501,49.01,65.51,0.62
23601,48.64,65.87,0.62
23701,48.64,65.51,0.99
23801,48.64,65.51,0.99
23901,48.64,65.51,0.62
24001,48.64,65.14,0.62
24101,48.64,65.51,0.26
24201,48.28,65.14,0.99
24301,48.28,65.14,0.62
24401,48.28,65.14,0.62
24501,48.28,65.14,0.62
24601,48.28,65.14,0.62
24701,48.28,65.14,0.62
24801,47.91,64.77,0.62
24901,47.91,64.77,0.99
25001,47.91,64.77,0.99
25101,47.91,64.77,0.62
25201,47.54,64.41,0.62
25301,47.91,64.41,0.99
25401,47.54,64.41,0.26
25501,47.91,64.41,0.62
25601,47.54,64.41,0.62
25701,47.54,64.04,0.62
25801,47.91,64.41,0.62
25901,47.54,64.04,0.62
26001,47.91,64.04,0.99
26101,47.54,64.04,0.62
26201,47.18,63.67,0.62
26301,47.54,63.67,0.62
26401,47.54,63.67,0.62
26501,47.18,63.67,0.62
26601,47.18,63.31,0.62
26701,47.18,63.67,0.62
26801,47.18,63.31,0.26
26901,47.18,63.31,0.99
27001,46.81,63.31,0.62
27101,47.18,63.31,0.99
27201,46.81,63.31,0.99
27301,46.81,62.94,0.99
27401,46.81,62.94,0.62
27501,46.81,62.94,0.62
27601,46.81,62.94,0.26
27701,46.81,63.31,0.26
27801,46.81,62.94,0.62
27901,46.81,62.94,0.62
28001,46.81,63.31,0.62
28101,46.81,62.57,0.62
28201,46.44,62.94,0.62
28301,46.44,62.57,0.62
28401,46.44,62.57,0.62
28501,46.44,62.57,0.62
28601,46.44,62.57,0.99
28701,46.44,62.57,0.26
28801,46.08,62.21,0.99
28901,46.08,62.21,0.99
29001,46.08,62.21,0.62
29101,46.08,62.21,0.99
29201,46.08,62.21,0.62
29301,46.08,62.21,0.62
29401,46.08,62.21,0.62
29501,45.71,62.21,0.62
29601,46.08,62.21,0.62
29701,45.71,62.21,0.62
29801,45.71,61.84,0.99
29901,46.08,61.84,0.62
30001,45.71,61.84,0.26
30101,45.71,61.84,0.62
30201,45.71,61.84,0.62
30301,45.34,61.47,0.99
30401,45.71,61.11,0.62
30501,45.34,61.47,0.99
30601,45.34,61.47,0.99
30701,45.71,61.11,0.62
30801,45.71,61.11,0.99
30901,45.34,61.11,0.62
31001,45.34,61.47,0.62
31101,45.34,61.11,0.99
31201,44.98,60.74,0.62
31301,44.98,61.11,0.62
31401,45.34,61.11,0.62
31501,44.98,60.74,0.62
31601,45.34,61.11,0.62
31701,44.98,60.74,0.62
31801,44.98,60.74,0.62
31901,44.61,60.74,0.62
32001,44.98,60.37,0.62
32101,44.61,60.37,0.99
32201,44.61,60.37,0.62
32301,44.61,60.37,0.62
32401,44.61,60.37,0.62
32501,44.61,60.37,0.26
32601,44.24,60.01,0.99
32701,44.61,60.01,0.62
32801,44.61,60.37,0.62
32901,44.61,60.37,0.62
33001,44.61,60.01,0.62
33101,44.61,60.37,0.62
33201,44.24,60.01,0.62
33301,44.24,60.37,0.62
33401,44.24,60.01,0.62
33501,44.24,60.01,0.62
