Timestamp (ms), PT0, PT1, PT2
0,0.99,0.99,0.62
100,0.99,0.62,0.99
200,0.99,0.99,0.62
300,0.99,0.99,1.36
400,0.99,0.62,0.99
500,0.99,0.99,0.99
600,0.99,0.62,0.99
700,0.99,0.99,0.62
800,0.99,0.62,0.99
900,0.99,0.62,0.99
1000,0.99,0.62,0.99
1100,0.99,0.62,1.36
1200,0.99,0.62,0.99
1300,0.99,0.62,1.36
1400,0.99,0.62,0.62
1500,0.99,0.62,0.99
1600,0.99,0.62,1.36
1700,0.99,0.62,0.99
1801,0.99,0.62,0.99
1901,0.99,0.62,0.62
2001,0.99,0.62,0.99
2101,0.99,0.26,0.99
2201,1.36,0.62,0.99
2301,0.99,0.62,0.99
2401,0.99,0.62,0.62
2501,0.99,0.26,0.62
2601,0.99,0.62,0.99
2701,1.36,0.99,0.62
2801,0.99,0.62,0.99
2901,0.99,0.99,0.99
3001,1.36,0.99,0.62
3101,0.99,0.62,0.99
3201,0.99,0.62,0.99
3301,0.99,0.99,0.99
3401,0.99,0.99,0.62
3501,0.99,0.62,0.99
3601,0.99,0.62,0.99
3701,0.99,0.62,0.99
3801,0.99,0.62,0.99
3901,0.99,0.62,0.99
4001,0.99,0.62,0.99
4101,0.99,0.62,0.99
4201,0.99,0.62,0.99
4301,0.62,0.62,1.36
4401,0.99,0.62,0.62
4501,0.99,0.62,0.99
4601,0.99,0.62,0.99
4702,1.36,0.62,0.62
4802,0.99,0.62,0.99
4902,0.99,0.62,0.62
5002,0.99,0.62,0.99
5102,0.99,0.62,0.99
5202,0.99,0.99,0.99
5302,0.99,0.62,0.99
5402,0.99,0.99,0.62
5502,0.99,0.62,0.99
5602,0.99,0.62,0.99
5702,0.99,0.62,0.99
5802,0.99,0.62,1.36
5902,0.99,0.62,0.62
6002,0.99,0.99,0.99
6102,0.99,0.26,0.99
6202,0.99,0.62,0.99
6302,0.99,0.62,1.36
6402,0.99,0.62,0.99
6502,0.99,0.62,0.99
6602,0.99,0.62,1.36
6702,0.99,0.26,1.36
6802,0.99,0.99,0.99
6902,0.62,0.62,0.62
7002,0.99,0.62,0.62
7102,0.99,0.62,1.36
7202,0.99,0.62,0.99
7302,0.99,0.62,0.99
7402,0.99,0.62,1.36
7502,1.36,0.62,0.99
7602,0.99,0.62,0.99
7702,0.99,0.62,0.99
7802,0.99,0.62,0.99
7902,0.99,0.62,0.99
8002,0.99,0.62,0.99
8102,0.99,0.62,0.99
8202,0.62,0.62,0.62
8302,0.99,0.62,0.62
8402,0.99,0.62,0.99
8502,0.99,0.62,0.99
8602,0.99,0.62,0.62
8702,0.99,0.62,0.99
8802,0.99,0.62,0.99
8902,0.99,0.62,0.99
9002,0.99,0.99,0.99
9102,0.99,0.99,0.62
9202,0.99,0.62,0.62
9302,0.99,0.62,0.62
9402,0.99,0.62,0.99
9502,1.36,0.62,0.99
9602,0.99,0.99,1.36
9702,0.99,0.62,0.99
9802,0.99,0.99,0.99
9902,0.99,0.99,0.99
10002,0.99,0.62,0.62
10102,0.99,0.62,0.99
10202,0.99,0.62,0.99
10302,0.99,0.99,0.99
10402,0.99,0.62,1.36
10502,0.99,0.62,0.99
10602,0.99,0.62,0.99
10702,0.99,0.62,0.99
10802,0.99,0.62,1.36
10902,0.99,0.62,0.99
11002,0.62,0.62,0.99
11102,0.99,0.99,0.99
11202,0.99,0.62,0.99
11302,0.62,0.62,0.99
11402,0.99,0.99,1.36
11502,0.99,0.99,0.99
11602,0.99,0.62,0.99
11702,0.99,0.62,0.99
11802,0.99,0.62,0.99
11902,0.99,0.62,0.99
12002,0.99,0.62,0.62
12102,0.99,0.62,0.99
12202,0.99,0.62,0.99
12302,0.62,0.62,0.99
12402,0.99,0.62,0.99
12502,0.99,0.62,0.99
12602,0.99,0.62,0.99
12702,0.99,0.62,0.99
12802,0.99,0.62,0.99
12902,0.99,0.62,0.99
13002,0.99,0.62,0.62
13102,0.99,0.62,0.62
13202,0.99,0.62,0.99
13302,1.36,0.62,0.62
13402,0.99,0.62,0.99
13502,0.99,0.62,0.99
13602,0.99,0.62,0.62
13702,0.99,0.99,0.99
13802,0.99,0.62,0.99
13902,0.99,0.99,0.62
14002,0.99,0.99,0.99
14102,0.99,0.62,0.99
14202,0.99,0.62,1.36
14302,0.99,0.62,0.99
14402,0.99,0.62,0.62
14502,0.99,0.99,0.99
14602,0.99,0.62,0.62
14702,0.99,0.62,0.62
14802,0.99,0.99,0.99
14902,0.99,0.62,0.62
15002,0.99,0.99,0.99
15102,0.99,0.62,0.99
15202,0.99,0.62,0.62
15302,0.99,0.99,0.99
15402,0.99,0.62,1.36
15502,0.99,0.62,0.99
15602,0.99,0.62,0.99
15702,0.99,0.62,0.99
15802,0.99,0.99,1.36
15902,0.99,0.62,0.99
16002,0.99,0.62,0.99
16102,0.99,0.99,0.99
16202,0.62,0.62,0.99
16302,0.99,0.62,0.62
16402,0.99,0.62,0.99
16502,0.99,0.62,1.36
16602,0.99,0.62,0.99
16702,0.99,0.99,0.99
16802,0.99,0.62,0.99
16902,0.62,0.62,0.99
17002,0.62,0.62,0.99
17102,0.99,0.62,0.99
17202,0.99,0.62,0.99
17302,0.99,0.62,0.99
17402,0.99,0.62,0.99
17502,0.99,0.62,0.99
17602,0.99,0.62,0.62
17702,0.99,0.62,0.99
17802,0.99,0.62,1.36
17902,0.99,0.62,0.62
18002,0.99,0.62,0.99
18102,0.99,0.62,0.99
18202,0.99,0.62,0.62
18302,0.99,0.62,0.99
18402,0.99,0.62,0.99
18502,0.99,0.99,0.62
18602,0.99,0.62,0.62
18702,0.99,0.62,0.99
18802,0.99,0.62,0.99
18902,0.99,0.62,0.62
19002,0.99,0.62,0.99
19102,0.99,0.62,0.62
19202,0.99,0.99,0.99
19302,0.99,0.62,1.36
19402,0.99,0.99,0.62
19502,0.99,0.62,0.62
19602,0.99,0.62,0.99
19702,0.99,0.62,0.62
19802,0.99,0.62,1.36
19902,1.36,0.62,0.62
20002,1.36,0.62,0.62
20102,0.99,0.99,0.99
20202,0.99,0.62,0.62
20302,0.99,0.99,1.36
20402,0.99,0.62,0.99
20502,0.99,0.99,0.99
20602,0.99,0.62,0.99
20702,0.99,0.62,0.62
20802,0.99,0.99,0.99
20902,0.99,0.62,0.99
21002,0.99,0.62,0.62
21102,0.99,0.62,1.36
21202,0.62,0.62,0.99
21302,0.99,0.62,0.99
21402,0.99,0.62,1.36
21502,0.99,0.62,0.99
21602,0.99,0.62,1.36
21702,0.99,0.62,0.99
21802,0.99,0.62,0.99
21902,0.99,0.62,0.99
22002,1.36,0.62,0.99
22102,0.99,0.62,0.99
22202,0.62,0.62,0.99
22302,0.62,0.62,0.62
22402,0.99,0.62,0.99
22502,0.99,0.62,0.99
22602,0.99,0.62,0.99
22702,0.99,0.62,0.62
22802,0.99,0.62,0.99
22902,0.99,0.62,0.99
23002,0.99,0.62,0.62
23102,0.62,0.62,0.99
23202,0.99,0.99,0.62
23302,0.99,0.62,0.62
23402,0.99,0.62,0.99
23502,0.99,0.62,0.99
23602,0.99,0.62,1.36
23702,0.99,0.62,0.99
23802,0.99,0.62,0.99
23902,0.99,0.62,0.99
24002,1.36,0.99,0.62
24102,1.36,1.36,0.62
24202,2.09,1.72,0.99
24302,2.46,2.82,0.62
24402,3.19,3.92,0.99
24502,3.56,4.66,0.62
24602,4.66,6.12,0.62
24702,5.76,7.22,0.62
24802,6.49,7.59,0.99
