Timestamp (ms), PT0, PT1, PT2
0,0.00,0.00,0.00
100,0.00,0.26,0.00
200,0.00,0.00,0.00
300,0.00,0.00,0.00
400,0.00,0.00,0.00
500,0.00,0.26,0.00
600,0.00,0.00,0.00
700,0.00,0.00,0.00
800,0.00,0.00,0.00
900,0.00,0.00,0.00
1000,0.00,0.00,0.00
1100,0.00,0.00,0.00
1200,0.00,0.26,0.00
1300,0.00,0.00,0.00
1400,0.00,0.26,0.00
1500,0.00,0.00,0.00
1600,0.00,0.00,0.00
1700,0.00,0.00,0.00
1800,0.00,0.00,0.00
1900,0.00,0.00,0.00
2000,0.00,0.00,0.00
2100,0.00,0.26,0.00
2200,0.00,0.00,0.00
2300,0.00,0.00,0.00
2400,0.00,0.00,0.00
2500,0.00,0.00,0.00
2600,0.00,0.00,0.00
2700,0.00,0.00,0.00
2800,0.00,0.00,0.00
2901,0.00,0.00,0.00
3001,0.00,0.00,0.00
3101,0.00,0.26,0.00
3201,0.00,0.00,0.00
3301,0.00,0.00,0.00
3401,0.00,0.00,0.00
3501,0.00,0.00,0.00
3601,0.00,0.00,0.00
3701,0.00,0.00,0.00
3801,0.00,0.26,0.00
3901,0.00,0.00,0.00
4001,0.00,0.26,0.00
4101,0.00,0.26,0.00
4201,0.00,0.00,0.00
4301,0.00,0.00,0.00
4401,0.00,0.00,0.00
4501,0.00,0.00,0.00
4601,0.00,0.00,0.00
4701,0.00,0.26,0.00
4801,0.00,0.00,0.00
4901,0.00,0.00,0.00
5001,0.00,0.00,0.00
5101,0.00,0.00,0.00
5201,0.00,0.00,0.00
5301,0.00,0.00,0.00
5401,0.00,0.26,0.00
5501,0.00,0.00,0.00
5601,0.00,0.26,0.00
5701,0.00,0.00,0.00
5801,0.00,0.26,0.00
5901,0.00,0.00,0.00
6001,0.00,0.26,0.00
6101,0.00,0.00,0.00
6201,0.00,0.00,0.00
6301,0.00,0.00,0.00
6401,0.00,0.00,0.00
6501,0.00,0.26,0.00
6601,0.00,0.00,0.00
6701,0.00,0.00,0.00
6801,0.00,0.00,0.00
6901,0.00,0.26,0.00
7001,0.00,0.26,0.00
7101,0.00,0.00,0.00
7201,0.00,0.00,0.00
7301,0.00,0.00,0.00
7401,0.00,0.00,0.00
7501,0.00,0.00,0.00
7601,0.00,0.00,0.00
7701,0.00,0.00,0.00
7801,0.00,0.00,0.00
7901,0.00,0.00,0.00
8001,0.00,0.00,0.00
8101,0.00,0.00,0.00
8201,0.00,0.00,0.00
8301,0.00,0.00,0.00
8401,0.00,0.00,0.00
8501,0.00,0.26,0.00
8601,0.26,0.00,0.00
8701,0.00,0.00,0.00
8801,0.00,0.00,0.00
8901,0.00,0.00,0.00
9001,0.00,0.00,0.00
9101,0.00,0.00,0.00
9201,0.00,0.00,0.00
9301,0.00,0.00,0.00
9401,0.00,0.26,0.00
9501,0.00,0.00,0.00
9601,0.00,0.00,0.00
9701,0.00,0.00,0.00
9801,0.00,0.26,0.00
9901,0.00,0.00,0.00
10001,0.00,0.00,0.00
10101,0.00,0.26,0.00
10201,0.00,0.00,0.00
10301,0.00,0.00,0.00
10401,0.00,0.00,0.00
10501,0.00,0.00,0.00
10601,0.00,0.00,0.00
10701,0.00,0.00,0.00
10801,0.00,0.00,0.00
10901,0.00,0.00,0.00
11001,0.00,0.00,0.00
11101,0.00,0.00,0.00
11201,0.00,0.26,0.00
11301,0.00,0.00,0.00
11401,0.00,0.26,0.00
11501,0.00,0.00,0.00
11601,0.00,0.26,0.00
11701,0.00,0.00,0.00
11801,0.00,0.00,0.00
11901,0.00,0.00,0.00
12001,0.00,0.00,0.00
12101,0.00,0.00,0.00
12201,0.00,0.00,0.00
12301,0.00,0.00,0.00
12401,0.00,0.00,0.00
12501,0.00,0.00,0.00
12601,0.00,0.00,0.00
12701,0.00,0.00,0.00
12801,0.00,0.26,0.00
12901,0.00,0.00,0.00
13001,0.00,0.26,0.00
13101,0.00,0.00,0.00
13201,0.00,0.26,0.00
13301,0.00,0.00,0.00
13401,0.00,0.00,0.00
13501,0.00,0.00,0.00
13601,0.00,0.26,0.00
13701,0.00,0.00,0.00
13801,0.00,0.00,0.00
13901,0.00,0.00,0.00
14001,0.00,0.00,0.00
14101,0.00,0.26,0.00
14201,0.00,0.00,0.00
14301,0.00,0.00,0.00
14401,0.00,0.00,0.00
14501,0.00,0.00,0.00
14601,0.00,0.00,0.00
14701,0.00,0.00,0.00
14801,0.00,0.00,0.00
14901,0.00,0.00,0.00
15001,0.00,0.00,0.00
15101,0.00,0.00,0.00
15201,0.00,0.00,0.00
15301,0.00,0.00,0.00
15401,0.00,0.26,0.00
15501,0.00,0.00,0.00
15601,0.00,0.00,0.00
15701,0.00,0.26,0.00
15801,0.00,0.00,0.00
15901,0.00,0.26,0.00
16001,0.00,0.00,0.00
16101,0.00,0.00,0.00
16201,0.00,0.00,0.00
16301,0.00,0.00,0.00
