Timestamp (ms), PT0, PT1, PT2
0,0.00,0.00,0.00
100,0.00,0.00,0.00
200,0.00,0.00,0.00
301,0.00,0.00,0.00
401,0.00,0.00,0.00
501,0.00,0.00,0.00
601,0.00,0.00,0.00
701,0.00,0.00,0.00
801,0.00,0.00,0.00
901,0.00,0.00,0.00
1001,0.00,0.00,0.00
1101,0.00,0.00,0.00
1201,0.00,0.00,0.00
1301,0.00,0.26,0.00
1401,0.00,0.00,0.00
1501,0.00,0.00,0.00
1601,0.00,0.00,0.00
1701,0.00,0.00,0.00
1801,0.00,0.00,0.00
1901,0.00,0.00,0.00
2001,0.00,0.00,0.00
2101,0.00,0.00,0.00
2201,0.00,0.00,0.00
2301,0.00,0.00,0.00
2401,0.00,0.26,0.00
2501,0.00,0.00,0.00
2601,0.00,0.00,0.00
2701,0.00,0.00,0.00
2801,0.00,0.26,0.00
2901,0.00,0.00,0.00
3001,0.00,0.00,0.00
3101,0.00,0.26,0.00
3202,0.00,0.00,0.00
3302,0.00,0.00,0.00
3402,0.00,0.00,0.00
3502,0.00,0.26,0.00
3602,0.00,0.00,0.00
3702,0.00,0.00,0.00
3802,0.00,0.00,0.00
3902,0.00,0.26,0.62
4002,0.00,0.00,0.99
4102,0.00,0.00,0.99
4202,0.00,0.00,1.72
4302,0.00,0.00,1.36
4402,0.00,0.00,1.36
4502,0.00,0.00,1.36
4602,0.00,0.00,0.99
4702,0.00,0.00,0.00
4802,0.00,0.00,0.00
4902,0.00,0.00,0.00
5002,0.00,0.00,0.00
5102,0.00,0.00,0.00
5202,0.00,0.00,0.00
5302,0.00,0.26,0.00
5402,0.00,0.00,0.00
5502,0.00,0.00,0.00
5602,0.00,0.00,0.00
5702,0.00,0.26,0.00
5802,0.00,0.00,0.00
5902,0.00,0.00,0.00
6002,0.00,0.00,0.00
6103,0.00,0.00,0.00
6203,0.00,0.00,0.00
6303,0.00,0.00,0.00
6403,0.00,0.00,0.00
6503,0.00,0.00,0.00
6603,0.00,0.00,0.26
6703,0.00,0.00,0.26
6803,0.00,0.00,0.62
6903,0.00,0.00,0.62
7003,0.00,0.26,1.36
7103,0.00,0.00,1.36
7203,0.00,0.00,1.36
7303,0.00,0.00,1.36
7403,0.00,0.00,1.72
7503,0.00,0.00,1.36
7603,0.00,0.00,1.36
7703,0.00,0.26,1.72
7803,0.00,0.00,1.72
7903,0.00,0.00,1.72
8003,0.00,0.00,1.36
8103,0.00,0.26,1.36
8203,0.00,0.00,1.72
8303,0.00,0.00,1.36
8403,0.00,0.00,0.00
8503,0.00,0.00,0.00
8603,0.00,0.00,0.26
8703,0.00,0.00,0.00
8803,0.00,0.00,0.00
8903,0.00,0.00,0.00
9003,0.00,0.26,0.00
9103,0.00,0.00,0.00
9203,0.00,0.00,0.00
9303,0.00,0.00,0.00
9403,0.00,0.00,0.00
9503,0.00,0.00,0.00
9603,0.00,0.00,0.00
9703,0.00,0.00,0.26
9803,0.00,0.00,0.00
9903,0.00,0.00,0.00
10003,0.00,0.00,0.00
10103,0.00,0.00,0.26
10203,0.00,0.00,0.00
10303,0.00,0.00,0.00
10403,0.00,0.26,0.00
10503,0.00,0.00,0.00
10603,0.00,0.00,0.00
10703,0.00,0.00,0.00
10803,0.00,0.00,0.00
10903,0.00,0.00,0.00
11003,0.00,0.00,0.26
11103,0.00,0.26,0.00
11203,0.00,0.00,0.26
11303,0.00,0.00,0.00
11403,0.00,0.00,0.00
11503,0.00,0.26,0.00
11603,0.00,0.00,0.00
11703,0.00,0.00,0.00
11803,0.00,0.00,0.00
11903,0.00,0.26,0.00
12003,0.00,0.26,0.00
12103,0.00,0.00,0.26
12203,0.00,0.26,0.00
12303,0.00,0.00,0.00
12403,0.00,0.26,0.00
12503,0.26,0.00,0.00
12603,0.00,0.00,0.00
12703,0.00,0.00,0.00
12803,0.00,0.00,0.00
12903,0.00,0.00,0.00
13003,0.00,0.00,0.00
13103,0.00,0.00,0.00
13203,0.00,0.00,0.00
13303,0.00,0.00,0.00
13403,0.00,0.26,0.00
13503,0.00,0.00,0.00
13603,0.00,0.26,0.00
13703,0.00,0.00,0.00
13803,0.00,0.00,0.00
13903,0.00,0.00,0.00
14003,0.00,0.00,0.00
14103,0.00,0.00,0.00
14203,0.00,0.26,0.00
14303,0.00,0.00,0.00
14403,0.00,0.00,0.00
14503,0.00,0.00,0.00
14603,0.00,0.00,0.00
14703,0.00,0.00,0.00
14803,0.00,0.00,0.00
14903,0.00,0.00,0.00
15003,0.00,0.00,0.00
15103,0.00,0.00,0.00
15203,0.00,0.00,0.00
15303,0.00,0.00,0.00
15403,0.00,0.00,0.00
