Timestamp (ms), PT0, PT1, PT2
0,0.62,0.62,0.62
100,0.62,0.62,0.99
200,0.62,0.99,0.62
300,0.62,0.62,0.99
400,0.62,0.62,0.62
500,0.62,0.99,0.62
600,0.62,0.99,0.62
700,0.62,0.62,0.99
800,0.62,0.99,0.62
900,0.62,0.62,0.62
1000,0.62,0.62,0.62
1100,0.62,0.99,0.62
1200,0.62,0.99,0.62
1300,0.62,0.99,0.99
1400,0.62,0.62,0.62
1500,0.62,0.99,0.99
1600,0.62,0.62,0.62
1700,0.62,0.62,0.62
1800,0.62,0.99,0.99
1900,0.62,0.62,0.99
2000,0.62,0.62,0.62
2101,0.62,0.99,0.99
2201,0.62,0.62,0.99
2301,0.62,0.99,0.62
2401,0.62,0.62,0.62
2501,0.62,0.62,0.62
2601,0.62,0.62,0.62
2701,0.62,0.99,0.62
2801,0.62,0.99,0.99
2901,0.62,0.99,0.62
3001,0.26,0.62,0.62
3101,0.62,0.99,0.99
3201,0.62,0.62,0.62
3301,0.62,0.62,0.99
3401,0.62,0.99,0.62
3501,0.62,0.62,0.62
3601,0.99,0.62,0.62
3701,0.62,0.99,0.62
3801,0.62,0.99,0.99
3901,0.62,0.62,0.99
4001,0.62,0.62,0.62
4101,0.62,0.99,0.62
4201,0.62,0.99,0.62
4301,0.62,0.62,0.99
4401,0.99,0.62,0.62
4501,0.62,0.99,0.62
4601,0.62,0.62,0.62
4701,0.62,0.99,0.62
4801,0.62,0.99,0.99
4901,0.62,0.62,0.99
5002,0.62,0.62,0.62
5102,0.62,0.99,0.99
5202,0.62,0.62,0.62
5302,0.62,0.99,0.62
5402,0.62,0.99,0.62
5502,0.62,0.62,0.62
5602,0.62,0.62,0.62
5702,0.62,0.99,0.99
5802,0.62,0.62,0.99
5902,0.62,0.62,0.62
6002,0.62,0.99,0.99
6102,0.62,0.62,0.99
6202,0.62,0.62,0.62
6302,0.62,0.99,0.62
6402,0.62,0.99,0.99
6502,0.62,0.99,0.62
6602,0.62,0.62,0.62
6702,0.62,0.99,0.62
6802,0.62,0.62,0.62
6902,0.62,0.99,0.99
7002,0.62,0.99,0.99
7102,0.62,0.99,0.62
7202,0.62,0.62,0.62
7302,0.62,0.99,0.62
7402,0.62,0.62,0.62
7502,0.62,0.62,0.99
7602,0.62,0.62,0.62
7702,0.62,0.62,0.62
7802,0.62,0.62,0.62
7902,0.62,0.99,0.99
8002,0.62,0.62,0.62
