Timestamp (ms), PT0, PT1, PT2
0,0.62,0.00,0.99
100,0.62,0.00,0.99
200,0.62,0.00,0.99
300,0.62,0.00,0.62
400,0.62,0.00,0.62
500,0.62,0.00,0.99
600,0.62,0.00,0.99
700,0.62,0.00,0.99
800,0.62,0.00,0.62
900,0.62,0.00,0.62
1001,0.62,0.00,0.99
1101,0.62,0.00,0.62
1201,0.62,0.00,0.99
1301,0.62,0.00,0.99
1401,0.62,0.00,0.99
1501,0.62,0.00,0.99
1601,0.26,0.00,0.99
1701,0.62,0.00,0.26
1801,0.62,0.00,0.99
1901,0.62,0.00,0.99
2001,0.62,0.00,0.62
2101,0.62,0.00,0.62
2201,0.62,0.00,0.62
2301,0.62,0.00,0.99
2401,0.62,0.00,0.99
2501,0.62,0.00,0.99
2601,0.62,0.00,0.99
2701,0.62,0.00,0.62
2801,0.62,0.00,0.62
2901,0.99,0.00,0.62
3001,0.62,0.00,0.99
3101,0.99,0.00,0.99
3201,0.62,0.00,0.99
3301,0.62,0.00,1.36
3401,0.62,0.00,0.62
3501,0.99,0.00,0.62
3601,0.62,0.00,0.62
3701,0.62,0.00,0.62
3801,0.62,0.00,0.62
3902,0.99,0.00,0.99
4002,0.99,0.00,0.99
4102,0.62,0.00,0.62
4202,0.62,0.00,0.62
4302,0.99,0.00,0.62
4402,0.99,0.00,0.99
4502,0.99,0.00,0.62
4602,0.62,0.00,0.99
4702,0.99,0.00,0.62
4802,0.62,0.00,0.62
4902,0.99,0.00,0.62
5002,0.99,0.00,0.62
5102,0.99,0.00,0.99
5202,0.62,0.00,0.62
5302,0.99,0.00,0.99
5402,0.62,0.00,0.99
5502,0.99,0.00,0.99
5602,0.62,0.00,0.99
5702,0.62,0.00,0.62
5802,0.62,0.00,0.62
5902,0.99,0.00,0.99
6002,0.62,0.00,0.99
6102,0.62,0.00,0.62
6202,0.62,0.00,0.99
6302,0.62,0.00,0.62
6402,0.62,0.00,0.99
6502,0.99,0.00,0.99
6602,0.62,0.00,0.99
6702,0.62,0.00,0.62
6802,0.62,0.00,0.62
6902,0.62,0.00,0.62
7002,0.62,0.00,0.99
7102,0.99,0.00,0.99
7202,0.99,0.00,0.99
7302,0.62,0.00,0.62
7402,0.62,0.00,0.62
7502,0.62,0.00,0.99
7602,0.99,0.00,0.99
7702,0.99,0.00,0.99
7802,0.99,0.00,0.99
7902,0.62,0.00,0.62
8002,0.62,0.00,0.62
