Timestamp (ms), PT0, PT1, PT2
0,0.99,0.62,0.62
100,1.36,0.62,0.62
200,0.99,0.62,0.99
300,0.99,0.62,0.99
400,0.99,0.62,0.99
500,0.99,0.62,0.62
601,1.36,0.62,0.62
701,0.99,0.62,0.62
801,0.99,0.62,0.99
901,0.99,0.62,0.62
1001,0.99,0.26,0.99
1101,0.99,0.62,0.99
1201,0.99,0.62,0.99
1301,0.99,0.62,0.62
1401,0.99,0.26,0.62
1501,0.99,0.62,0.62
1601,0.99,0.62,0.62
1701,1.36,0.99,0.62
1801,0.99,0.62,0.62
1901,1.36,0.62,0.62
2001,0.99,0.62,0.62
2101,0.99,0.62,0.62
2201,1.36,0.99,0.62
2301,0.99,0.62,0.62
2401,0.99,0.99,0.99
2501,0.99,0.62,0.99
2601,1.36,0.62,0.99
2701,0.62,0.62,0.62
2801,0.99,0.62,0.62
2901,1.36,0.62,0.62
3001,1.36,0.62,0.62
3101,1.36,0.62,0.62
3201,0.99,0.62,0.62
3301,0.99,0.62,0.62
3401,0.99,0.99,0.62
3501,0.99,0.62,0.99
3601,0.99,0.99,0.62
3701,0.99,0.62,0.99
3801,0.99,0.62,0.62
3901,0.99,0.62,0.99
4001,0.99,0.62,0.62
4101,0.99,0.62,0.62
4201,1.36,0.62,0.99
4301,0.99,0.62,0.62
4401,0.99,0.62,0.99
4501,1.36,0.62,0.62
4601,0.99,0.26,0.62
4701,0.99,0.62,0.62
4801,0.99,0.62,0.62
4901,0.99,0.62,0.99
5001,0.99,0.99,0.99
5101,0.99,0.62,0.99
5201,0.99,0.62,0.99
5301,0.99,0.99,0.99
5401,0.99,0.62,0.99
5501,0.99,0.62,0.62
5601,0.62,0.62,0.99
5701,1.72,2.46,0.62
5801,7.59,10.52,0.62
5901,16.02,20.05,0.99
6001,21.52,24.82,0.62
6101,24.08,28.48,0.99
6201,25.92,29.95,0.62
6301,26.28,30.68,0.99
6401,27.02,31.05,0.99
6501,27.38,31.05,0.99
6601,27.38,31.41,0.99
6701,27.38,31.05,0.99
6801,27.38,31.05,0.99
6901,27.38,31.05,0.99
7001,27.02,31.05,0.99
7101,27.38,30.68,0.62
7201,27.02,31.05,0.62
7301,27.02,30.68,0.62
7401,26.65,30.68,0.99
7501,26.65,30.68,0.62
7601,26.65,30.68,0.62
7701,26.65,30.68,0.62
7801,26.65,30.68,1.36
7901,26.28,30.68,0.99
8001,26.28,30.32,0.99
8101,26.28,30.32,0.99
8201,26.28,29.95,0.62
8301,25.92,29.95,0.99
8401,26.28,29.95,0.62
8501,26.28,29.95,0.62
8601,25.92,29.95,0.62
8701,26.28,29.95,0.62
8801,25.92,29.95,0.62
8901,25.92,29.58,0.62
9001,25.92,29.58,0.99
9101,25.92,29.95,0.62
9201,25.55,29.58,0.99
9301,25.55,29.58,0.99
