Timestamp (ms), PT0, PT1, PT2
0,0.62,0.62,0.00
100,0.99,0.62,0.00
200,0.62,0.62,0.00
300,0.99,0.62,0.00
400,0.99,0.62,0.00
500,0.99,0.62,0.00
600,0.99,0.62,0.00
700,0.99,0.99,0.00
800,0.99,0.26,0.00
900,0.99,0.62,0.00
1000,0.99,0.26,0.00
1100,0.99,0.26,0.00
1200,1.36,0.62,0.00
1300,0.99,0.26,0.00
1400,0.99,0.62,0.00
1500,0.62,0.62,0.00
1600,0.62,0.62,0.00
1700,0.99,0.62,0.00
1800,0.99,0.62,0.00
1900,0.99,0.26,0.00
2000,0.99,0.62,0.00
2100,0.99,0.99,0.00
2200,0.62,0.62,0.00
2300,0.99,0.62,0.00
2400,0.99,0.99,0.00
2501,0.62,0.62,0.00
2601,0.99,0.62,0.00
2701,0.99,0.26,0.00
2801,0.62,0.62,0.00
2901,0.99,0.62,0.00
3001,0.62,0.62,0.00
3101,0.62,0.62,0.00
3201,0.99,0.62,0.00
3301,0.62,0.62,0.00
3401,0.99,0.62,0.00
3501,0.99,0.62,0.00
3601,0.99,0.62,0.00
3701,0.99,0.62,0.00
3801,0.99,0.62,0.00
3901,0.99,0.99,0.00
4001,0.99,0.62,0.00
4101,0.62,0.62,0.00
4201,0.99,0.62,0.00
4301,0.99,0.62,0.00
4401,0.99,0.62,0.00
4501,0.99,0.99,0.00
4601,0.99,0.62,0.00
4701,0.99,0.62,0.00
4801,0.99,0.99,0.00
4901,0.62,0.26,0.00
5001,0.62,0.62,0.00
5101,0.62,0.62,0.00
5201,0.99,0.62,0.00
5301,0.99,0.62,0.00
5402,0.99,0.62,0.00
5502,0.62,0.62,0.00
5602,0.99,0.62,0.00
5702,0.62,0.26,0.00
5802,0.99,0.62,0.00
5902,0.99,0.62,0.00
6002,0.62,0.26,0.00
6102,0.99,0.62,0.00
6202,0.99,0.62,0.00
6302,0.99,0.62,0.00
6402,0.99,0.62,0.00
6502,0.99,0.62,0.00
6602,0.99,0.62,0.00
6702,0.99,0.26,0.00
6802,0.99,0.62,0.00
6902,0.99,0.62,0.00
7002,0.99,0.62,0.00
7102,0.99,0.62,0.00
7202,0.99,0.62,0.00
7302,0.99,0.62,0.00
7402,0.99,0.62,0.00
7502,0.62,0.99,0.00
7602,0.99,0.99,0.00
7702,0.99,0.62,0.00
7802,0.99,0.99,0.00
7902,0.62,0.62,0.00
8002,0.62,0.62,0.00
8102,0.62,0.99,0.00
8202,0.62,0.26,0.00
8302,0.62,0.62,0.00
8402,0.99,0.62,0.00
8502,0.99,0.62,0.00
8602,0.99,0.62,0.00
8702,0.99,0.62,0.00
8802,0.99,0.62,0.00
8902,0.99,0.62,0.00
9002,0.99,0.62,0.00
9102,0.99,0.62,0.00
9202,0.62,0.62,0.00
9302,0.62,0.62,0.00
9402,0.62,0.62,0.00
9502,0.99,0.99,0.00
9602,0.62,0.62,0.00
9702,0.62,0.62,0.00
9802,0.62,0.62,0.00
9902,0.62,0.62,0.00
10002,0.99,0.62,0.00
10102,0.62,0.62,0.00
10202,0.62,0.62,0.00
10302,0.62,0.62,0.00
10402,0.62,0.26,0.00
10502,0.62,0.26,0.00
10602,0.62,0.62,0.00
10702,0.62,0.26,0.00
10802,0.62,0.26,0.00
10902,0.99,0.62,0.00
11002,0.99,0.26,0.00
11102,0.62,0.62,0.00
11202,0.99,0.62,0.00
11302,0.99,0.62,0.00
11402,0.99,0.62,0.00
11502,0.99,0.62,0.00
11602,0.99,0.62,0.00
11702,0.99,0.62,0.00
11802,0.62,0.62,0.00
11902,0.99,0.62,0.00
12002,0.99,0.62,0.00
12102,0.62,0.62,0.00
12202,0.99,0.62,0.00
12302,0.99,0.99,0.00
12402,0.99,0.62,0.00
12502,0.99,0.62,0.00
12602,0.62,0.99,0.00
12702,0.99,0.62,0.00
12802,0.99,0.62,0.00
12902,0.99,0.62,0.00
13002,0.99,0.62,0.00
13102,0.99,0.99,0.00
13202,0.99,0.62,0.00
13302,0.99,0.62,0.00
13402,0.99,0.62,0.00
13502,0.62,0.62,0.00
13602,0.99,0.99,0.00
13702,0.99,0.26,0.00
13802,0.62,0.62,0.00
13902,0.62,0.62,0.00
14002,0.62,0.62,0.00
14102,0.62,0.62,0.00
14202,0.99,0.62,0.00
14302,0.62,0.26,0.00
14402,0.62,0.26,0.00
14502,0.62,0.26,0.00
14602,0.62,0.62,0.00
14702,0.62,0.26,0.00
14802,0.62,0.26,0.00
14902,0.62,0.26,0.00
15002,0.99,0.62,0.00
15102,0.62,0.26,0.00
15202,0.99,0.62,0.00
15302,0.99,0.62,0.00
15402,0.62,0.62,0.00
15502,0.62,0.26,0.00
15602,0.99,0.62,0.00
15702,0.62,0.62,0.00
15802,0.99,0.62,0.00
15902,0.62,0.62,0.00
16002,0.99,0.62,0.00
16102,0.99,0.62,0.00
16202,0.62,0.62,0.00
16302,0.62,0.62,0.00
16402,0.99,0.62,0.00
16502,0.99,0.62,0.00
16602,0.99,0.62,0.00
16702,0.99,0.62,0.00
16802,0.62,0.62,0.00
16902,0.99,0.62,0.00
17002,0.62,0.62,0.00
17102,0.99,0.62,0.00
17202,0.99,0.62,0.00
