Timestamp (ms), PT0, PT1, PT2
,0.00
382802,0.99,1.36,0.00
382902,0.99,1.36,0.00
383002,0.99,2.09,0.00
383102,0.99,2.46,0.00
383202,0.99,2.82,0.00
0,0.99,0.62,0.00
100,0.99,0.99,0.00
200,0.62,0.26,0.00
300,0.99,0.62,0.00
400,0.62,0.62,0.00
500,0.99,0.99,0.00
600,0.99,0.62,0.00
700,0.99,0.62,0.00
800,0.62,0.62,0.00
900,0.99,0.62,0.00
1000,0.99,0.62,0.00
1100,0.62,0.62,0.00
1200,0.99,0.99,0.00
1300,0.62,0.62,0.00
1400,0.99,0.99,0.00
1500,0.62,0.62,0.00
1600,0.62,0.62,0.00
1700,0.99,0.62,0.00
1800,0.99,0.62,0.00
1900,0.99,0.62,0.00
2000,0.99,0.62,0.00
2100,0.99,0.62,0.00
2201,0.99,0.62,0.00
2301,0.62,0.62,0.00
2401,0.99,0.62,0.00
2501,0.99,0.62,0.00
2601,0.99,0.99,2.82
2701,0.62,0.62,1.72
2801,0.99,0.62,6.12
2901,0.62,0.62,5.76
3001,0.62,0.62,5.02
3101,0.62,0.62,9.05
3201,0.99,0.62,8.32
3301,0.99,0.99,7.59
3401,0.99,0.62,10.52
3501,0.99,0.62,10.52
3601,0.99,0.62,10.15
3701,0.62,0.62,11.99
3801,0.62,0.62,11.62
3901,0.62,0.62,11.25
4001,0.99,0.62,13.09
4101,0.99,0.62,12.35
4201,0.99,0.62,12.35
4301,0.99,0.62,14.19
4401,0.99,0.99,14.19
4501,0.62,0.99,14.19
4601,0.99,0.26,16.02
4701,0.99,0.26,14.92
4801,0.62,0.62,14.55
4901,0.99,0.62,16.39
5001,0.62,0.62,15.29
5102,0.99,0.62,14.92
5202,0.99,0.62,13.82
5302,0.99,0.99,13.45
5402,0.99,0.62,15.29
5502,0.62,0.62,14.55
5602,0.99,0.62,14.55
5702,0.99,0.99,16.39
5802,0.99,0.62,16.02
5902,0.62,0.62,15.29
6002,0.99,0.62,17.49
6102,0.99,0.62,17.12
6202,0.99,0.62,16.02
6302,0.99,0.62,18.22
6402,0.99,0.62,18.22
6502,0.99,0.62,17.85
6602,0.99,0.99,19.68
6702,0.99,0.62,20.05
6802,0.99,0.26,20.05
6902,0.99,0.99,20.42
7002,0.99,0.62,20.42
7102,0.99,0.62,20.42
7202,0.99,0.62,19.68
7302,0.99,0.62,19.68
7402,0.99,0.62,20.05
7502,0.99,0.62,18.59
7602,0.62,0.62,18.95
7702,0.99,0.62,19.68
7802,0.99,0.62,18.22
7902,0.99,0.99,18.59
8003,0.62,0.99,19.32
8103,0.62,0.62,20.05
8203,0.99,0.62,20.42
8303,0.62,0.62,18.95
8403,0.99,0.62,19.32
8503,0.99,0.99,19.68
8603,0.99,0.62,18.22
8703,0.99,0.99,18.95
8803,0.99,0.99,20.05
8903,0.99,0.62,17.85
9003,0.62,0.99,18.95
9103,0.99,0.62,19.68
9203,0.99,0.99,17.49
9303,0.99,0.62,18.59
9403,0.99,0.62,18.95
9503,0.62,0.62,17.12
9603,0.99,0.62,17.85
9703,0.99,0.62,18.59
9803,0.62,0.62,16.39
9903,0.99,0.99,17.12
10003,0.99,0.99,18.22
10103,0.99,0.99,16.02
10203,0.99,0.62,16.75
10303,0.62,0.62,17.85
10403,0.99,0.62,15.29
10503,0.62,0.62,16.75
10603,0.99,0.99,17.49
10703,0.62,0.26,14.92
10803,0.62,0.26,16.02
10903,0.99,0.62,16.75
11003,0.99,0.99,14.19
11103,0.99,0.62,14.92
11203,0.62,0.62,11.99
11303,0.99,0.62,13.09
11403,0.99,0.62,14.19
11503,0.99,0.62,10.89
11603,0.99,0.62,11.99
11703,0.62,0.62,13.09
11803,0.99,0.62,9.79
11903,0.62,0.62,11.25
12003,0.99,0.26,11.99
12103,0.62,0.62,8.32
12203,0.99,0.62,9.79
12303,0.99,0.62,10.52
12403,0.99,0.62,6.49
12503,0.99,0.62,8.32
12603,0.99,0.99,9.42
12703,0.99,0.99,5.02
12803,0.99,0.99,6.49
12903,0.99,0.99,8.32
13003,0.99,0.99,3.19
13103,0.99,0.62,5.02
13203,0.62,0.62,6.49
13303,0.62,0.62,1.36
13403,0.62,0.62,3.19
13503,0.99,0.62,5.02
13603,0.99,0.99,0.00
13703,0.99,0.62,1.36
