Timestamp (ms), PT0, PT1, PT2
0,0.62,0.62,0.62
100,0.62,0.62,0.99
200,0.62,0.26,1.36
300,0.62,0.62,0.62
400,0.99,0.99,0.99
500,0.99,0.62,0.62
600,0.62,0.62,0.99
700,0.99,0.62,0.62
800,0.99,0.62,0.99
900,0.99,0.62,0.99
1001,0.99,0.62,0.62
1101,0.99,0.26,1.36
1201,0.99,0.62,0.99
1301,0.62,0.62,1.36
1401,0.62,0.62,0.99
1501,0.62,0.62,0.99
1601,0.99,0.62,0.99
1701,0.62,0.26,0.99
1801,0.99,0.62,0.62
1901,0.99,0.62,0.99
2001,0.62,0.62,0.99
2101,0.99,0.62,0.62
2201,0.99,0.62,0.99
2301,0.99,0.99,0.62
2401,0.62,0.62,1.36
2501,0.99,0.26,0.62
2601,0.62,0.62,0.99
2701,0.62,0.62,0.99
2801,0.62,0.62,0.99
2901,0.62,0.62,0.99
3001,0.99,0.26,1.36
3101,0.62,0.62,0.99
3201,0.62,0.62,0.99
3301,0.62,0.62,0.62
3401,0.62,0.62,0.99
3501,0.62,0.62,0.99
3601,0.99,0.62,0.62
3701,0.99,0.62,0.62
3801,0.99,0.62,0.99
3902,0.62,0.62,0.99
4002,0.99,0.62,0.99
4102,0.62,0.62,0.99
4202,0.62,0.62,1.36
4302,0.62,0.62,0.99
4402,0.62,0.62,0.99
4502,0.62,0.62,1.36
4602,0.62,0.62,0.99
4702,0.99,0.62,0.99
4802,0.99,0.62,0.62
4902,0.99,0.62,0.99
5002,0.62,0.62,1.36
5102,0.99,0.62,0.62
5202,0.99,0.99,0.62
5302,0.99,0.62,0.99
5402,0.99,0.62,0.99
5502,0.99,0.26,0.62
5602,0.62,0.62,1.36
5702,0.99,0.62,0.99
5802,0.62,0.62,0.99
5902,0.62,0.62,1.36
6002,0.62,0.62,0.99
6102,0.62,0.62,0.99
6202,0.62,0.62,0.62
6302,0.62,0.62,0.99
6402,0.99,0.62,0.99
6502,0.99,0.62,0.62
6602,0.99,0.62,0.99
6702,0.99,0.62,0.99
6802,0.62,0.62,0.99
6902,0.99,0.62,0.62
7002,0.99,0.62,0.62
7102,0.99,0.26,0.62
7202,0.99,0.62,0.99
7302,0.62,0.62,1.36
7402,0.99,0.62,0.99
7502,0.99,0.26,0.99
7602,0.99,0.26,0.99
7702,0.62,0.62,1.36
7802,0.62,0.62,0.99
7902,0.62,0.62,0.99
8002,0.62,0.62,0.62
8102,0.62,0.62,0.99
8202,0.62,0.26,0.99
8302,0.62,0.62,0.99
8402,0.99,0.62,0.99
8502,0.99,0.62,0.62
8602,0.99,0.62,0.62
8702,0.99,0.26,0.99
8802,0.62,0.99,0.99
8902,0.99,0.62,0.62
9002,0.99,0.99,0.62
9102,0.99,0.62,1.36
9202,0.99,0.99,0.99
9302,0.62,0.62,0.99
9402,0.99,0.62,0.99
9502,0.99,0.99,0.99
9602,0.99,0.62,1.36
9702,0.62,0.62,0.62
9802,0.62,0.62,1.36
9902,0.62,0.62,0.99
10002,0.99,0.62,0.62
10102,0.62,0.62,0.62
10202,0.99,0.62,0.99
10302,0.99,0.62,0.99
10402,0.99,0.62,0.99
