Timestamp (ms), PT0, PT1, PT2
0,0.62,0.62,0.62
100,0.62,0.62,0.62
200,0.99,0.62,0.99
300,0.62,0.26,0.99
400,0.62,0.62,0.99
500,0.62,0.62,0.99
600,0.62,0.62,0.99
700,0.99,0.62,0.62
800,0.62,0.62,0.62
900,0.99,0.62,0.62
1000,0.62,0.62,0.99
1101,0.62,0.62,0.62
1201,0.26,0.62,0.62
1301,0.62,0.62,0.62
1401,0.62,0.62,0.62
1501,0.62,0.62,0.99
1601,0.99,0.62,0.99
1701,0.62,0.62,0.99
1801,0.99,0.62,0.62
1901,0.62,0.62,0.62
2001,0.62,0.26,0.99
2101,0.62,0.62,0.62
2201,0.62,0.62,0.99
2301,0.99,0.62,0.99
2401,0.62,0.62,0.62
2501,0.99,0.62,0.62
2601,0.62,0.26,0.99
2701,0.99,0.62,0.62
2801,0.99,0.62,0.99
2901,0.62,0.62,0.62
3001,0.62,0.26,0.99
3101,0.62,0.26,0.99
3201,0.62,0.62,0.62
3301,0.62,0.62,0.99
3401,0.99,0.62,0.62
3501,0.62,0.62,0.62
3601,0.99,0.62,0.99
3701,0.62,0.62,0.99
3801,0.62,0.62,0.99
3901,0.62,0.62,0.99
4002,0.62,0.62,0.62
4102,0.99,0.99,0.99
4202,0.62,0.62,0.99
4302,0.99,0.62,0.62
4402,0.62,0.62,0.99
4502,0.62,0.62,0.62
4602,0.62,0.62,0.62
4702,0.62,0.62,0.62
4802,0.99,0.62,0.99
4902,0.62,0.62,0.62
5002,0.99,0.62,0.99
5102,0.62,0.62,0.62
5202,0.62,0.62,0.99
5302,0.62,0.62,0.62
5402,0.99,0.62,0.62
5502,0.62,0.62,0.26
5602,0.62,0.99,0.99
5702,0.99,0.62,0.99
5802,0.62,0.62,0.62
5902,0.99,0.62,0.99
6002,0.62,0.62,0.62
6102,0.99,0.62,0.62
6202,0.62,0.62,0.62
6302,0.62,0.26,0.99
6402,0.99,0.62,0.99
6502,0.62,0.26,0.99
6602,0.62,0.26,0.62
6702,0.62,0.26,0.99
6802,0.99,0.62,0.99
6903,0.62,0.62,0.62
7003,0.62,0.26,0.99
7103,0.62,0.62,0.99
