Timestamp (ms), PT0, PT1, PT2
0,0.62,0.62,0.99
100,0.99,0.26,0.99
200,0.99,0.62,1.36
300,0.62,0.26,0.99
400,0.99,0.26,0.99
500,0.62,0.26,0.99
600,0.62,0.26,0.99
700,0.99,0.26,0.99
800,0.62,0.26,0.99
900,0.62,0.26,1.36
1001,0.62,0.26,0.99
1101,0.62,0.26,0.99
1201,0.99,0.62,0.99
1301,0.99,0.26,0.99
1401,0.99,0.26,0.99
1501,0.62,0.62,0.99
1601,0.62,0.26,1.36
1701,0.62,0.26,0.99
1801,0.62,0.62,0.99
1901,0.62,0.62,0.99
2001,0.99,0.26,0.99
2101,0.62,0.62,0.99
2201,0.62,0.26,0.99
2301,0.62,0.26,1.36
2401,0.62,0.26,0.99
2501,0.62,0.26,1.36
2601,0.99,0.26,0.99
2701,0.62,0.62,0.62
2801,0.99,0.26,0.99
2901,0.62,0.62,0.99
3001,0.62,0.26,1.36
3101,0.99,0.26,0.99
3201,0.62,0.26,0.99
3301,0.99,0.62,0.99
3401,0.62,0.26,1.36
3501,0.99,0.62,0.99
3601,0.62,0.26,0.99
3701,0.62,0.62,0.99
3801,0.62,0.26,0.99
3902,0.99,0.26,0.99
4002,0.99,0.26,0.99
4102,0.62,0.26,0.99
4202,0.62,0.62,0.99
4302,0.62,0.62,0.99
4402,0.62,0.26,0.99
4502,0.99,0.62,0.99
4602,0.99,0.00,1.36
4702,0.99,0.62,0.99
4802,0.99,0.62,1.36
4902,0.99,0.62,0.99
5002,0.62,0.26,0.99
5102,0.99,0.26,0.99
5202,0.62,0.26,0.99
5302,0.99,0.26,0.99
5402,0.99,0.26,0.99
5502,0.99,0.26,1.36
5602,0.62,0.26,0.99
5702,0.99,0.26,0.99
5802,0.99,0.26,0.99
5902,0.62,0.26,0.99
6002,0.62,0.26,0.99
6102,0.62,0.26,0.99
6202,0.62,0.26,0.99
6302,0.62,0.26,0.99
6402,0.62,0.26,1.36
6502,0.62,0.00,0.99
6602,0.62,0.26,0.99
6702,0.62,0.62,0.99
6802,0.99,0.62,0.99
6902,0.99,0.26,0.99
7002,0.62,0.26,0.99
7102,0.99,0.26,0.99
7202,0.62,0.26,0.99
7302,0.99,0.62,0.99
7402,0.62,0.26,0.99
7502,0.99,0.26,1.36
7602,0.99,0.62,0.99
7702,0.62,0.26,1.36
7802,0.62,0.26,0.99
7902,0.62,0.26,0.99
8002,0.62,0.26,0.99
8102,0.62,0.00,0.99
8202,0.99,0.26,1.36
8302,0.99,0.26,0.99
8402,0.62,0.26,1.36
8502,0.62,0.26,0.99
8602,0.62,0.26,1.36
8702,0.62,0.26,0.99
8802,0.99,0.62,0.62
8902,0.99,0.26,0.99
9002,0.99,0.26,0.62
9102,0.62,0.26,1.36
9202,0.99,0.26,0.99
9302,0.62,0.62,1.36
9402,0.99,0.26,0.99
9502,0.62,0.26,1.36
9602,0.99,0.26,0.99
9702,0.99,0.62,0.99
9802,0.99,0.26,0.99
9902,0.62,0.26,0.99
10002,0.62,0.26,1.36
10102,0.62,0.26,0.99
10202,0.62,0.00,0.99
10302,0.62,0.26,0.99
10402,0.99,0.26,0.99
10502,0.62,0.26,0.99
10602,0.62,0.62,0.99
10702,0.62,0.26,1.36
10802,0.62,0.26,0.99
10902,0.62,0.26,1.36
11002,0.62,0.26,0.99
11102,0.99,0.26,0.99
11202,0.62,0.26,0.99
11302,0.99,0.26,0.99
11402,0.62,0.26,0.99
11502,0.99,0.26,0.99
11602,0.62,0.26,1.36
11702,0.62,0.26,0.99
11802,0.99,0.26,1.36
11902,0.99,0.62,0.62
12002,0.62,0.26,0.99
12102,0.99,0.26,0.62
12202,0.99,0.26,0.99
12302,0.62,0.26,1.36
12402,0.62,0.26,0.99
12502,0.99,0.26,1.36
12602,0.99,0.26,0.99
12702,0.99,0.00,1.36
12802,0.99,0.62,0.99
12902,0.62,0.26,0.99
13002,0.99,0.62,0.99
13102,0.99,0.62,0.99
13202,0.99,0.26,1.36
13302,0.99,0.26,0.99
13402,0.62,0.26,0.99
13502,0.62,0.26,0.99
13602,0.99,0.26,0.99
13702,0.99,0.26,1.36
13802,0.62,0.26,0.99
13902,0.62,0.26,0.99
14002,0.99,0.00,0.99
14102,0.62,0.26,1.36
14202,0.99,0.26,0.99
14302,0.99,0.26,1.36
14402,0.99,0.26,0.99
14502,0.99,0.26,1.36
14602,1.36,0.26,1.36
14702,1.36,0.26,1.72
14802,2.09,0.26,1.72
14902,3.92,0.00,3.19
15002,5.76,0.26,4.29
15102,6.12,0.26,5.02
15202,5.76,0.26,4.66
15302,6.12,0.62,4.66
15402,6.12,0.26,4.66
15502,6.12,0.26,4.29
15602,4.29,0.26,3.92
15702,2.46,0.00,2.46
15802,1.36,0.26,1.36
15902,0.99,0.26,0.99
16002,0.62,0.26,0.62
16102,0.62,0.26,0.99
16202,0.62,0.26,0.99
16302,0.62,0.00,0.99
16402,0.62,0.26,0.99
16502,0.99,0.00,0.99
16602,0.99,0.26,0.99
16702,0.99,0.26,0.99
16802,0.99,0.26,1.36
16902,1.72,0.26,1.36
17002,2.09,0.26,1.72
17102,2.09,0.00,1.72
17202,2.09,0.00,1.72
