Timestamp (ms), PT0, PT1, PT2
0,149.45,0.26,0.62
100,52.31,0.26,0.62
200,20.78,0.26,0.62
300,11.99,0.26,0.99
400,9.79,0.26,0.62
500,9.42,0.26,0.62
600,9.05,0.26,0.62
700,9.05,0.26,0.62
800,9.05,0.26,0.62
900,9.05,0.62,0.62
1000,9.05,0.26,0.62
1100,9.05,0.26,0.62
1200,9.05,0.26,0.62
1300,9.05,0.26,0.62
1400,9.05,0.26,0.62
1500,9.05,0.26,0.62
1600,9.05,0.26,0.62
1700,8.69,0.62,0.62
1800,9.05,0.62,0.62
1900,9.05,0.26,0.62
2000,8.69,0.26,0.62
2100,8.69,0.62,0.62
2201,9.05,0.26,0.99
2301,8.69,0.26,0.99
2401,9.05,0.26,0.62
2501,9.05,0.26,0.99
2601,9.05,0.62,0.62
2701,9.05,0.62,0.62
2801,9.05,0.62,0.99
2901,9.05,0.62,0.62
3001,9.05,0.62,0.62
3101,9.05,0.26,0.62
3201,9.05,0.26,0.99
3301,9.05,0.62,0.62
3401,9.05,0.26,0.62
3501,9.05,0.26,0.62
3601,9.05,0.26,0.99
3701,9.05,0.26,0.99
3801,9.05,0.62,0.62
3901,9.05,0.26,0.99
4001,9.05,0.26,0.62
4101,8.69,0.26,0.62
4201,9.05,0.26,0.99
4301,9.05,0.26,0.62
4401,9.05,0.26,0.62
4501,8.69,0.26,0.62
4601,8.69,0.26,0.62
4701,9.05,0.26,0.99
4801,9.05,0.26,0.62
4901,9.05,0.26,0.62
5001,9.05,0.26,0.99
5102,9.05,0.26,0.62
5202,9.05,0.26,0.62
5302,9.05,0.26,0.62
5402,9.05,0.26,0.62
5502,9.05,0.26,0.62
5602,9.05,0.26,0.99
5702,9.05,0.26,0.99
5802,9.05,0.26,0.62
5902,9.42,0.26,0.99
6002,9.05,0.62,0.62
6102,9.05,0.62,0.62
6202,9.05,0.26,0.62
6302,9.05,0.62,0.62
6402,8.69,0.26,0.62
6502,9.05,0.62,0.62
6602,9.05,0.62,0.62
6702,8.69,0.62,0.62
6802,9.05,0.62,0.62
6902,9.05,0.62,0.62
7002,9.05,0.26,0.62
7102,9.05,0.62,0.62
7202,9.05,0.62,0.62
7302,8.69,0.26,0.99
7402,9.05,0.26,0.99
7502,8.69,0.26,0.62
7602,8.69,0.26,0.99
7702,9.05,0.26,0.99
7802,8.69,0.62,0.62
7902,9.05,0.26,0.99
8002,9.05,0.26,0.99
8102,9.05,0.26,0.62
8202,9.05,0.26,0.62
8302,8.69,0.26,0.99
8402,9.05,0.26,0.99
8502,9.05,0.26,0.62
8602,8.69,0.26,0.62
8702,9.05,0.26,0.62
8802,9.05,0.26,0.99
8902,9.05,0.26,0.62
9002,8.69,0.26,0.62
9102,9.05,0.26,0.62
9202,8.69,0.26,0.99
9302,9.05,0.26,0.62
9402,9.05,0.26,0.62
9502,8.69,0.26,0.62
9602,9.05,0.26,0.99
9702,9.05,0.26,0.62
9802,9.05,0.26,0.99
9902,9.05,0.62,0.62
10002,9.42,0.62,0.62
10102,9.05,0.26,0.62
10202,9.05,0.62,0.62
10302,9.05,0.26,0.99
10402,9.05,0.62,0.62
10502,9.05,0.26,0.62
10602,9.42,0.62,0.62
10702,9.05,0.26,0.62
10802,8.69,0.26,0.99
10902,9.05,0.26,0.62
11002,8.69,0.26,0.62
11102,9.05,0.62,0.99
11202,9.05,0.26,0.99
11302,8.69,0.26,0.62
11402,9.05,0.26,0.62
11502,9.05,0.26,0.99
11602,9.05,0.26,0.99
11702,9.05,0.26,0.62
11802,9.05,0.62,0.62
11902,9.05,0.26,0.99
12002,9.05,0.26,0.62
12102,9.05,0.26,0.62
12202,9.05,0.26,0.62
12302,9.05,0.26,0.99
12402,8.69,0.26,0.62
12502,9.05,0.26,0.62
12602,9.05,0.26,0.62
12702,9.05,0.62,0.62
12802,9.05,0.26,0.99
12902,8.69,0.26,0.99
13002,8.69,0.26,0.99
13102,9.05,0.26,0.99
13202,8.69,0.62,0.62
13302,8.69,0.26,0.62
13402,8.69,0.26,0.99
13502,8.69,0.62,0.99
13602,9.05,0.62,0.62
13702,8.69,0.26,0.99
13802,9.05,0.62,0.62
13902,9.05,0.26,0.62
14002,9.05,0.26,0.62
14102,9.05,0.62,0.62
14202,8.69,0.26,0.62
14302,9.05,0.26,0.62
14402,9.05,0.62,0.62
14502,9.05,0.62,0.62
14602,9.05,0.26,0.62
