Timestamp (ms), PT0, PT1, PT2
0,0.62,0.62,1.36
100,0.99,0.62,0.62
200,0.99,0.62,0.62
300,0.62,0.62,0.99
400,0.99,0.62,0.62
500,0.62,0.99,0.99
600,0.99,0.99,0.99
700,0.62,0.99,0.99
800,0.62,0.62,0.99
900,0.62,0.62,0.99
1000,0.62,0.62,0.99
1100,0.99,0.62,0.62
1200,0.99,0.62,0.62
1300,0.99,0.62,0.62
1401,0.99,0.99,0.99
1501,0.99,0.62,0.99
1601,0.62,0.62,0.62
1701,0.99,0.62,1.36
1801,0.99,0.62,0.62
1901,0.62,0.62,0.99
2001,0.62,0.62,0.99
2101,0.99,0.99,0.62
2201,0.99,0.99,1.36
2301,0.99,0.99,0.62
2401,0.62,0.26,0.99
2501,0.62,0.62,0.99
2601,0.62,0.62,0.99
2701,0.62,0.62,0.99
2801,0.99,0.62,0.99
2901,0.99,0.62,0.99
3001,0.62,0.62,0.62
3101,0.99,0.99,0.99
3201,0.99,0.99,0.99
3301,0.99,0.62,0.99
3401,0.99,0.62,0.99
3501,0.62,0.62,0.99
3601,0.62,0.62,0.99
3701,0.99,0.62,0.62
3801,0.99,0.62,0.62
3901,0.99,0.62,0.99
4001,0.99,0.99,0.62
4101,0.99,0.62,0.62
4201,0.99,0.99,0.99
4302,0.99,0.99,1.36
4402,0.99,0.62,0.62
4502,0.99,0.62,0.99
4602,0.62,0.99,0.99
4702,0.99,0.62,0.62
4802,0.99,1.36,0.62
4902,0.99,1.36,0.99
5002,0.99,2.46,0.62
5102,0.62,3.19,0.99
5202,0.62,3.19,0.99
5302,0.62,5.39,1.36
5402,0.99,5.02,0.62
5502,0.62,6.12,0.62
5602,0.99,6.85,0.99
5702,0.99,6.85,0.62
5802,0.99,8.69,0.99
5902,0.99,8.69,0.99
6002,0.62,10.52,1.36
6102,0.99,11.62,1.36
6202,0.62,11.25,0.99
6302,0.99,13.45,0.99
6402,0.99,13.45,0.62
6502,0.99,14.55,0.62
6602,0.99,16.02,0.62
6702,0.99,15.65,0.62
6802,0.62,17.85,0.99
6902,0.62,18.95,0.99
7002,0.99,18.59,0.99
7102,0.62,21.15,0.99
7202,0.62,20.78,0.99
7302,0.62,22.98,0.99
7402,0.99,22.98,0.62
7502,0.62,24.08,0.99
7602,0.99,25.18,0.62
7702,0.62,25.55,0.99
7802,0.99,27.38,0.99
7902,0.99,28.12,0.99
8002,0.99,29.22,1.36
8102,0.62,30.32,0.99
8202,0.99,30.32,0.99
8302,0.62,32.51,0.99
8402,0.62,33.25,0.99
8502,0.99,33.61,0.99
8602,0.99,35.45,0.62
8702,0.99,35.08,0.99
8802,0.99,37.28,0.99
8902,0.99,37.28,0.99
9002,0.62,39.11,0.99
9102,0.99,39.85,0.99
9202,0.62,39.85,0.99
9302,0.62,41.68,0.99
9402,0.99,41.68,0.99
9502,0.99,43.15,0.62
9602,0.62,43.88,0.99
9702,0.99,44.24,1.36
9802,0.62,45.71,0.99
9902,0.99,46.08,0.62
10002,0.62,46.08,1.36
10102,0.62,46.08,0.62
10202,0.62,45.71,1.36
10302,0.62,46.08,0.62
10402,0.99,46.08,0.62
10502,0.62,46.08,0.99
10602,0.99,46.44,0.62
10702,0.62,45.71,0.62
10802,0.99,46.08,0.62
10902,0.99,46.08,0.99
11002,0.99,46.08,1.36
11102,0.62,46.08,0.62
11202,0.99,46.08,0.99
11302,0.62,46.08,0.99
11402,0.62,46.08,0.99
11502,0.62,46.08,0.62
11602,0.62,45.71,0.99
11702,0.99,46.08,0.99
11802,0.99,46.44,0.99
11902,0.99,46.44,0.62
