Timestamp (ms), PT0, PT1, PT2
0,0.62,0.00,0.62
100,0.62,0.00,0.62
200,0.62,0.00,0.62
300,0.99,0.00,0.99
400,0.62,0.00,0.62
500,0.62,0.00,0.62
600,0.62,0.00,0.62
700,0.62,0.00,0.99
800,0.99,0.00,0.62
900,0.99,0.00,0.99
1000,0.62,0.00,0.62
1100,0.62,0.00,0.62
1200,0.62,0.00,0.62
1300,0.62,0.00,0.99
1400,0.62,0.00,0.62
1500,0.62,0.00,0.62
1600,0.62,0.00,0.62
1700,0.62,0.00,0.62
1800,0.99,0.00,0.99
1900,0.62,0.00,0.62
2000,0.62,0.00,0.62
2100,0.62,0.00,0.62
2200,0.62,0.00,0.62
2300,0.62,0.00,0.99
2400,0.62,0.00,0.62
2500,0.62,0.00,0.62
2600,0.62,0.00,0.62
2700,0.62,0.00,0.62
2800,0.62,0.00,0.99
2900,0.62,0.00,0.62
3000,0.62,0.00,0.62
3101,0.62,0.00,0.62
3201,0.62,0.00,0.62
3301,0.62,0.00,0.62
3401,0.26,0.00,0.62
3501,0.62,0.00,0.62
3601,0.62,0.00,0.99
3701,0.62,0.00,0.62
3801,0.62,0.00,0.62
3901,0.62,0.00,0.99
4001,0.62,0.00,0.62
4101,0.62,0.00,0.62
4201,0.62,0.00,0.62
4301,0.62,0.00,0.62
4401,0.62,0.00,0.99
