Timestamp (ms), PT0, PT1, PT2
0,0.99,0.62,0.62
100,0.99,0.99,1.36
200,0.99,0.62,0.62
300,0.99,0.99,0.62
400,0.99,0.62,1.36
500,0.99,0.99,0.99
600,0.99,0.62,1.36
700,0.62,0.62,0.99
800,0.99,0.99,1.36
900,0.62,0.62,1.36
1000,0.99,0.62,0.99
1100,0.99,0.62,0.99
1200,0.99,0.62,0.99
1300,0.99,0.62,0.62
1400,0.99,0.62,0.99
1500,0.99,0.62,0.62
1600,0.99,0.62,0.99
1700,0.99,0.62,0.99
1800,0.99,0.99,1.36
1900,0.99,0.62,0.99
2000,0.99,0.62,0.62
2100,0.99,0.99,0.62
2200,0.99,0.62,0.99
2300,0.99,0.62,0.99
2400,0.99,0.99,1.36
2500,0.99,0.99,0.62
2600,0.99,0.62,0.99
2700,0.62,0.62,0.99
2800,0.99,0.99,0.99
2900,0.99,0.99,0.99
3000,0.62,0.62,0.62
3100,0.99,0.62,0.99
3200,0.99,0.62,0.99
3300,0.99,0.62,0.62
3400,0.62,0.62,0.99
3500,0.62,0.62,0.62
3600,0.99,0.62,0.62
3700,0.99,0.62,0.99
3800,0.99,0.62,0.62
3900,0.99,0.62,0.99
4000,0.99,0.99,0.62
4100,0.62,0.62,0.99
4200,0.99,0.99,0.62
4300,0.99,0.99,0.99
4400,0.99,0.62,0.99
4500,0.99,0.62,0.99
4600,0.99,0.99,0.99
4700,0.99,0.99,0.99
4800,0.99,0.62,0.62
4900,0.99,0.99,0.99
5000,0.62,0.62,0.99
5100,0.99,0.62,0.99
5200,0.99,0.62,0.62
5300,0.99,0.62,0.62
5400,0.99,0.62,0.99
5500,0.62,0.62,0.99
5600,0.99,0.62,0.62
5700,0.99,0.62,0.99
5800,0.99,0.62,0.62
5900,0.99,0.62,0.99
6000,0.99,0.62,0.99
6100,0.99,0.99,0.99
6200,0.99,0.99,0.99
6300,0.99,0.99,0.62
6400,0.99,0.99,0.99
6500,0.62,0.62,0.99
6600,0.62,0.62,0.99
6700,0.99,0.99,0.99
6800,0.99,0.62,0.99
6900,0.99,0.62,0.99
7000,0.99,0.62,0.99
7100,0.99,0.62,0.62
7200,0.62,0.62,0.99
7300,0.62,0.62,1.36
7400,1.36,0.62,0.62
7500,0.99,0.62,0.99
7600,0.99,0.62,0.62
7700,0.99,0.62,0.62
7800,0.99,0.62,1.36
7900,0.99,0.62,0.99
8000,0.99,0.99,1.36
8100,0.99,0.99,0.62
8200,0.99,0.99,0.99
8300,0.99,0.62,0.99
8400,0.99,0.99,0.99
8500,0.99,0.99,1.36
8600,0.99,0.99,0.99
8700,0.99,0.62,1.36
8800,0.99,0.62,0.99
8900,0.99,0.62,0.99
9000,0.62,0.62,0.99
9100,0.99,0.62,0.99
9200,0.99,0.62,0.99
9300,0.99,0.62,0.99
9400,0.99,0.62,0.99
9500,0.62,0.62,0.99
9600,0.99,0.62,0.99
9700,0.99,0.62,0.62
9800,0.99,0.62,0.62
9900,0.99,0.62,0.62
10000,0.99,0.62,0.62
10100,0.99,0.62,0.62
10200,0.99,0.99,0.62
10300,0.99,0.99,0.99
10400,0.99,0.62,0.62
10500,0.99,0.99,0.99
10600,0.99,0.62,0.99
10700,0.99,0.99,1.36
10800,0.99,0.62,0.99
10900,0.99,0.62,0.99
11000,0.99,0.99,0.99
11100,0.62,0.62,0.99
11200,0.99,0.62,0.62
11300,0.99,0.62,0.99
11400,0.99,0.62,0.62
11500,0.99,0.62,0.62
11600,0.99,0.62,0.62
11700,0.99,0.99,0.62
11800,0.99,0.99,0.62
11900,0.99,0.62,0.99
12000,0.99,0.99,0.62
12100,0.99,0.62,0.62
12200,0.99,0.99,0.62
12300,0.99,0.99,0.62
12400,0.99,0.99,0.62
12500,0.99,0.62,0.99
12600,0.62,0.62,1.36
12700,0.99,0.62,0.62
12800,0.62,0.62,0.99
12900,0.62,0.62,0.62
13000,0.99,0.62,0.99
13100,0.62,0.62,0.99
13200,0.99,0.62,0.99
13300,0.62,0.62,0.99
13400,0.99,1.36,0.62
13500,0.99,16.75,0.99
13600,0.99,40.58,0.99
13700,0.99,39.85,0.99
13800,0.99,39.48,0.62
13900,0.99,39.11,0.62
14000,0.99,39.11,0.62
14100,0.99,39.11,0.99
14200,0.99,39.11,0.99
14300,0.99,39.11,0.99
14400,0.99,38.75,1.36
14500,0.99,38.75,0.62
14600,0.99,38.38,0.99
14700,0.62,38.38,0.99
14800,0.62,38.38,1.36
14900,0.62,38.38,0.99
15000,0.99,38.38,1.36
15100,0.99,38.01,0.99
15200,0.99,38.01,0.99
15300,0.99,38.38,0.99
15400,0.62,38.01,0.99
15500,0.99,38.01,0.62
15600,0.99,37.65,0.99
15700,0.62,38.01,0.99
15800,0.99,38.01,0.62
15900,0.99,38.01,0.62
16000,0.99,37.65,0.62
16100,0.99,38.01,0.62
16200,0.99,37.65,0.99
16300,0.99,37.65,0.62
16400,0.99,38.01,1.36
16500,0.99,37.65,0.62
16600,0.99,37.65,0.99
16700,0.99,37.65,0.99
16800,0.99,37.65,0.62
16900,0.99,37.28,1.36
17000,0.62,37.28,0.99
17100,0.99,37.65,1.36
17200,0.99,37.28,0.99
17300,0.99,37.28,0.99
17400,0.99,37.28,0.99
17500,0.99,37.28,0.99
17600,0.99,37.28,0.62
17700,0.99,37.28,0.62
17800,0.99,36.91,0.62
17900,0.99,37.28,0.99
18000,0.99,37.28,0.62
18100,0.99,36.91,0.62
18200,0.99,36.91,0.99
18300,0.99,36.91,0.62
18400,0.99,37.28,0.99
18500,0.99,36.91,0.99
18600,0.99,36.91,0.99
18700,0.99,36.91,0.99
18800,0.99,36.91,0.99
18900,0.99,36.91,0.99
19000,0.62,36.55,0.99
19100,0.99,36.91,0.99
19200,0.99,36.91,0.99
19300,0.62,36.55,0.62
19400,0.62,36.55,0.99
19500,0.99,36.55,0.99
19600,0.99,36.55,0.62
19700,0.99,36.55,0.62
19800,0.99,36.91,0.62
19900,0.99,36.55,0.62
20000,0.62,36.55,0.62
20100,0.99,36.55,0.62
20200,0.99,36.55,0.62
20300,0.99,36.55,0.62
20400,0.99,36.55,0.99
20500,0.99,36.55,0.99
20600,0.99,36.55,0.99
20700,0.99,36.55,0.62
20800,0.62,36.55,0.99
20900,0.99,36.55,0.62
21000,0.62,36.55,0.99
21100,0.99,36.18,0.99
21200,0.99,36.55,0.99
21300,0.99,36.55,0.99
21400,0.99,36.91,0.99
21500,0.99,36.55,0.99
21600,0.99,36.55,0.99
21700,0.99,36.55,0.62
21800,0.99,36.55,0.99
21900,0.99,36.55,0.99
22000,0.99,36.55,0.62
22100,0.62,36.55,0.62
22200,0.99,36.55,0.99
22300,0.99,36.55,0.62
22400,0.99,36.55,0.62
22500,0.99,36.55,0.99
22600,0.99,36.55,0.62
22700,0.99,36.55,0.99
22800,0.99,36.55,0.99
22900,0.99,36.91,0.99
23000,0.99,36.91,0.62
23100,0.99,36.55,0.99
23200,0.99,36.55,0.99
23300,0.99,36.55,0.99
23400,0.62,36.55,0.99
23500,0.62,36.55,0.99
23600,0.62,36.55,0.99
23700,0.99,36.55,0.62
23800,0.99,36.55,0.99
23900,0.99,36.55,0.99
24000,0.99,36.55,0.62
24100,0.99,36.55,0.62
24200,0.99,36.55,0.62
24300,0.99,36.55,0.99
24400,0.99,36.55,0.99
24500,0.99,36.55,0.99
24600,0.99,36.55,0.99
24700,0.99,36.55,0.99
24800,0.99,36.55,0.99
24900,0.99,36.55,0.99
25000,0.99,36.55,0.99
25100,0.99,36.55,1.36
25200,0.99,36.91,0.62
25300,0.99,36.55,0.62
25400,0.99,36.18,0.99
25500,0.62,36.55,1.36
25600,0.62,36.55,0.99
25700,0.99,36.55,0.62
25800,1.36,36.55,0.99
25900,0.99,36.55,0.99
26000,0.99,36.55,0.62
26100,0.62,36.55,0.62
26200,0.99,36.91,0.99
