Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
3125,0.04,0.02,0.04
3225,0.04,0.02,0.04
3325,0.04,0.04,0.04
3425,0.04,0.02,0.04
3525,0.04,0.04,0.04
3625,0.04,0.04,0.04
3725,0.04,0.04,0.04
3825,0.04,0.04,0.04
3926,0.04,0.02,0.04
4026,0.04,0.04,0.04
4126,0.04,0.04,0.04
4226,0.02,0.04,0.04
4326,0.04,0.04,0.04
4426,0.04,0.04,0.04
4526,0.04,0.04,0.04
4626,0.04,0.02,0.04
4726,0.04,0.04,0.04
4826,0.02,0.02,0.04
4926,0.04,0.02,0.04
5026,0.04,0.04,0.04
5126,0.04,0.04,0.04
5226,0.04,0.04,0.04
5326,0.02,0.04,0.04
5426,0.02,0.04,0.04
5526,0.02,0.04,0.04
5626,0.04,0.04,0.04
5726,0.02,0.04,0.04
5826,0.04,0.02,0.04
5926,0.04,0.02,0.04
6026,0.04,0.04,0.04
6126,0.04,0.02,0.04
6226,0.04,0.04,0.04
6326,0.04,0.04,0.04
6426,0.04,0.04,0.04
6526,0.04,0.04,0.04
6626,0.04,0.02,0.04
6726,0.04,0.04,0.04
6827,0.04,0.02,0.04
6927,0.04,0.04,0.04
7027,0.04,0.04,0.04
7127,0.04,0.04,0.04
7227,0.04,0.02,0.04
7327,0.04,0.04,0.04
7427,0.04,0.04,0.04
7527,0.04,0.04,0.04
7627,0.04,0.02,0.04
7727,0.04,0.04,0.04
7827,0.04,0.04,0.04
7927,0.04,0.04,0.04
8027,0.07,0.04,0.04
8127,0.07,0.04,0.04
8227,0.09,0.04,0.04
8327,0.19,0.04,0.04
8427,0.22,0.02,0.04
8527,0.35,0.04,0.04
8627,0.37,0.04,0.04
8727,0.40,0.04,0.04
8827,0.52,0.04,0.04
8927,0.52,0.02,0.04
9027,0.60,0.04,0.04
9127,0.70,0.04,0.04
9227,0.70,0.04,0.04
9327,0.85,0.02,0.04
9427,0.90,0.04,0.04
9527,0.90,0.02,0.04
9627,1.10,0.04,0.04
9728,1.10,0.04,0.04
9828,1.10,0.04,0.04
9928,1.28,0.04,0.04
10028,1.31,0.04,0.04
10128,1.33,0.02,0.04
10228,1.51,0.04,0.04
10328,1.48,0.04,0.04
10428,1.56,0.04,0.04
10528,1.69,0.04,0.04
10628,1.69,0.04,0.04
10728,1.79,0.04,0.04
10828,1.86,0.04,0.04
10928,1.89,0.04,0.04
11028,2.01,0.02,0.04
11128,2.04,0.04,0.04
11228,2.04,0.04,0.04
11328,2.19,0.04,0.04
11428,2.22,0.04,0.04
11528,2.22,0.04,0.04
11628,2.34,0.04,0.04
11728,2.39,0.04,0.04
11828,2.39,0.04,0.04
11928,2.52,0.02,0.04
12028,2.60,0.04,0.04
12128,2.60,0.02,0.04
12228,2.70,0.04,0.04
12328,2.77,0.04,0.04
12428,2.77,0.04,0.04
12528,2.87,0.04,0.04
12628,2.97,0.04,0.04
12728,2.97,0.04,0.04
12828,3.10,0.04,0.04
12928,3.13,0.04,0.04
13028,3.15,0.04,0.04
13128,3.25,0.04,0.04
13228,3.33,0.04,0.04
13328,3.33,0.04,0.04
13428,3.35,0.02,0.04
13528,3.56,0.04,0.04
13628,3.56,0.04,0.04
13728,3.56,0.04,0.04
13828,3.68,0.04,0.04
13928,3.83,0.04,0.04
14028,3.81,0.04,0.04
14128,3.83,0.04,0.04
14228,4.04,0.02,0.04
14328,4.09,0.04,0.04
14428,4.09,0.02,0.04
