Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
2509,0.04,0.04,0.04
2609,0.04,0.04,0.04
2709,0.04,0.02,0.02
2809,0.04,0.02,0.04
2909,0.04,0.04,0.02
3009,0.04,0.04,0.04
3109,0.02,0.04,0.04
3209,0.04,0.02,0.04
3309,0.02,0.02,0.04
3409,0.04,0.04,0.04
3509,0.02,0.04,0.04
3609,0.04,0.02,0.02
3709,0.04,0.02,0.04
3809,0.04,0.04,0.02
3909,0.02,0.04,0.04
4009,0.04,0.02,0.02
4109,0.04,0.02,0.04
4209,0.04,0.04,0.02
4310,0.04,0.04,0.04
4410,0.07,0.04,0.02
4510,0.14,0.04,0.02
4610,0.22,0.04,0.04
4710,0.22,0.04,0.04
4810,0.32,0.02,0.04
4910,0.47,0.04,0.04
5010,0.47,0.04,0.04
5110,0.50,0.04,0.02
5210,0.75,0.02,0.04
5310,0.75,0.02,0.04
5410,0.75,0.04,0.02
5510,0.98,0.02,0.04
5610,1.00,0.04,0.02
5710,1.00,0.04,0.04
5810,1.13,0.04,0.02
5910,1.28,0.02,0.04
6010,1.28,0.04,0.04
6110,1.28,0.04,0.04
6210,1.51,0.04,0.02
6310,1.51,0.04,0.02
6410,1.51,0.04,0.04
6510,1.69,0.04,0.02
6610,1.74,0.02,0.02
6710,1.71,0.04,0.02
6810,1.76,0.02,0.04
6910,2.04,0.02,0.02
7010,2.01,0.02,0.04
7110,2.01,0.04,0.04
7211,2.19,0.04,0.02
7311,2.27,0.04,0.04
7411,2.29,0.02,0.02
7511,2.27,0.02,0.04
7611,2.37,0.02,0.04
7711,2.55,0.04,0.04
7811,2.55,0.04,0.04
7911,2.55,0.04,0.04
8011,2.60,0.04,0.02
8111,2.85,0.04,0.04
8211,2.87,0.04,0.04
8311,2.87,0.04,0.04
8411,2.90,0.04,0.04
8511,3.18,0.04,0.02
8611,3.18,0.02,0.02
8711,3.18,0.04,0.02
8811,3.23,0.02,0.02
8911,3.48,0.04,0.04
9011,3.48,0.04,0.02
9111,3.48,0.04,0.04
9211,3.48,0.04,0.04
9311,3.68,0.04,0.04
9411,3.76,0.04,0.04
9511,3.76,0.04,0.04
9611,3.76,0.04,0.04
9711,3.78,0.04,0.02
9811,3.99,0.04,0.04
9911,4.04,0.02,0.02
10011,4.04,0.02,0.04
10112,4.01,0.04,0.02
10212,4.06,0.04,0.02
10312,4.24,0.04,0.04
10412,4.29,0.04,0.02
10512,4.26,0.04,0.04
10612,4.26,0.04,0.02
10712,4.29,0.04,0.04
10812,4.49,0.04,0.02
10912,4.47,0.04,0.04
11012,4.49,0.02,0.04
11112,4.49,0.04,0.02
11212,4.52,0.02,0.04
11312,4.59,0.04,0.02
11412,4.59,0.02,0.04
11512,4.59,0.02,0.02
11612,4.57,0.04,0.04
11712,4.57,0.04,0.02
11812,4.59,0.04,0.04
11912,4.59,0.04,0.02
12012,4.59,0.02,0.04
12112,4.59,0.04,0.04
12212,4.59,0.04,0.02
12312,4.59,0.04,0.04
12412,4.57,0.04,0.04
12512,4.57,0.04,0.04
12612,4.57,0.04,0.04
12712,4.57,0.04,0.04
12812,4.57,0.02,0.02
12912,4.54,0.04,0.04
13012,4.54,0.04,0.04
13112,4.54,0.04,0.04
13212,4.54,0.04,0.04
13312,4.54,0.02,0.02
13412,4.52,0.04,0.04
13512,4.52,0.04,0.02
13612,4.52,0.04,0.04
13712,4.52,0.04,0.04
13812,4.52,0.04,0.04
13912,4.52,0.02,0.04
14012,4.49,0.04,0.04
14112,4.49,0.02,0.04
14212,4.52,0.02,0.04
14312,4.49,0.02,0.04
14412,4.49,0.04,0.04
14512,4.49,0.04,0.04
14612,4.49,0.04,0.02
14712,4.47,0.04,0.04
14812,4.47,0.04,0.04
14912,4.47,0.04,0.04
15012,4.47,0.04,0.04
15112,4.44,0.04,0.04
15212,4.42,0.02,0.04
15312,4.42,0.02,0.04
15412,4.42,0.04,0.04
15512,4.42,0.04,0.04
15612,4.39,0.04,0.04
15712,4.39,0.04,0.04
15812,4.39,0.04,0.04
15912,4.36,0.04,0.04
16012,4.36,0.02,0.04
16112,4.36,0.04,0.04
16212,4.36,0.04,0.04
16312,4.36,0.02,0.04
16412,4.36,0.04,0.04
16512,4.36,0.04,0.04
16612,4.36,0.04,0.04
16712,4.36,0.02,0.04
16812,4.36,0.04,0.04
