Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
2598,0.04,0.04,0.07
2698,0.04,0.04,0.07
2798,0.04,0.04,0.04
2898,0.04,0.04,0.04
2998,0.04,0.04,0.07
3098,0.04,0.04,0.04
3198,0.04,0.04,0.04
3298,0.02,0.04,0.04
3398,0.04,0.04,0.04
3499,0.04,0.04,0.04
3599,0.04,0.04,0.04
3699,0.04,0.04,0.04
3799,0.04,0.04,0.07
3899,0.04,0.04,0.04
3999,0.04,0.04,0.04
4099,0.02,0.04,0.04
4199,0.04,0.04,0.04
4299,0.04,0.04,0.04
4399,0.04,0.04,0.07
4499,0.04,0.04,0.04
4599,0.04,0.04,0.04
4699,0.04,0.04,0.04
4799,0.04,0.04,0.04
4899,0.04,0.04,0.04
4999,0.04,0.04,0.04
5099,0.04,0.04,0.04
5199,0.04,0.04,0.04
5299,0.04,0.04,0.04
5399,0.04,0.04,0.04
5499,0.04,0.04,0.04
5599,0.04,0.04,0.04
5699,0.04,0.04,0.04
5799,0.04,0.04,0.04
5899,0.04,0.04,0.04
5999,0.04,0.04,0.04
6099,0.04,0.04,0.07
6199,0.04,0.02,0.04
6299,0.04,0.04,0.04
6400,0.04,0.04,0.04
6500,0.04,0.04,0.07
6600,0.04,0.04,0.04
6700,0.04,0.04,0.04
6800,0.07,0.04,0.04
6900,0.04,0.04,0.07
7000,0.04,0.04,0.04
7100,0.04,0.04,0.07
7200,0.07,0.04,0.04
7300,0.02,0.04,0.04
7400,0.04,0.04,0.04
7500,0.04,0.04,0.04
7600,0.04,0.04,0.04
7700,0.04,0.04,0.04
7800,0.04,0.04,0.04
7900,0.04,0.04,0.04
8000,0.02,0.04,0.04
8100,0.04,0.04,0.04
8200,0.04,0.02,0.04
8300,0.04,0.04,0.04
8400,0.04,0.04,0.07
8500,0.04,0.04,0.04
8600,0.04,0.04,0.07
8700,0.04,0.04,0.04
8800,0.04,0.04,0.04
8900,0.04,0.04,0.04
9000,0.04,0.04,0.04
9100,0.04,0.04,0.04
9200,0.02,0.04,0.04
9300,0.04,0.04,0.04
9400,0.04,0.04,0.04
9500,0.04,0.04,0.04
9600,0.04,0.04,0.04
9700,0.04,0.04,0.04
9800,0.04,0.04,0.04
9900,0.04,0.04,0.04
10000,0.04,0.04,0.07
10100,0.04,0.04,0.07
10200,0.04,0.04,0.04
10300,0.04,0.04,0.04
10400,0.04,0.04,0.04
10500,0.04,0.04,0.04
10600,0.04,0.04,0.04
10700,0.04,0.04,0.04
10800,0.04,0.04,0.04
10900,0.04,0.04,0.04
11000,0.04,0.04,0.04
11100,0.04,0.02,0.04
11200,0.04,0.04,0.04
11300,0.04,0.04,0.04
11400,0.04,0.04,0.04
11500,0.04,0.04,0.04
11600,0.04,0.04,0.04
11700,0.04,0.04,0.04
11800,0.04,0.04,0.04
11900,0.04,0.04,0.04
12000,0.04,0.04,0.04
12100,0.04,0.04,0.04
12200,0.04,0.04,0.04
12300,0.04,0.04,0.04
12400,0.02,0.04,0.04
12500,0.04,0.04,0.04
12600,0.04,0.04,0.04
12700,0.04,0.07,0.04
12800,0.04,0.04,0.04
12900,0.04,0.04,0.04
13000,0.04,0.04,0.04
13100,0.04,0.04,0.04
13200,0.04,0.04,0.04
13300,0.04,0.04,0.04
13400,0.07,0.04,0.04
13500,0.04,0.04,0.04
13600,0.04,0.04,0.04
13700,0.04,0.04,0.07
13800,0.04,0.04,0.07
13900,0.04,0.04,0.04
14000,0.04,0.04,0.07
14100,0.07,0.04,0.04
14200,0.04,0.04,0.04
14300,0.04,0.04,0.04
14400,0.04,0.04,0.07
14500,0.04,0.04,0.04
14600,0.04,0.04,0.04
