Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
2608,0.04,0.02,0.02
2708,0.02,0.04,0.02
2808,0.04,0.02,0.02
2908,0.04,0.04,0.02
3008,0.04,0.04,0.02
3108,0.04,0.02,0.02
3208,0.04,0.04,0.02
3308,0.04,0.04,0.02
3408,0.04,0.04,0.02
3508,0.04,0.04,0.00
3608,0.04,0.04,0.02
3708,0.04,0.04,0.02
3808,0.02,0.04,0.02
3908,0.07,0.04,0.00
4008,0.04,0.04,0.02
4108,0.04,0.02,0.02
4208,0.04,0.02,0.02
4308,0.04,0.04,0.02
4408,0.04,0.04,0.02
4508,0.04,0.04,0.02
4608,0.04,0.02,0.02
4708,0.04,0.04,0.02
4808,0.02,0.04,0.02
4908,0.04,0.02,0.02
5008,0.04,0.02,0.02
5108,0.04,0.04,0.00
5208,0.04,0.02,0.00
5308,0.04,0.02,0.02
5408,0.04,0.02,0.02
5508,0.04,0.04,0.02
5608,0.04,0.02,0.00
5708,0.04,0.04,0.02
5808,0.04,0.02,0.02
5908,0.04,0.02,0.02
6008,0.04,0.04,0.00
6108,0.04,0.04,0.02
6208,0.02,0.07,0.00
6308,0.04,0.02,0.02
6408,0.04,0.04,0.02
6508,0.04,0.07,0.02
6608,0.02,0.04,0.02
6708,0.04,0.04,0.02
6808,0.07,0.04,0.02
6908,0.04,0.04,0.02
7008,0.04,0.04,0.02
7108,0.04,0.02,0.02
7208,0.07,0.04,0.02
7308,0.04,0.04,0.02
7408,0.07,0.04,0.00
7508,0.07,0.02,0.02
7608,0.02,0.04,0.02
7708,0.04,0.04,0.00
7808,0.04,0.04,0.02
7908,0.02,0.02,0.00
8008,0.04,0.02,0.02
8108,0.02,0.02,0.02
8208,0.04,0.04,0.02
8308,0.04,0.02,0.02
8408,0.02,0.04,0.00
8508,0.04,0.02,0.02
8608,0.04,0.04,0.02
8708,0.04,0.02,0.00
8808,0.04,0.02,0.02
8908,0.04,0.02,0.02
9008,0.04,0.02,0.00
9108,0.04,0.04,0.00
9208,0.04,0.02,0.02
9308,0.02,0.04,0.02
9408,0.04,0.04,0.00
9508,0.02,0.04,0.02
9608,0.04,0.04,0.02
9708,0.02,0.04,0.02
9808,0.04,0.04,0.00
9908,0.04,0.04,0.02
10008,0.04,0.04,0.02
10108,0.04,0.04,0.02
10208,0.04,0.04,0.02
10308,0.02,0.04,0.02
10408,0.04,0.04,0.02
10508,0.04,0.02,0.02
10608,0.04,0.04,0.02
10708,0.04,0.07,0.00
10808,0.02,0.04,0.00
10908,0.04,0.04,0.02
11008,0.04,0.02,0.02
11108,0.04,0.02,0.00
11208,0.02,0.04,0.02
11308,0.04,0.02,0.00
11408,0.04,0.04,0.02
11508,0.04,0.04,0.00
11608,0.04,0.02,0.00
11708,0.02,0.02,0.00
11808,0.02,0.02,0.02
11908,0.04,0.02,0.02
12008,0.04,0.02,0.00
12108,0.04,0.02,0.00
12208,0.02,0.02,0.00
12308,0.04,0.02,0.02
12408,0.02,0.04,0.02
12508,0.04,0.04,0.00
12608,0.04,0.02,0.00
12708,0.04,0.02,0.00
12808,0.02,0.04,0.00
12908,0.04,0.04,0.00
13008,0.04,0.04,0.00
13108,0.04,0.04,0.02
13208,0.04,0.04,0.00
13308,0.04,0.04,0.00
13408,0.04,0.04,0.00
13508,0.02,0.04,0.02
13608,0.04,0.04,0.00
13708,0.04,0.04,0.00
13808,0.02,0.02,0.02
13908,0.04,0.04,0.00
14008,0.04,0.04,0.02
14108,0.02,0.04,0.00
14208,0.04,0.04,0.00
14308,0.02,0.04,0.00
14408,0.04,0.02,0.00
14508,0.04,0.04,0.00
14608,0.02,0.04,0.00
14708,0.04,0.02,0.02
14808,0.04,0.02,0.00
14908,0.04,0.02,0.00
15008,0.04,0.02,0.00
15108,0.04,0.02,0.00
15208,0.04,0.04,0.00
15308,0.04,0.02,0.00
15408,0.04,0.02,0.00
15508,0.04,0.02,0.00
15608,0.04,0.04,0.00
15708,0.02,0.04,0.00
15808,0.02,0.04,0.00
15908,0.02,0.02,0.00
16008,0.04,0.04,0.00
16108,0.02,0.04,0.00
16208,0.04,0.04,0.00
16308,0.04,0.04,0.00
16408,0.04,0.04,0.00
16508,0.04,0.04,0.00
16608,0.04,0.04,0.02
16708,0.02,0.07,0.02
16808,0.02,0.04,0.02
16908,0.04,0.04,0.02
17008,0.04,0.04,0.00
17108,0.04,0.04,0.00
17208,0.02,0.04,0.00
17308,0.04,0.02,0.02
17408,0.02,0.04,0.02
17508,0.04,0.04,0.00
17608,0.02,0.02,0.00
17708,0.04,0.04,0.00
17808,0.02,0.04,0.02
17908,0.04,0.07,0.00
18008,0.04,0.09,0.02
18108,0.02,0.09,0.02
18208,0.02,0.14,0.02
18308,0.04,0.14,0.07
18408,0.02,0.27,0.09
18508,0.04,0.25,0.02
18608,0.02,0.30,0.14
18708,0.04,0.37,0.19
18808,0.02,0.40,0.19
18908,0.04,0.47,0.22
19008,0.02,0.50,0.02
19108,0.04,0.50,0.27
19208,0.04,0.57,0.30
19308,0.02,0.57,0.30
19408,0.04,0.67,0.32
19508,0.02,0.70,0.22
19608,0.04,0.70,0.37
19708,0.02,0.78,0.40
19808,0.02,0.78,0.19
19908,0.04,0.78,0.32
20008,0.04,0.78,0.37
20108,0.04,0.78,0.40
20208,0.04,0.60,0.22
20308,0.02,0.55,0.30
20408,0.02,0.55,0.25
20508,0.04,0.55,0.25
20608,0.04,0.55,0.00
20708,0.04,0.60,0.30
20808,0.02,0.70,0.02
20908,0.04,0.70,0.35
21008,0.04,0.73,0.02
21108,0.04,0.85,0.37
21208,0.04,0.85,0.40
21308,0.04,0.95,0.52
21408,0.02,0.98,0.02
21508,0.04,1.00,0.52
21608,0.04,1.10,0.02
21708,0.04,1.10,0.02
21808,0.04,1.18,0.65
21908,0.02,1.23,0.37
22008,0.02,1.23,0.67
22108,0.02,1.33,0.02
22208,0.04,1.33,0.00
22308,0.04,1.36,0.02
22408,0.04,1.43,0.02
22508,0.19,1.43,0.70
22608,1.26,1.48,0.85
22708,1.76,1.51,0.02
22808,1.96,1.51,0.02
22908,2.04,1.51,0.00
23008,2.12,1.48,0.02
23108,2.17,1.51,0.02
23208,2.14,1.48,0.02
23308,2.14,1.51,0.30
23408,2.17,1.51,0.52
23508,2.14,1.51,0.02
23608,2.14,1.51,0.14
23708,2.12,1.51,0.02
23808,2.12,1.51,0.02
23908,2.14,1.51,0.04
24008,2.09,1.51,0.02
24108,2.09,1.51,0.02
24208,2.09,1.48,0.02
24308,2.09,1.51,0.02
24408,2.06,1.51,0.00
24508,2.04,1.51,0.02
24608,2.04,1.51,0.02
24708,2.01,1.51,0.04
24808,2.01,1.51,0.09
24908,1.99,1.53,0.42
25008,1.99,1.56,0.02
25108,1.99,1.58,0.02
25208,1.99,1.61,0.00
25308,1.99,1.61,0.02
25408,1.99,1.69,0.02
25508,1.99,1.69,0.00
25608,1.96,1.71,0.00
25708,1.96,1.81,0.85
25808,1.96,1.81,0.78
25908,1.96,1.89,0.40
26008,1.96,1.91,0.00
26108,1.96,1.89,0.98
26208,1.94,1.99,1.16
26308,1.94,2.01,0.02
26408,1.94,2.01,1.03
26508,1.94,2.04,0.04
26608,1.94,2.04,0.02
26708,1.91,2.01,0.02
26808,1.91,2.01,0.95
26908,1.91,2.04,0.93
27008,1.89,2.04,0.88
27108,1.89,2.01,0.73
27208,1.89,2.01,0.88
27308,1.86,2.04,0.65
27408,1.89,2.01,0.75
27508,1.86,2.01,1.03
27608,1.86,2.04,0.73
27708,1.89,2.01,0.17
27808,1.86,2.04,0.17
27908,1.86,2.04,0.17
28008,1.86,2.01,0.12
28108,1.86,2.01,0.02
28208,1.84,2.04,0.04
28308,1.84,2.01,0.02
28408,1.84,2.01,0.02
28508,1.84,2.01,0.02
28608,1.84,2.04,0.14
28708,1.84,2.01,0.02
28808,1.84,2.04,0.02
28908,1.81,2.01,0.02
29008,1.81,2.01,0.00
29108,1.81,2.01,0.02
29208,1.81,2.01,0.02
29308,1.81,2.01,0.04
29408,1.81,2.04,0.12
29508,1.79,2.04,0.04
29608,1.81,2.01,0.02
29708,1.81,2.04,0.02
29808,1.81,2.04,0.00
29908,1.79,2.04,0.02
30008,1.79,2.04,0.02
30108,1.79,2.04,0.02
30208,1.76,2.04,0.02
30308,1.79,2.04,0.02
30408,1.76,2.04,0.02
30508,1.76,2.04,0.02
30608,1.76,2.04,0.07
30708,1.79,2.04,0.07
30808,1.76,2.06,0.07
30908,1.74,2.04,0.07
31008,1.76,2.01,0.07
31108,1.74,2.04,0.07
31208,1.74,2.04,0.09
31308,1.74,2.04,0.09
31408,1.74,2.04,0.07
31508,1.71,2.04,0.04
31608,1.74,2.04,0.04
31708,1.74,2.04,0.04
31808,1.71,2.04,0.04
31908,1.74,2.04,0.04
32008,1.74,2.04,0.04
32108,1.71,2.04,0.04
32208,1.69,2.04,0.04
32308,1.69,2.04,0.04
32408,1.71,2.04,0.04
32508,1.69,2.04,0.04
32608,1.69,2.04,0.02
32708,1.69,2.04,0.02
32808,1.69,2.06,0.02
32908,1.69,2.06,0.02
33008,1.69,2.04,0.02
33108,1.69,2.04,0.02
33208,1.66,2.06,0.02
33308,1.66,2.04,0.02
33408,1.66,2.06,0.02
33508,1.66,2.04,0.02
33608,1.66,2.04,0.02
33708,1.66,2.04,0.02
33808,1.66,2.06,0.02
33908,1.66,2.04,0.02
34008,1.66,2.04,0.02
34108,1.69,2.04,0.02
34208,1.66,2.04,0.02
34308,1.66,2.04,0.02
34408,1.66,2.06,0.02
34508,1.64,2.04,0.02
34608,1.66,2.06,0.00
34708,1.64,2.04,0.02
34808,1.66,2.06,0.02
34908,1.64,2.04,0.00
35008,1.66,2.04,0.02
35108,1.64,2.06,0.02
35208,1.64,2.04,0.02
