Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
2475,0.04,0.04,0.02
2575,0.04,0.02,0.02
2675,0.02,0.04,0.04
2775,0.02,0.04,0.02
2875,0.02,0.04,0.04
2975,0.04,0.04,0.02
3075,0.04,0.04,0.02
3175,0.02,0.04,0.02
3275,0.02,0.04,0.02
3375,0.02,0.04,0.02
3475,0.02,0.04,0.02
3575,0.02,0.04,0.02
3675,0.02,0.04,0.02
3775,0.04,0.04,0.02
3875,0.04,0.04,0.02
3975,0.04,0.04,0.02
4075,0.02,0.04,0.02
4175,0.04,0.04,0.04
4275,0.04,0.04,0.04
4375,0.04,0.04,0.04
4475,0.04,0.04,0.02
4575,0.04,0.04,0.04
4675,0.04,0.04,0.02
4775,0.04,0.04,0.04
4875,0.04,0.04,0.04
4975,0.04,0.04,0.02
5075,0.04,0.04,0.02
5175,0.04,0.04,0.02
5275,0.04,0.04,0.02
5376,0.04,0.04,0.02
5476,0.04,0.04,0.02
5576,0.04,0.04,0.02
5676,0.04,0.04,0.02
5776,0.04,0.04,0.02
5876,0.04,0.04,0.02
5976,0.04,0.04,0.02
6076,0.04,0.04,0.04
6176,0.04,0.04,0.02
6276,0.04,0.04,0.04
6376,0.02,0.04,0.02
6476,0.02,0.04,0.04
6576,0.04,0.04,0.02
6676,0.02,0.04,0.02
6776,0.04,0.04,0.02
6876,0.02,0.04,0.02
6976,0.02,0.04,0.04
7076,0.04,0.04,0.02
7176,0.02,0.04,0.04
7276,0.02,0.04,0.02
7376,0.04,0.04,0.02
7476,0.02,0.04,0.02
7576,0.02,0.04,0.02
7676,0.02,0.04,0.04
7776,0.02,0.04,0.02
7876,0.04,0.04,0.02
7976,0.04,0.04,0.02
8076,0.02,0.04,0.02
8176,0.02,0.04,0.04
8276,0.02,0.04,0.02
8376,0.04,0.04,0.04
8476,0.04,0.25,0.02
8576,0.04,0.65,0.04
8676,0.04,0.85,0.04
8776,0.04,1.08,0.04
8876,0.04,1.16,0.02
8976,0.04,1.21,0.02
9076,0.04,1.21,0.04
9176,0.04,1.18,0.02
9276,0.04,1.21,0.02
9376,0.04,1.18,0.02
9476,0.04,1.21,0.02
9576,0.02,1.18,0.02
9676,0.04,1.23,0.02
9776,0.04,1.31,0.02
9876,0.02,1.33,0.02
9976,0.04,1.36,0.04
10076,0.04,1.33,0.02
10176,0.04,1.33,0.02
10276,0.04,1.33,0.02
10376,0.04,1.31,0.02
10476,0.04,1.31,0.02
10576,0.04,1.31,0.04
10676,0.04,1.28,0.02
10776,0.04,1.28,0.02
10876,0.04,1.28,0.02
10976,0.02,1.28,0.02
11076,0.04,1.28,0.02
11176,0.04,1.26,0.02
11276,0.04,1.26,0.02
11376,0.02,1.26,0.04
11476,0.04,1.26,0.02
11576,0.04,1.26,0.02
11676,0.02,1.26,0.04
11776,0.04,1.26,0.02
11876,0.04,1.23,0.04
11976,0.02,1.26,0.04
12076,0.04,1.26,0.02
12176,0.04,1.28,0.02
12276,0.04,1.28,0.02
12376,0.04,1.28,0.04
12476,0.04,1.28,0.02
12576,0.04,1.28,0.02
12676,0.02,1.28,0.02
12776,0.04,1.28,0.02
12876,0.04,1.28,0.02
12976,0.02,1.28,0.02
13076,0.04,1.26,0.04
13176,0.04,1.26,0.02
13276,0.02,1.26,0.02
13376,0.04,1.26,0.02
13476,0.02,1.26,0.04
13576,0.04,1.26,0.02
13676,0.04,1.26,0.02
13776,0.04,1.26,0.02
13876,0.04,1.23,0.02
13976,0.02,1.26,0.02
14076,0.04,1.23,0.02
14176,0.04,1.23,0.02
14276,0.04,1.23,0.02
14376,0.04,1.23,0.02
14476,0.04,1.23,0.02
14576,0.02,1.21,0.02
14676,0.02,1.23,0.04
14776,0.04,1.23,0.02
14876,0.04,1.23,0.02
14976,0.02,1.23,0.02
15076,0.02,1.23,0.02
15176,0.02,1.23,0.02
15276,0.04,1.23,0.02
15376,0.04,1.21,0.02
15476,0.02,1.21,0.04
15576,0.04,1.23,0.02
15676,0.04,1.21,0.02
15776,0.04,1.21,0.02
15876,0.04,1.21,0.02
15976,0.04,1.21,0.02
16076,0.04,1.21,0.04
16176,0.02,1.21,0.02
16276,0.04,1.21,0.02
16376,0.04,1.21,0.02
16476,0.04,0.50,0.04
16576,0.02,0.04,0.04
16676,0.02,0.04,0.04
16776,0.04,0.04,0.02
16876,0.02,0.04,0.04
16976,0.04,0.04,0.02
17076,0.02,0.04,0.02
17176,0.02,0.04,0.04
17276,0.04,0.04,0.04
17376,0.04,0.04,0.02
17476,0.02,0.04,0.04
17576,0.04,0.04,0.02
17676,0.04,0.04,0.02
17776,0.02,0.04,0.04
17876,0.04,0.04,0.04
17976,0.02,0.04,0.02
18076,0.04,0.04,0.04
18176,0.02,0.04,0.02
18276,0.02,0.04,0.04
18376,0.02,0.04,0.04
18476,0.02,0.04,0.02
18576,0.02,0.04,0.02
18676,0.04,0.04,0.02
18776,0.04,0.04,0.02
18876,0.04,0.04,0.02
18976,0.04,0.04,0.02
19076,0.04,0.04,0.04
19176,0.04,0.04,0.02
19276,0.04,0.04,0.04
19376,0.07,0.04,0.02
19476,0.17,0.04,0.04
19576,0.17,0.04,0.02
19676,0.17,0.04,0.04
19776,0.40,0.04,0.02
19876,0.42,0.04,0.02
19976,0.42,0.04,0.02
20076,0.47,0.04,0.02
20176,0.62,0.04,0.02
20276,0.60,0.04,0.02
20376,0.62,0.04,0.02
20476,0.70,0.04,0.02
20576,0.85,0.04,0.02
20676,0.85,0.04,0.02
20776,0.85,0.04,0.02
20876,1.08,0.04,0.04
20976,1.08,0.02,0.02
21076,1.08,0.04,0.02
21176,1.26,0.04,0.02
21276,1.31,0.04,0.04
21376,1.31,0.04,0.02
21476,1.31,0.04,0.04
21576,1.48,0.04,0.02
21676,1.48,0.04,0.02
21776,1.51,0.02,0.02
21876,1.51,0.02,0.02
21976,1.66,0.04,0.02
22076,1.69,0.04,0.02
22176,1.69,0.04,0.02
22276,1.74,0.02,0.02
22376,1.89,0.04,0.02
22476,1.86,0.02,0.02
22576,1.89,0.04,0.02
22676,1.96,0.04,0.04
22776,1.99,0.04,0.02
22876,1.99,0.04,0.02
22976,1.99,0.04,0.02
23076,1.99,0.04,0.02
23176,1.99,0.04,0.04
23276,1.99,0.04,0.02
23376,1.99,0.04,0.02
23476,1.99,0.04,0.04
23576,1.99,0.04,0.04
23676,1.99,0.04,0.04
23776,1.99,0.04,0.02
23876,1.96,0.04,0.02
23976,1.99,0.04,0.02
24076,1.99,0.04,0.02
24176,1.99,0.04,0.04
24276,1.99,0.04,0.04
24376,1.99,0.04,0.02
24476,1.99,0.04,0.02
24576,1.96,0.04,0.02
24676,1.96,0.04,0.02
24776,1.96,0.04,0.02
24876,1.96,0.04,0.02
24976,1.99,0.04,0.04
25076,1.99,0.04,0.02
25176,1.96,0.04,0.02
25276,1.99,0.04,0.02
25376,1.96,0.04,0.02
25476,1.99,0.02,0.02
25576,1.96,0.04,0.02
25676,1.99,0.04,0.04
25776,1.89,0.02,0.02
25876,1.74,0.04,0.02
25976,1.69,0.04,0.02
26076,1.71,0.04,0.04
26176,1.71,0.02,0.02
26276,1.56,0.04,0.02
26376,1.51,0.04,0.02
26476,1.51,0.04,0.04
26576,1.48,0.04,0.02
26676,1.31,0.04,0.02
26776,1.23,0.04,0.02
26876,1.23,0.04,0.02
26976,1.16,0.04,0.02
27076,1.00,0.04,0.02
27176,1.00,0.04,0.02
27276,0.98,0.04,0.02
27376,0.85,0.04,0.02
27476,0.75,0.04,0.02
27576,0.75,0.04,0.04
27676,0.73,0.04,0.02
27776,0.50,0.02,0.02
27876,0.50,0.04,0.02
27976,0.47,0.04,0.02
28076,0.32,0.02,0.02
28176,0.19,0.04,0.04
28276,0.19,0.04,0.02
28376,0.14,0.04,0.02
28476,0.07,0.04,0.02
28576,0.07,0.04,0.02
28676,0.04,0.04,0.02
28776,0.04,0.02,0.02
28876,0.04,0.04,0.04
28976,0.02,0.04,0.02
29076,0.04,0.04,0.02
29176,0.02,0.04,0.04
29276,0.04,0.04,0.02
29376,0.04,0.04,0.02
29476,0.02,0.04,0.04
29576,0.04,0.04,0.02
29676,0.04,0.04,0.02
29776,0.04,0.04,0.04
29876,0.04,0.04,0.02
29976,0.04,0.02,0.02
30076,0.04,0.02,0.02
30176,0.04,0.04,0.02
30276,0.04,0.04,0.02
30376,0.04,0.04,0.02
30476,0.02,0.04,0.04
30576,0.04,0.04,0.02
30676,0.04,0.04,0.02
30776,0.04,0.04,0.04
30876,0.04,0.04,0.02
30976,0.02,0.02,0.02
31076,0.04,0.02,0.02
31176,0.04,0.04,0.04
31276,0.04,0.04,0.02
31376,0.04,0.04,0.02
31476,0.04,0.04,0.02
31576,0.02,0.02,0.02
31676,0.04,0.04,0.02
31776,0.02,0.04,0.02
31876,0.04,0.04,0.02
31976,0.04,0.02,0.02
32076,0.02,0.04,0.04
32176,0.02,0.04,0.02
32276,0.02,0.04,0.02
32376,0.04,0.04,0.02
32476,0.02,0.04,0.02
32576,0.04,0.04,0.04
32676,0.02,0.04,0.02
32776,0.02,0.04,0.04
32876,0.02,0.04,0.04
32976,0.04,0.02,0.02
33076,0.04,0.04,0.04
33176,0.04,0.04,0.04
33276,0.04,0.02,0.02
33376,0.04,0.02,0.02
33476,0.04,0.02,0.02
33576,0.04,0.04,0.02
33676,0.04,0.04,0.02
33776,0.04,0.02,0.02
33876,0.04,0.04,0.02
33976,0.04,0.04,0.02
34076,0.04,0.04,0.04
34176,0.04,0.04,0.04
