Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
2265,0.04,0.04,1.18
2365,0.04,0.02,0.65
2465,0.07,0.04,0.50
2565,0.04,0.02,0.45
2665,0.04,0.02,0.45
2765,0.04,0.04,0.45
2865,0.04,0.02,0.42
2965,0.02,0.02,0.42
3065,0.04,0.02,0.42
3165,0.04,0.02,0.42
3265,0.02,0.02,0.42
3365,0.04,0.04,0.42
3465,0.04,0.04,0.42
3565,0.04,0.04,0.42
3665,0.04,0.04,0.40
3765,0.02,0.04,0.42
3865,0.04,0.04,0.42
3965,0.04,0.04,0.45
4065,0.04,0.04,0.42
4165,0.04,0.04,0.45
4265,0.04,0.04,0.42
4365,0.04,0.04,0.42
4465,0.04,0.04,0.42
4566,0.04,0.04,0.42
4666,0.02,0.04,0.42
4766,0.04,0.04,0.42
4866,0.04,0.02,0.42
4966,0.04,0.02,0.42
5066,0.02,0.04,0.42
5166,0.02,0.04,0.42
5266,0.04,0.04,0.42
5366,0.04,0.04,0.42
5466,0.04,0.04,0.42
5566,0.04,0.02,0.42
5666,0.04,0.04,0.42
5766,0.04,0.02,0.42
5866,0.04,0.02,0.40
5966,0.04,0.04,0.42
6066,0.04,0.02,0.42
6166,0.04,0.02,0.42
6266,0.04,0.02,0.42
6366,0.04,0.02,0.40
6466,0.04,0.02,0.42
6566,0.04,0.04,0.42
6666,0.04,0.02,0.40
6766,0.04,0.02,0.42
6866,0.04,0.02,0.42
6966,0.04,0.02,0.42
7066,0.04,0.04,0.42
7166,0.02,0.02,0.40
7266,0.04,0.04,0.42
7366,0.04,0.02,0.40
7467,0.02,0.02,0.42
7567,0.04,0.02,0.42
7667,0.04,0.04,0.40
7767,0.04,0.04,0.42
7867,0.04,0.04,0.42
7967,0.04,0.02,0.42
8067,0.02,0.04,0.42
8167,0.04,0.04,0.42
8267,0.04,0.02,0.42
8367,0.04,0.04,0.42
8467,0.04,0.04,0.42
8567,0.04,0.04,0.42
8667,0.04,0.04,0.42
8767,0.02,0.04,0.42
8867,0.04,0.04,0.42
8967,0.04,0.04,0.42
9067,0.04,0.04,0.42
9167,0.04,0.04,0.42
9267,0.04,0.02,0.42
9367,0.04,0.02,0.42
9467,0.04,0.02,0.40
9567,0.04,0.04,0.40
9667,0.04,0.02,0.42
9767,0.04,0.04,0.40
9867,0.04,0.04,0.40
9967,0.04,0.04,0.42
10067,0.04,0.04,0.42
10167,0.04,0.02,0.42
10267,0.04,0.04,0.40
10368,0.04,0.02,0.40
10468,0.04,0.04,0.42
10568,0.02,0.04,0.40
10668,0.09,0.02,0.40
10768,0.55,0.02,0.42
10868,1.03,0.04,0.40
10968,1.28,0.04,0.40
11068,1.53,0.02,0.40
11168,1.69,0.02,0.40
11268,1.74,0.02,0.42
11368,1.18,0.04,0.40
11468,0.14,0.04,0.40
11568,0.04,0.04,0.40
11668,0.04,0.02,0.40
11768,0.04,0.04,0.40
11868,0.04,0.04,0.42
11968,0.02,0.07,0.42
12068,0.02,0.04,0.42
12168,0.04,0.04,0.42
12268,0.04,0.04,0.40
12368,0.02,0.04,0.42
12468,0.04,0.04,0.42
12568,0.04,0.04,0.42
12668,0.02,0.04,0.42
12768,0.04,0.04,0.40
12868,0.04,0.04,0.40
12968,0.04,0.04,0.40
13068,0.04,0.04,0.40
13168,0.04,0.04,0.40
13268,0.02,0.02,0.40
13368,0.04,0.04,0.40
13468,0.04,0.04,0.42
13568,0.04,0.02,0.42
13668,0.04,0.04,0.40
13768,0.02,0.04,0.42
13868,0.04,0.02,0.42
13968,0.02,0.04,0.40
14068,0.02,0.04,0.40
