Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
11090,0.04,0.02,0.02
11190,0.04,0.04,0.00
11290,0.04,0.04,0.02
11390,0.04,0.04,0.02
11490,0.04,0.04,0.02
11590,0.04,0.04,0.00
11691,0.04,0.04,0.02
11791,0.04,0.04,0.02
11891,0.04,0.04,0.00
11991,0.04,0.04,0.02
12091,0.02,0.07,0.02
12191,0.04,0.02,0.02
12291,0.04,0.04,0.02
12391,0.04,0.04,0.00
12491,0.04,0.07,0.02
12591,0.02,0.04,0.00
12691,0.04,0.02,0.02
12791,0.04,0.02,0.02
12891,0.04,0.04,0.02
12991,0.04,0.04,0.02
13091,0.02,0.04,0.02
13191,0.04,0.02,0.02
13291,0.04,0.04,0.02
13391,0.04,0.04,0.02
13491,0.04,0.04,0.02
13591,0.02,0.02,0.00
13691,0.04,0.02,0.02
13791,0.04,0.04,0.02
13891,0.04,0.09,0.02
13991,0.04,0.14,0.02
14091,0.02,0.14,0.02
14191,0.04,0.27,0.02
14291,0.04,0.32,0.02
14391,0.04,0.35,0.02
14491,0.04,0.42,0.02
14592,0.04,0.45,0.02
14692,0.04,0.52,0.00
14792,0.04,0.52,0.02
14892,0.04,0.60,0.02
14992,0.02,0.57,0.02
15092,0.07,0.73,0.02
15192,0.04,0.73,0.02
15292,0.02,0.83,0.00
15392,0.04,0.83,0.02
15492,0.04,0.90,0.02
15592,0.04,0.98,0.02
15692,0.04,0.98,0.02
15792,0.02,1.16,0.02
15892,0.02,1.13,0.02
15992,0.04,1.26,0.00
16092,0.04,1.28,0.02
16192,0.04,1.31,0.00
16292,0.04,1.38,0.02
16392,0.04,1.38,0.02
16492,0.04,1.56,0.02
16592,0.02,1.56,0.02
16692,0.04,1.61,0.02
16792,0.04,1.69,0.02
16892,0.04,1.69,0.00
16992,0.04,1.84,0.00
17092,0.04,1.84,0.02
17192,0.04,1.91,0.02
17292,0.02,1.99,0.02
17392,0.04,1.96,0.02
17492,0.02,2.12,0.02
17592,0.04,2.12,0.02
17692,0.04,2.17,0.02
17792,0.02,2.22,0.02
17892,0.04,2.22,0.02
17992,0.04,2.37,0.02
18092,0.02,2.37,0.02
18192,0.04,2.34,0.02
18292,0.04,2.47,0.02
18392,0.02,2.47,0.02
18492,0.04,2.55,0.02
18592,0.02,2.60,0.02
18692,0.04,2.60,0.02
18792,0.02,2.70,0.02
18892,0.04,2.72,0.00
18992,0.04,2.72,0.02
19092,0.04,2.72,0.02
19192,0.04,2.75,0.02
19292,0.04,2.75,0.02
19392,0.04,2.77,0.02
19492,0.04,2.75,0.02
19592,0.04,2.77,0.02
19692,0.04,2.75,0.02
19792,0.09,2.77,0.04
19892,0.19,2.77,0.02
19992,0.27,2.75,0.02
20092,0.40,2.77,0.02
20192,0.50,2.77,0.02
20292,0.57,2.77,0.02
20392,0.60,2.77,0.02
20492,0.62,2.77,0.02
20592,0.60,2.77,0.02
20692,0.62,2.77,0.02
20792,0.62,2.80,0.02
20892,0.60,2.80,0.02
20992,0.60,2.80,0.02
21092,0.60,2.77,0.02
21192,0.60,2.77,0.02
21292,0.60,2.77,0.02
21392,0.47,2.80,0.02
21492,0.35,2.77,0.02
21592,0.32,2.77,0.02
21692,0.35,2.77,0.02
21792,0.42,2.77,0.02
21892,0.50,2.77,0.00
21992,0.60,2.75,0.02
22092,0.65,2.77,0.02
22192,0.70,2.77,0.02
22292,0.73,2.80,0.02
22392,0.70,2.77,0.02
22492,0.70,2.77,0.02
22592,0.73,2.77,0.02
