Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
9666,0.02,0.04,0.02
9766,0.04,0.04,0.00
9866,0.02,0.04,0.02
9966,0.02,0.04,0.00
10066,0.02,0.04,0.00
10166,0.04,0.02,0.02
10266,0.04,0.04,0.00
10366,0.04,0.04,0.00
10466,0.04,0.04,0.00
10566,0.04,0.02,0.02
10667,0.04,0.02,0.00
10767,0.04,0.04,0.02
10867,0.04,0.02,0.02
10967,0.02,0.04,0.02
11067,0.04,0.02,0.00
11167,0.02,0.04,0.00
11267,0.04,0.04,0.00
11367,0.04,0.02,0.02
11467,0.04,0.04,0.02
11567,0.04,0.02,0.02
11667,0.04,0.04,0.00
11767,0.04,0.02,0.02
11867,0.02,0.02,0.02
11967,0.04,0.04,0.00
12067,0.02,0.04,0.02
12167,0.04,0.04,0.00
12267,0.04,0.02,0.02
12367,0.04,0.04,0.02
12467,0.04,0.04,0.02
12567,0.04,0.04,0.02
12667,0.02,0.04,0.02
12767,0.04,0.02,0.02
12867,0.04,0.02,0.02
12967,0.04,0.04,0.00
13067,0.04,0.04,0.00
13167,0.04,0.04,0.02
13267,0.04,0.02,0.02
13367,0.04,0.04,0.00
13467,0.02,0.07,0.02
13568,0.02,0.04,0.02
13668,0.02,0.04,0.00
13768,0.04,0.02,0.02
13868,0.02,0.04,0.02
13968,0.04,0.04,0.00
14068,0.02,0.04,0.00
14168,0.04,0.02,0.00
14268,0.04,0.04,0.02
14368,0.02,0.04,0.02
14468,0.04,0.04,0.02
14568,0.02,0.04,0.02
14668,0.04,0.04,0.02
14768,0.04,0.04,0.02
14868,0.04,0.04,0.02
14968,0.04,0.02,0.00
15068,0.04,0.02,0.00
15168,0.02,0.04,0.02
15268,0.02,0.02,0.02
15368,0.04,0.04,0.02
15468,0.04,0.04,0.02
15568,0.04,0.12,0.02
15668,0.02,0.14,0.02
15768,0.04,0.22,0.02
15868,0.04,0.25,0.00
15968,0.04,0.32,0.00
16068,0.02,0.40,0.02
16168,0.04,0.40,0.02
16268,0.04,0.50,0.02
16368,0.04,0.47,0.00
16468,0.04,0.62,0.02
16568,0.02,0.65,0.02
16668,0.04,0.75,0.02
16768,0.04,0.75,0.02
16868,0.07,0.80,0.00
16968,0.04,0.88,0.02
17068,0.04,0.90,0.02
17168,0.04,0.98,0.02
17268,0.04,1.00,0.00
17368,0.04,1.00,0.02
17468,0.04,1.08,0.02
17568,0.02,1.08,0.02
17668,0.02,1.16,0.02
17768,0.04,1.18,0.00
17868,0.04,1.18,0.02
17968,0.04,1.18,0.02
18068,0.07,1.18,0.02
18168,0.12,1.21,0.00
18268,0.40,1.21,0.00
18368,0.73,1.21,0.00
18468,1.08,1.21,0.02
18568,1.26,1.21,0.02
18668,1.38,1.21,0.02
18768,1.38,1.21,0.02
18868,1.38,1.21,0.02
18968,1.38,1.21,0.00
19068,1.41,1.23,0.00
19168,1.38,1.21,0.00
19268,1.38,1.21,0.02
19368,1.38,1.21,0.00
19468,1.36,1.21,0.00
19568,1.41,1.21,0.00
19668,1.36,1.21,0.02
19768,1.36,1.21,0.02
19868,1.36,1.21,0.00
19968,1.36,1.23,0.00
20068,1.33,1.23,0.00
20168,1.33,1.23,0.02
20268,1.36,1.21,0.02
20368,1.33,1.21,0.02
20468,1.33,1.23,0.00
20568,1.33,1.23,0.00
20668,1.31,1.23,0.02
20768,1.31,1.23,0.02
20868,1.31,1.23,0.00
20968,1.33,1.23,0.02
21068,1.31,1.23,0.02
21168,1.31,1.23,0.02
21268,1.33,1.26,0.00
21368,1.28,1.23,0.02
21468,1.31,1.23,0.02
21568,1.28,1.23,0.02
21668,1.31,1.26,0.02
21768,1.31,1.21,0.00
21868,1.28,1.23,0.02
21968,1.26,1.23,0.02
22068,1.26,1.21,0.02
22168,1.28,1.21,0.00
22268,1.28,1.23,0.02
22368,1.28,1.26,0.02
22468,1.26,1.23,0.02
22568,1.26,1.26,0.00
22668,1.26,1.31,0.00
22768,1.26,1.31,0.02
22868,1.26,1.33,0.00
22968,1.26,1.38,0.02
23068,1.26,1.38,0.00
23168,1.26,1.38,0.02
23268,1.26,1.41,0.00
23368,1.26,1.43,0.02
23468,1.26,1.43,0.02
23568,1.26,1.43,0.00
23668,1.26,1.46,0.02
23768,1.26,1.46,0.02
23868,1.26,1.46,0.00
23968,1.23,1.46,0.00
24068,1.23,1.46,0.00
24168,1.23,1.46,0.02
24268,1.23,1.46,0.00
24368,1.26,1.51,0.02
24468,1.23,1.53,0.02
24568,1.23,1.51,0.02
24668,1.23,1.51,0.02
24768,1.23,1.51,0.00
24868,1.23,1.51,0.02
24968,1.23,1.51,0.02
25068,1.23,1.48,0.02
25168,1.26,1.51,0.02
25268,1.23,1.48,0.02
25368,1.23,1.51,0.02
25468,1.23,1.48,0.02
25568,1.16,1.51,0.02
25668,0.85,1.51,0.00
25768,0.70,1.48,0.02
25868,0.55,1.48,0.02
25968,0.52,1.51,0.02
26068,0.47,1.51,0.00
26168,0.42,1.51,0.00
26268,0.35,1.53,0.00
26368,0.35,1.51,0.02
26468,0.35,1.51,0.00
26568,0.30,1.51,0.02
26668,0.22,1.51,0.02
26768,0.19,1.51,0.02
26868,0.17,1.51,0.00
26968,0.14,1.51,0.00
27068,0.09,1.51,0.02
27168,0.12,1.51,0.02
27268,0.09,1.51,0.02
27368,0.07,1.51,0.02
27468,0.07,1.51,0.02
27568,0.04,1.53,0.02
27668,0.02,1.51,0.02
27768,0.02,1.53,0.00
27868,0.02,1.53,0.02
27968,0.04,1.53,0.02
28068,0.04,1.53,0.02
28168,0.04,1.53,0.00
28268,0.07,1.53,0.02
28368,0.09,1.53,0.00
28468,0.14,1.53,0.02
28568,0.12,1.56,0.02
28668,0.14,1.53,0.02
28768,0.25,1.53,0.02
28868,0.35,1.53,0.00
28968,0.47,1.51,0.02
29068,0.52,1.51,0.02
29168,0.52,1.53,0.02
29268,0.55,1.53,0.00
29368,0.52,1.56,0.00
29468,0.52,1.56,0.02
29568,0.52,1.58,0.02
29668,0.50,1.56,0.00
29768,0.50,1.46,0.02
29868,0.52,1.36,0.02
29968,0.50,1.33,0.02
30068,0.50,1.33,0.00
30168,0.52,1.36,0.00
30268,0.52,1.36,0.02
30368,0.50,1.33,0.02
30468,0.50,1.33,0.02
