Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
2539,0.02,0.04,0.00
2639,0.04,0.02,0.00
2739,0.04,0.07,0.00
2839,0.02,0.04,0.00
2939,0.02,0.04,0.00
3039,0.04,0.04,0.00
3139,0.04,0.02,0.00
3239,0.04,0.04,0.00
3339,0.02,0.04,0.00
3439,0.02,0.04,0.00
3539,0.04,0.04,0.00
3639,0.02,0.04,0.00
3739,0.04,0.04,0.00
3840,0.04,0.04,0.00
3940,0.02,0.04,0.00
4040,0.02,0.04,0.00
4140,0.02,0.02,0.00
4240,0.04,0.04,0.00
4340,0.02,0.04,0.00
4440,0.04,0.02,0.00
4540,0.04,0.02,0.00
4640,0.02,0.04,0.00
4740,0.04,0.02,0.00
4840,0.02,0.02,0.00
4940,0.04,0.02,0.00
5040,0.04,0.04,0.00
5140,0.02,0.02,0.00
5240,0.02,0.02,0.00
5340,0.04,0.02,0.00
5440,0.04,0.04,0.00
5540,0.00,0.04,0.00
5640,0.04,0.02,0.00
5740,0.02,0.02,0.00
5840,0.02,0.04,0.00
5940,0.02,0.04,0.00
6040,0.02,0.04,0.00
6140,0.04,0.02,0.00
6240,0.04,0.02,0.00
6340,0.02,0.02,0.00
6440,0.02,0.02,0.00
6540,0.02,0.04,0.00
6640,0.04,0.04,0.00
6740,0.02,0.02,0.00
6840,0.04,0.04,0.02
6940,0.04,0.04,0.00
7040,0.02,0.04,0.00
7140,0.04,0.04,0.00
7240,0.02,0.04,0.00
7340,0.02,0.04,0.00
7440,0.04,0.04,0.00
7540,0.02,0.07,0.02
7640,0.04,0.02,0.02
7740,0.04,0.02,0.00
7840,0.04,0.04,0.00
7940,0.04,0.04,0.00
8040,0.04,0.02,0.00
8140,0.04,0.02,0.00
8240,0.04,0.02,0.00
8340,0.02,0.04,0.00
8440,0.04,0.02,0.00
8540,0.04,0.02,0.00
8640,0.02,0.04,0.00
8740,0.04,0.02,0.00
8840,0.04,0.02,0.00
8940,0.04,0.02,0.00
9040,0.02,0.02,0.00
9140,0.02,0.02,0.00
9240,0.04,0.04,0.00
9340,0.04,0.02,0.00
9440,0.04,0.02,0.00
9540,0.02,0.04,0.00
9640,0.02,0.02,0.00
9740,0.04,0.02,0.00
9840,0.02,0.02,0.00
9940,0.02,0.02,0.00
10040,0.02,0.04,0.00
10140,0.04,0.02,0.00
10240,0.04,0.04,0.00
10340,0.02,0.04,0.00
10440,0.04,0.04,0.00
10540,0.02,0.04,0.00
10640,0.04,0.04,0.00
10740,0.02,0.04,0.00
10840,0.02,0.07,0.00
10940,0.04,0.04,0.00
11040,0.02,0.04,0.00
11140,0.02,0.02,0.00
11240,0.04,0.02,0.00
11340,0.04,0.04,0.00
11440,0.04,0.02,0.00
11540,0.02,0.02,0.00
11640,0.02,0.02,0.00
11740,0.04,0.02,0.00
11840,0.04,0.04,0.00
11940,0.04,0.04,0.00
12040,0.02,0.02,0.00
12140,0.02,0.02,0.00
12240,0.02,0.04,0.00
12340,0.02,0.02,0.00
12440,0.02,0.02,0.00
12540,0.02,0.02,0.00
12640,0.04,0.04,0.00
12740,0.04,0.04,0.00
12840,0.02,0.04,0.00
12940,0.07,0.04,0.00
13040,0.02,0.02,0.02
13140,0.04,0.02,0.00
13240,0.04,0.02,0.00
13340,0.02,0.04,0.00
13440,0.04,0.02,0.00
13540,0.02,0.04,0.00
13640,0.04,0.02,0.02
13740,0.04,0.04,0.00
13840,0.04,0.04,0.00
13940,0.04,0.04,0.00
14040,0.02,0.04,0.00
14140,0.04,0.04,0.00
14240,0.04,0.07,0.00
14340,0.02,0.04,0.00
14440,0.04,0.04,0.00
14540,0.04,0.02,0.00
14640,0.04,0.02,0.00
14740,0.02,0.04,0.00
14840,0.02,0.04,0.00
14940,0.00,0.04,0.00
15040,0.02,0.04,0.00
15140,0.02,0.04,0.00
15240,0.04,0.02,0.00
15340,0.02,0.02,0.00
15440,0.04,0.02,0.00
15540,0.04,0.04,0.00
15640,0.02,0.02,0.00
15740,0.04,0.02,0.00
15840,0.04,0.04,0.00
15940,0.04,0.02,0.00
16040,0.02,0.02,0.00
16140,0.02,0.02,0.00
16240,0.07,0.02,0.00
16340,0.02,0.02,0.00
16440,0.04,0.02,0.00
16540,0.04,0.04,0.00
16640,0.04,0.02,0.00
16740,0.04,0.04,0.00
16840,0.04,0.02,0.00
16940,0.04,0.02,0.00
17040,0.04,0.04,0.00
17140,0.02,0.02,0.00
17240,0.04,0.04,0.00
17340,0.02,0.04,0.00
17440,0.04,0.04,0.00
17540,0.04,0.04,0.00
17640,0.02,0.04,0.00
17740,0.04,0.04,0.00
17840,0.02,0.04,0.00
17940,0.04,0.02,0.00
18040,0.02,0.04,0.00
18140,0.02,0.02,0.00
18240,0.04,0.02,0.00
18340,0.02,0.04,0.00
18440,0.04,0.04,0.00
18540,0.02,0.04,0.00
18640,0.04,0.04,0.00
18740,0.04,0.04,0.00
18840,0.02,0.02,0.00
18940,0.04,0.02,0.00
19040,0.04,0.02,0.00
19140,0.02,0.04,0.00
19240,0.02,0.02,0.00
19340,0.04,0.02,0.00
19440,0.07,0.02,0.00
19540,0.02,0.04,0.00
19640,0.02,0.02,0.00
19740,0.04,0.02,0.00
19840,0.02,0.02,0.00
19940,0.04,0.04,0.00
20040,0.04,0.02,0.00
20140,0.04,0.02,0.00
20240,0.04,0.04,0.00
20340,0.02,0.02,0.00
20440,0.02,0.07,0.00
20540,0.04,0.02,0.00
20640,0.04,0.04,0.00
20740,0.04,0.04,0.00
20840,0.04,0.04,0.00
20940,0.04,0.04,0.00
21040,0.02,0.04,0.00
21140,0.04,0.04,0.00
21240,0.04,0.04,0.00
21340,0.04,0.04,0.00
21440,0.04,0.04,0.00
21540,0.02,0.04,0.00
21640,0.04,0.04,0.00
21740,0.04,0.02,0.00
21840,0.04,0.04,0.00
21940,0.04,0.02,0.00
22040,0.02,0.02,0.00
22140,0.02,0.04,0.00
22240,0.04,0.04,0.00
22340,0.04,0.04,0.00
22440,0.04,0.02,0.00
22540,0.04,0.02,0.00
22640,0.04,0.04,0.00
22740,0.02,0.04,0.00
22840,0.04,0.04,0.00
22940,0.02,0.02,0.02
23040,0.04,0.02,0.00
23140,0.04,0.04,0.00
23240,0.04,0.02,0.00
23340,0.02,0.02,0.00
23440,0.02,0.02,0.00
23540,0.02,0.04,0.00
23640,0.04,0.02,0.00
23740,0.02,0.02,0.00
23840,0.04,0.02,0.00
23940,0.02,0.04,0.00
24040,0.02,0.02,0.00
24140,0.02,0.02,0.00
24240,0.04,0.04,0.00
24340,0.04,0.04,0.00
24440,0.02,0.07,0.00
24540,0.02,0.04,0.00
24640,0.02,0.04,0.00
24740,0.04,0.04,0.00
24840,0.02,0.04,0.00
24940,0.04,0.04,0.00
25040,0.04,0.04,0.00
25140,0.02,0.02,0.00
25240,0.04,0.02,0.00
25340,0.02,0.04,0.00
25440,0.04,0.02,0.00
25540,0.04,0.02,0.00
25640,0.04,0.02,0.00
25740,0.02,0.04,0.00
25840,0.02,0.02,0.00
25940,0.04,0.04,0.00
26040,0.04,0.04,0.00
26140,0.04,0.02,0.00
26240,0.02,0.04,0.00
26340,0.04,0.02,0.00
26440,0.04,0.02,0.00
26540,0.02,0.02,0.00
26640,0.02,0.02,0.00
26740,0.04,0.02,0.00
26840,0.04,0.02,0.00
26940,0.04,0.02,0.00
27040,0.02,0.02,0.00
27140,0.02,0.02,0.00
27240,0.04,0.04,0.00
27340,0.02,0.04,0.00
27440,0.02,0.04,0.00
27540,0.04,0.02,0.00
27640,0.02,0.04,0.00
27740,0.04,0.04,0.00
27840,0.04,0.04,0.00
27940,0.04,0.04,0.00
28040,0.04,0.02,0.00
28140,0.04,0.04,0.00
28240,0.02,0.04,0.00
28340,0.02,0.04,0.00
28440,0.04,0.04,0.00
28540,0.02,0.04,0.00
28640,0.02,0.04,0.00
28740,0.04,0.04,0.00
28840,0.04,0.04,0.00
28940,0.04,0.04,0.00
