Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
4276,0.04,0.02,0.02
4376,0.04,0.04,0.02
4476,0.02,0.04,0.02
4576,0.02,0.04,0.02
4676,0.04,0.02,0.02
4776,0.04,0.04,0.02
4876,0.02,0.04,0.00
4976,0.04,0.04,0.02
5076,0.04,0.04,0.00
5176,0.02,0.04,0.02
5276,0.02,0.04,0.02
5376,0.02,0.02,0.02
5476,0.04,0.02,0.02
5576,0.02,0.04,0.00
5676,0.04,0.04,0.00
5776,0.04,0.02,0.02
5876,0.02,0.02,0.02
5976,0.02,0.02,0.02
6076,0.02,0.02,0.02
6176,0.02,0.04,0.02
6276,0.02,0.04,0.02
6376,0.02,0.04,0.02
6476,0.02,0.04,0.00
6576,0.04,0.04,0.00
6676,0.02,0.04,0.02
6776,0.04,0.02,0.02
6876,0.02,0.02,0.02
6976,0.02,0.04,0.02
7076,0.02,0.04,0.00
7176,0.04,0.02,0.02
7276,0.04,0.04,0.02
7376,0.04,0.04,0.02
7476,0.02,0.02,0.02
7576,0.02,0.02,0.02
7676,0.04,0.04,0.02
7776,0.04,0.04,0.02
7876,0.04,0.02,0.00
7976,0.04,0.02,0.02
8076,0.04,0.04,0.02
8176,0.04,0.04,0.00
8276,0.04,0.04,0.02
8376,0.02,0.07,0.02
8476,0.04,0.04,0.02
8576,0.02,0.07,0.02
8676,0.04,0.07,0.02
8776,0.04,0.14,0.02
8876,0.02,0.14,0.02
8976,0.04,0.12,0.04
9076,0.07,0.12,0.02
9176,0.07,0.19,0.04
9276,0.07,0.25,0.04
9376,0.04,0.25,0.07
9476,0.04,0.25,0.04
9576,0.07,0.27,0.04
9676,0.07,0.35,0.07
9776,0.09,0.35,0.07
9876,0.09,0.35,0.07
9976,0.09,0.37,0.04
10076,0.09,0.40,0.07
10176,0.07,0.42,0.07
10276,0.09,0.40,0.07
10376,0.04,0.42,0.07
10476,0.09,0.45,0.07
10576,0.07,0.45,0.07
10676,0.09,0.50,0.09
10776,0.09,0.50,0.07
10876,0.09,0.50,0.07
10976,0.09,0.52,0.09
11076,0.09,0.52,0.07
11176,0.09,0.55,0.09
11276,0.09,0.57,0.09
11376,0.09,0.60,0.09
11476,0.09,0.60,0.09
11576,0.09,0.60,0.09
11676,0.12,0.65,0.09
11776,0.09,0.65,0.07
11876,0.09,0.67,0.09
11976,0.09,0.67,0.09
12076,0.09,0.70,0.09
12176,0.09,0.75,0.09
12276,0.12,0.78,0.09
12376,0.09,0.78,0.09
12476,0.09,0.73,0.09
12576,0.12,0.80,0.07
12676,0.09,0.85,0.09
12776,0.09,0.85,0.09
12876,0.09,0.83,0.09
12976,0.09,0.85,0.09
13076,0.12,0.90,0.09
13176,0.12,0.93,0.09
13276,0.12,0.93,0.09
13376,0.09,0.95,0.09
13476,0.12,0.95,0.09
13576,0.14,0.93,0.09
13676,0.09,0.93,0.09
13776,0.09,1.00,0.09
13876,0.09,1.10,0.12
13976,0.12,1.10,0.09
14076,0.09,1.10,0.09
14176,0.12,1.10,0.09
14276,0.12,1.10,0.09
14376,0.12,1.18,0.09
14476,0.12,1.26,0.09
14576,0.12,1.26,0.09
14676,0.12,1.26,0.09
14776,0.12,1.26,0.09
14876,0.12,1.26,0.09
14976,0.12,1.36,0.12
15076,0.12,1.38,0.12
15176,0.12,1.38,0.14
15276,0.14,1.36,0.12
15376,0.12,1.41,0.14
15476,0.12,1.38,0.12
15576,0.12,1.38,0.12
15676,0.12,1.51,0.12
15776,0.12,1.53,0.12
15876,0.12,1.53,0.12
15976,0.12,1.51,0.12
16076,0.14,1.51,0.12
16176,0.12,1.56,0.09
16276,0.12,1.64,0.12
16376,0.12,1.64,0.12
16476,0.12,1.66,0.12
16576,0.12,1.66,0.09
16676,0.12,1.66,0.09
16776,0.12,1.66,0.12
16876,0.12,1.66,0.12
16976,0.12,1.69,0.09
17076,0.12,1.66,0.09
17176,0.12,1.69,0.12
17276,0.09,1.66,0.09
17376,0.09,1.66,0.07
17476,0.09,1.66,0.09
17576,0.09,1.66,0.09
17676,0.09,1.69,0.09
17776,0.09,1.69,0.07
17876,0.09,1.66,0.07
17976,0.12,1.69,0.07
18076,0.09,1.69,0.09
18176,0.09,1.71,0.07
18276,0.09,1.69,0.09
18376,0.12,1.69,0.07
18476,0.09,1.66,0.07
18576,0.09,1.69,0.09
18676,0.09,1.69,0.07
18776,0.09,1.69,0.09
18876,0.09,1.71,0.07
18976,0.12,1.69,0.09
19076,0.12,1.69,0.09
19176,0.12,1.69,0.09
19276,0.12,1.69,0.09
19376,0.14,1.69,0.09
19476,0.12,1.69,0.12
19576,0.12,1.66,0.12
19676,0.09,1.69,0.09
19776,0.12,1.69,0.09
19876,0.09,1.69,0.09
19976,0.09,1.69,0.09
20076,0.09,1.69,0.09
20176,0.12,1.71,0.09
20276,0.12,1.69,0.09
20376,0.12,1.69,0.09
20476,0.12,1.69,0.07
20576,0.09,1.69,0.09
20676,0.12,1.71,0.09
20776,0.09,1.69,0.09
20876,0.09,1.71,0.09
20976,0.09,1.69,0.09
21076,0.12,1.71,0.09
21176,0.12,1.69,0.09
21276,0.09,1.71,0.09
21376,0.07,1.71,0.09
21476,0.07,1.71,0.07
21576,0.09,1.71,0.07
21676,0.09,1.71,0.07
21776,0.09,1.71,0.09
21876,0.09,1.71,0.09
21976,0.12,1.71,0.09
22076,0.12,1.69,0.09
22176,0.09,1.71,0.09
22276,0.09,1.71,0.09
22376,0.12,1.69,0.09
22476,0.12,1.71,0.07
22576,0.09,1.74,0.07
22676,0.09,1.81,0.09
22776,0.09,1.86,0.07
22876,0.09,1.86,0.07
22976,0.09,1.86,0.09
23076,0.09,1.86,0.09
23176,0.09,1.86,0.09
23276,0.12,1.94,0.07
23376,0.09,2.01,0.09
23476,0.12,2.04,0.09
23576,0.09,2.01,0.09
23676,0.12,2.01,0.09
23776,0.12,2.04,0.07
23876,0.09,2.06,0.09
23976,0.09,2.09,0.09
24076,0.09,2.14,0.09
24176,0.09,2.19,0.09
24276,0.09,2.19,0.09
24376,0.09,2.19,0.09
24476,0.09,2.19,0.09
24576,0.09,2.19,0.09
24676,0.09,2.24,0.07
24776,0.09,2.29,0.09
24876,0.09,2.37,0.09
24976,0.09,2.34,0.09
25076,0.09,2.37,0.09
25176,0.12,2.34,0.07
25276,0.12,2.37,0.09
25376,0.07,2.37,0.07
25476,0.09,2.42,0.09
25576,0.12,2.47,0.09
25676,0.09,2.52,0.09
25776,0.09,2.49,0.09
25876,0.09,2.49,0.09
25976,0.09,2.52,0.07
26076,0.09,2.49,0.07
26176,0.09,2.49,0.09
26276,0.09,2.52,0.09
26376,0.09,2.52,0.12
26476,0.14,2.49,0.07
26576,0.09,2.52,0.09
26676,0.07,2.49,0.09
26776,0.09,2.49,0.09
26876,0.09,2.52,0.07
26976,0.09,2.52,0.09
27076,0.07,2.52,0.07
27176,0.07,2.49,0.07
27276,0.07,2.52,0.07
27376,0.09,2.52,0.07
27476,0.07,2.52,0.07
27576,0.07,2.52,0.07
27676,0.09,2.49,0.07
27776,0.07,2.52,0.07
27876,0.09,2.52,0.07
27976,0.07,2.49,0.07
28076,0.07,2.52,0.07
28176,0.07,2.52,0.07
28276,0.09,2.52,0.04
28376,0.09,2.52,0.07
28476,0.07,2.52,0.07
28576,0.07,2.52,0.07
28676,0.07,2.49,0.07
28776,0.09,2.52,0.07
28876,0.07,2.52,0.07
28976,0.07,2.52,0.07
29076,0.07,2.52,0.07
29176,0.09,2.52,0.07
29276,0.09,2.52,0.07
29376,0.07,2.52,0.07
29476,0.07,2.52,0.07
29576,0.07,2.52,0.07
29676,0.09,2.52,0.07
29776,0.07,2.52,0.07
29876,0.07,2.52,0.07
29976,0.07,2.52,0.07
30076,0.09,2.55,0.07
30176,0.07,2.52,0.07
30276,0.07,2.52,0.07
30376,0.07,2.52,0.07
30476,0.07,2.52,0.04
30576,0.09,2.52,0.07
30676,0.07,2.52,0.07
30776,0.07,2.52,0.07
30876,0.07,2.52,0.04
30976,0.07,2.52,0.07
31076,0.07,2.52,0.04
31176,0.07,2.52,0.07
31276,0.07,2.52,0.07
31376,0.07,2.52,0.04
31476,0.07,2.55,0.04
31576,0.09,2.52,0.04
31676,0.07,2.52,0.07
31776,0.07,2.55,0.04
31876,0.07,2.52,0.07
31976,0.07,2.55,0.04
32076,0.07,2.52,0.07
32176,0.07,2.52,0.04
32276,0.07,2.52,0.04
32376,0.07,2.55,0.04
32476,0.07,2.55,0.04
32576,0.07,2.52,0.07
32676,0.07,2.52,0.04
32776,0.07,2.52,0.07
32876,0.09,2.52,0.04
32976,0.07,2.52,0.07
33076,0.07,2.52,0.04
33176,0.07,2.49,0.07
33276,0.07,2.52,0.04
33376,0.07,2.52,0.04
33476,0.04,2.52,0.04
33576,0.07,2.52,0.04
33676,0.07,2.52,0.07
33776,0.09,2.52,0.04
33876,0.04,2.52,0.07
33976,0.07,2.52,0.07
34076,0.07,2.52,0.07
34176,0.07,2.52,0.07
34276,0.09,2.52,0.07
34376,0.09,2.52,0.07
34476,0.09,2.52,0.09
34576,0.09,2.52,0.09
34676,0.12,2.55,0.12
34776,0.14,2.55,0.12
34876,0.14,2.55,0.14
34976,0.17,2.55,0.17
35076,0.22,2.55,0.17
35176,0.22,2.55,0.19
35276,0.19,2.55,0.19
35376,0.14,2.55,0.14
35476,0.14,2.52,0.14
35576,0.14,2.52,0.14
35676,0.14,2.52,0.14
35776,0.12,2.52,0.12
35876,0.12,2.52,0.12
35976,0.19,2.52,0.17
36076,0.27,2.52,0.25
36176,0.32,2.52,0.30
36276,0.37,2.52,0.32
36376,0.37,2.52,0.35
36476,0.40,2.52,0.35
36576,0.40,2.55,0.37
36676,0.37,2.52,0.35
36776,0.40,2.52,0.35
36876,0.37,2.52,0.32
36976,0.37,2.55,0.35
37076,0.37,2.52,0.32
37176,0.37,2.52,0.35
37276,0.37,2.52,0.30
37376,0.35,2.52,0.30
37476,0.35,2.52,0.30
37576,0.35,2.52,0.30
37676,0.32,2.52,0.30
37776,0.32,2.52,0.27
37876,0.35,2.52,0.30
37976,0.35,2.52,0.30
38076,0.32,2.52,0.30
38176,0.32,2.52,0.27
38276,0.32,2.52,0.27
38376,0.32,2.55,0.27
38476,0.30,2.55,0.30
38576,0.32,2.55,0.27
38676,0.30,2.52,0.27
38776,0.30,2.55,0.27
38876,0.30,2.55,0.25
38976,0.27,2.55,0.27
39076,0.30,2.52,0.25
39176,0.30,2.52,0.27
39276,0.30,2.55,0.25
39376,0.27,2.52,0.25
39476,0.30,2.52,0.27
39576,0.27,2.52,0.25
39676,0.27,2.55,0.25
39776,0.30,2.55,0.25
39876,0.30,2.55,0.27
39976,0.32,2.52,0.27
40076,0.30,2.52,0.27
40176,0.32,2.55,0.27
40276,0.30,2.52,0.25
40376,0.30,2.55,0.27
40476,0.30,2.52,0.25
40576,0.27,2.52,0.25
40676,0.27,2.55,0.22
40776,0.27,2.55,0.25
40876,0.27,2.52,0.22
40976,0.25,2.52,0.25
41076,0.25,2.52,0.22
41176,0.25,2.52,0.22
41276,0.27,2.52,0.22
41376,0.25,2.52,0.22
41476,0.25,2.52,0.19
41576,0.25,2.55,0.19
41676,0.25,2.52,0.22
41776,0.25,2.55,0.22
41876,0.25,2.52,0.22
41976,0.25,2.55,0.19
42076,0.25,2.55,0.19
42176,0.22,2.55,0.19
42276,0.22,2.52,0.17
42376,0.25,2.55,0.17
42476,0.22,2.55,0.17
42576,0.19,2.55,0.19
42676,0.19,2.55,0.17
42776,0.22,2.52,0.19
42876,0.22,2.52,0.17
42976,0.22,2.55,0.17
43076,0.19,2.52,0.19
43176,0.19,2.52,0.17
43276,0.22,2.52,0.17
43376,0.19,2.55,0.19
43476,0.19,2.52,0.17
43576,0.17,2.55,0.17
43676,0.19,2.52,0.17
43776,0.19,2.52,0.17
43876,0.19,2.55,0.17
43976,0.17,2.52,0.14
44076,0.17,2.52,0.14
44176,0.19,2.52,0.14
44276,0.17,2.55,0.14
44376,0.19,2.55,0.14
44476,0.17,2.52,0.17
44576,0.17,2.55,0.14
44676,0.17,2.52,0.14
44776,0.19,2.52,0.14
44876,0.17,2.55,0.14
44976,0.17,2.55,0.17
45076,0.17,2.55,0.17
45176,0.17,2.55,0.14
45276,0.19,2.57,0.14
45376,0.17,2.55,0.14
45476,0.19,2.52,0.14
45576,0.17,2.55,0.14
45676,0.17,2.55,0.14
45776,0.17,2.55,0.17
45876,0.14,2.55,0.14
45976,0.14,2.52,0.14
46076,0.17,2.57,0.14
46176,0.17,2.55,0.14
46276,0.17,2.55,0.14
46376,0.14,2.52,0.14
46476,0.14,2.52,0.12
46576,0.17,2.55,0.14
46676,0.14,2.55,0.14
46776,0.14,2.55,0.14
46876,0.14,2.52,0.14
46976,0.14,2.52,0.14
47076,0.17,2.55,0.09
47176,0.14,2.55,0.14
47276,0.17,2.55,0.14
47376,0.14,2.55,0.12
47476,0.14,2.55,0.14
47576,0.12,2.55,0.12
47676,0.12,2.55,0.12
47776,0.12,2.55,0.09
47876,0.12,2.55,0.09
47976,0.12,2.55,0.09
48076,0.12,2.52,0.12
48176,0.12,2.57,0.12
48276,0.12,2.57,0.12
48376,0.14,2.52,0.09
48476,0.12,2.55,0.09
48576,0.12,2.55,0.09
48676,0.09,2.57,0.09
48776,0.09,2.55,0.09
48876,0.12,2.55,0.07
48976,0.09,2.55,0.09
49076,0.09,2.57,0.07
49176,0.07,2.52,0.07
49276,0.07,2.57,0.04
49376,0.07,2.57,0.04
49476,0.07,2.57,0.04
49576,0.07,2.55,0.04
49676,0.07,2.55,0.04
49776,0.07,2.55,0.04
49876,0.04,2.55,0.02
49976,0.04,2.57,0.02
50076,0.04,2.57,0.02
50176,0.04,2.55,0.02
50276,0.04,2.57,0.00
50376,0.04,2.57,0.02
50476,0.02,2.55,0.02
50576,0.04,2.55,0.02
50676,0.04,2.55,0.00
50776,0.04,2.52,0.02
50876,0.04,2.55,0.02
50976,0.02,2.55,0.02
51076,0.04,2.55,0.02
51176,0.04,2.57,0.04
51276,0.07,2.55,0.02
51376,0.04,2.57,0.02
51476,0.04,2.55,0.04
51576,0.04,2.55,0.04
51676,0.04,2.57,0.02
51776,0.07,2.55,0.04
51876,0.04,2.57,0.02
51976,0.04,2.57,0.04
52076,0.04,2.57,0.04
52176,0.07,2.55,0.02
52276,0.04,2.57,0.02
52376,0.04,2.52,0.02
52476,0.04,2.42,0.04
52576,0.04,2.37,0.02
52676,0.04,2.39,0.02
52776,0.04,2.39,0.02
52876,0.04,2.29,0.04
52976,0.04,2.19,0.02
53076,0.04,2.19,0.02
53176,0.07,2.19,0.02
53276,0.04,2.19,0.04
53376,0.04,2.06,0.02
53476,0.04,1.99,0.02
53576,0.07,2.01,0.02
53676,0.07,1.99,0.02
53776,0.04,1.96,0.02
53876,0.04,1.76,0.02
53976,0.04,1.74,0.02
54076,0.07,1.74,0.02
54176,0.04,1.74,0.02
54276,0.04,1.56,0.02
54376,0.04,1.51,0.02
54476,0.04,1.53,0.02
54576,0.07,1.51,0.00
54676,0.04,1.33,0.02
54776,0.04,1.26,0.02
54876,0.04,1.28,0.02
54976,0.07,1.28,0.02
55076,0.04,1.08,0.02
55176,0.04,1.05,0.02
55276,0.04,1.05,0.02
55376,0.04,1.03,0.00
55476,0.04,0.85,0.02
55576,0.04,0.85,0.02
55676,0.04,0.85,0.02
55776,0.04,0.80,0.02
55876,0.04,0.65,0.02
55976,0.04,0.65,0.02
56076,0.04,0.65,0.02
56176,0.04,0.57,0.02
56276,0.07,0.45,0.02
56376,0.04,0.45,0.02
56476,0.04,0.45,0.02
56576,0.04,0.37,0.02
56676,0.02,0.25,0.02
56776,0.07,0.25,0.00
56876,0.04,0.25,0.02
56976,0.04,0.19,0.00
57076,0.04,0.09,0.02
57176,0.04,0.09,0.00
57276,0.04,0.12,0.00
57376,0.02,0.04,0.00
57476,0.04,0.07,0.02
57576,0.04,0.04,0.02
57676,0.04,0.07,0.00
57776,0.04,0.04,0.00
57876,0.04,0.04,0.02
57976,0.04,0.02,0.02
58076,0.02,0.04,0.02
58176,0.04,0.04,0.02
58276,0.04,0.04,0.02
58376,0.02,0.04,0.00
58476,0.04,0.04,0.02
58576,0.02,0.04,0.02
58676,0.04,0.04,0.02
58776,0.04,0.04,0.02
58876,0.04,0.02,0.00
58976,0.04,0.04,0.02
59076,0.04,0.04,0.02
59176,0.04,0.07,0.02
59276,0.04,0.04,0.02
59376,0.04,0.04,0.02
59476,0.04,0.04,0.00
59576,0.04,0.04,0.02
59676,0.04,0.04,0.02
59776,0.04,0.04,0.02
59876,0.04,0.02,0.02
59976,0.04,0.04,0.00
60076,0.04,0.04,0.00
60176,0.04,0.02,0.00
60276,0.04,0.04,0.02
60376,0.02,0.02,0.02
60476,0.02,0.02,0.02
60576,0.04,0.04,0.00
60676,0.04,0.04,0.00
60776,0.04,0.02,0.02
60876,0.04,0.02,0.02
60976,0.04,0.04,0.00
61076,0.04,0.04,0.00
61176,0.04,0.02,0.02
61276,0.02,0.07,0.00
61376,0.04,0.02,0.02
61476,0.04,0.02,0.00
61576,0.04,0.04,0.00
61676,0.04,0.04,0.02
61776,0.02,0.04,0.02
61876,0.04,0.04,0.00
61976,0.02,0.04,0.00
62076,0.04,0.04,0.02
62176,0.04,0.04,0.02
62276,0.04,0.04,0.00
62376,0.04,0.04,0.00
62476,0.04,0.02,0.02
62576,0.04,0.04,0.02
62676,0.04,0.04,0.00
62776,0.04,0.04,0.02
62876,0.04,0.02,0.02
62976,0.04,0.02,0.00
63076,0.04,0.04,0.02
63176,0.02,0.04,0.02
63276,0.04,0.02,0.02
63376,0.04,0.02,0.00
63476,0.02,0.04,0.00
63576,0.04,0.04,0.02
63676,0.04,0.02,0.02
63776,0.04,0.02,0.02
63876,0.04,0.04,0.02
63976,0.04,0.04,0.02
64076,0.04,0.02,0.02
64176,0.04,0.02,0.02
64276,0.04,0.02,0.02
64376,0.04,0.04,0.00
64476,0.04,0.04,0.00
64576,0.04,0.02,0.02
64676,0.04,0.02,0.00
64776,0.04,0.04,0.02
64876,0.04,0.02,0.00
64976,0.04,0.04,0.02
65076,0.04,0.04,0.02
65176,0.04,0.04,0.02
65276,0.04,0.04,0.00
65376,0.02,0.04,0.00
65476,0.04,0.04,0.02
65576,0.04,0.04,0.02
65676,0.04,0.02,0.02
65776,0.04,0.04,0.02
65876,0.04,0.04,0.02
65976,0.04,0.04,0.02
66076,0.04,0.04,0.00
66176,0.04,0.04,0.02
66276,0.02,0.04,0.00
66376,0.02,0.04,0.00
66476,0.04,0.02,0.00
66576,0.04,0.02,0.02
66676,0.04,0.04,0.02
66776,0.04,0.02,0.02
66876,0.04,0.04,0.02
66976,0.04,0.04,0.00
67076,0.04,0.02,0.02
67176,0.04,0.02,0.02
67276,0.02,0.04,0.02
