Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
4519,0.02,0.04,0.04
4619,0.04,0.04,0.04
4719,0.04,0.04,0.04
4819,0.04,0.04,0.04
4919,0.04,0.04,0.04
5019,0.04,0.04,0.04
5120,0.04,0.04,0.04
5220,0.04,0.04,0.04
5320,0.04,0.04,0.04
5420,0.04,0.04,0.04
5520,0.02,0.04,0.04
5620,0.04,0.04,0.04
5720,0.04,0.04,0.07
5820,0.04,0.04,0.04
5920,0.02,0.04,0.04
6020,0.02,0.04,0.04
6120,0.04,0.04,0.04
6220,0.04,0.02,0.04
6320,0.04,0.04,0.04
6420,0.04,0.04,0.04
6520,0.04,0.04,0.04
6620,0.04,0.04,0.07
6720,0.04,0.04,0.04
6820,0.04,0.04,0.04
6920,0.04,0.02,0.04
7020,0.02,0.04,0.04
7120,0.04,0.04,0.04
7220,0.04,0.02,0.04
7320,0.04,0.04,0.04
7420,0.04,0.02,0.04
7520,0.04,0.02,0.07
7620,0.04,0.02,0.04
7720,0.02,0.02,0.07
7820,0.02,0.04,0.07
7920,0.04,0.02,0.04
8020,0.04,0.04,0.04
8120,0.04,0.04,0.04
8220,0.04,0.02,0.04
8320,0.04,0.04,0.04
8420,0.04,0.04,0.04
8520,0.02,0.04,0.07
8620,0.04,0.04,0.04
8720,0.04,0.04,0.07
8820,0.04,0.04,0.04
8920,0.04,0.04,0.04
9020,0.04,0.04,0.04
9120,0.04,0.04,0.04
9220,0.04,0.04,0.04
9320,0.04,0.04,0.04
9420,0.04,0.04,0.04
9520,0.02,0.04,0.07
9620,0.04,0.04,0.04
9720,0.04,0.04,0.04
9820,0.02,0.04,0.04
9920,0.04,0.04,0.07
10020,0.04,0.04,0.04
10120,0.04,0.04,0.07
10220,0.04,0.04,0.04
10320,0.04,0.04,0.04
10420,0.04,0.02,0.04
10520,0.04,0.04,0.04
10620,0.04,0.04,0.07
10720,0.04,0.04,0.04
10820,0.04,0.02,0.07
10920,0.04,0.04,0.04
11020,0.04,0.04,0.04
11120,0.04,0.04,0.04
11220,0.02,0.02,0.04
11320,0.04,0.02,0.04
11420,0.04,0.02,0.04
11520,0.04,0.04,0.04
11620,0.04,0.04,0.04
11720,0.04,0.02,0.04
11820,0.04,0.04,0.04
11920,0.04,0.04,0.04
12020,0.04,0.04,0.04
12120,0.04,0.04,0.04
12220,0.04,0.04,0.04
12320,0.04,0.04,0.04
12420,0.04,0.04,0.04
12520,0.04,0.04,0.04
12620,0.04,0.04,0.04
12720,0.04,0.04,0.04
12820,0.04,0.04,0.04
12920,0.04,0.02,0.04
13020,0.04,0.04,0.04
13120,0.04,0.04,0.04
13220,0.04,0.04,0.04
13320,0.02,0.04,0.04
13420,0.04,0.04,0.04
13520,0.04,0.02,0.04
13620,0.09,0.02,0.04
13720,0.12,0.04,0.04
13820,0.12,0.02,0.04
13920,0.12,0.04,0.04
14020,0.14,0.02,0.04
14120,0.14,0.02,0.04
14220,0.14,0.02,0.04
14320,0.14,0.02,0.04
14420,0.12,0.02,0.04
14520,0.09,0.02,0.04
14620,0.09,0.02,0.04
14720,0.12,0.02,0.04
14820,0.09,0.04,0.04
14920,0.12,0.02,0.04
15020,0.14,0.04,0.04
15120,0.14,0.04,0.07
15220,0.14,0.04,0.07
15320,0.17,0.04,0.07
15420,0.17,0.04,0.04
15520,0.17,0.04,0.07
15620,0.14,0.04,0.04
15720,0.17,0.04,0.04
15820,0.14,0.04,0.04
15920,0.17,0.04,0.07
16020,0.17,0.04,0.04
16120,0.17,0.04,0.04
16220,0.17,0.02,0.07
16320,0.17,0.04,0.04
16420,0.17,0.02,0.04
16520,0.17,0.02,0.04
16620,0.17,0.02,0.04
16720,0.17,0.02,0.04
16820,0.17,0.02,0.04
16920,0.17,0.04,0.04
17020,0.17,0.04,0.04
17120,0.14,0.04,0.04
17220,0.17,0.04,0.04
17320,0.17,0.02,0.04
17420,0.17,0.04,0.04
17520,0.17,0.02,0.04
17620,0.17,0.04,0.07
17720,0.17,0.02,0.04
17820,0.17,0.02,0.04
17920,0.17,0.04,0.07
18020,0.17,0.04,0.04
18120,0.17,0.04,0.04
18220,0.17,0.02,0.04
18320,0.17,0.02,0.04
18420,0.17,0.02,0.07
18520,0.17,0.04,0.04
18620,0.17,0.04,0.04
18720,0.17,0.04,0.04
18820,0.17,0.04,0.04
18920,0.17,0.04,0.04
19020,0.17,0.04,0.04
19120,0.17,0.04,0.04
19220,0.17,0.04,0.04
19320,0.17,0.04,0.04
19420,0.17,0.04,0.04
19520,0.17,0.04,0.04
19620,0.17,0.04,0.04
19720,0.17,0.02,0.04
19820,0.17,0.02,0.04
19920,0.17,0.02,0.04
20020,0.17,0.02,0.04
20120,0.17,0.02,0.04
20220,0.17,0.04,0.04
20320,0.17,0.02,0.04
20420,0.17,0.02,0.04
20520,0.17,0.02,0.04
20620,0.17,0.02,0.07
20720,0.19,0.02,0.04
20820,0.19,0.04,0.07
20920,0.19,0.04,0.04
21020,0.19,0.02,0.07
21120,0.22,0.04,0.04
21220,0.25,0.02,0.04
21320,0.25,0.02,0.04
21420,0.25,0.02,0.04
