Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
3192,0.04,0.02,0.02
3292,0.04,0.02,0.02
3392,0.02,0.02,0.02
3492,0.04,0.02,0.00
3592,0.04,0.04,0.00
3692,0.04,0.02,0.00
3792,0.02,0.02,0.02
3892,0.04,0.04,0.02
3992,0.04,0.04,0.02
4092,0.04,0.04,0.02
4192,0.02,0.04,0.00
4292,0.04,0.04,0.02
4392,0.04,0.04,0.02
4492,0.04,0.04,0.02
4592,0.02,0.04,0.02
4692,0.02,0.02,0.02
4792,0.02,0.04,0.02
4892,0.02,0.04,0.02
4992,0.04,0.04,0.02
5092,0.04,0.02,0.00
5192,0.04,0.02,0.02
5292,0.04,0.02,0.02
5392,0.02,0.04,0.02
5492,0.04,0.04,0.02
5592,0.04,0.02,0.02
5692,0.04,0.02,0.00
5792,0.02,0.02,0.02
5892,0.02,0.02,0.02
5992,0.02,0.02,0.02
6092,0.04,0.02,0.02
6192,0.04,0.02,0.02
6292,0.04,0.02,0.02
6392,0.02,0.02,0.02
6492,0.04,0.04,0.00
6592,0.02,0.02,0.00
6692,0.04,0.02,0.02
6792,0.02,0.02,0.02
6892,0.04,0.02,0.00
6992,0.02,0.04,0.00
7092,0.02,0.04,0.02
7192,0.02,0.04,0.02
7292,0.04,0.02,0.00
7392,0.04,0.02,0.00
7492,0.04,0.02,0.00
7592,0.04,0.04,0.02
7692,0.02,0.04,0.02
7792,0.02,0.04,0.00
7892,0.02,0.04,0.02
7992,0.02,0.04,0.02
8092,0.02,0.04,0.02
8192,0.04,0.02,0.02
8292,0.04,0.02,0.00
8392,0.02,0.02,0.02
8492,0.04,0.04,0.02
8592,0.04,0.04,0.02
8692,0.04,0.02,0.02
8792,0.02,0.04,0.02
8892,0.02,0.02,0.02
8992,0.04,0.02,0.02
9092,0.04,0.02,0.02
9192,0.04,0.04,0.00
9292,0.02,0.02,0.02
9392,0.02,0.04,0.00
9492,0.04,0.02,0.02
9592,0.02,0.02,0.02
9692,0.04,0.04,0.02
9792,0.02,0.02,0.02
9892,0.02,0.02,0.02
9992,0.02,0.02,0.02
10092,0.04,0.02,0.02
10192,0.04,0.04,0.00
10292,0.04,0.04,0.00
10392,0.02,0.04,0.02
10492,0.04,0.02,0.02
10592,0.02,0.04,0.02
10692,0.04,0.04,0.02
10792,0.02,0.07,0.02
10892,0.04,0.02,0.02
10992,0.02,0.04,0.02
11092,0.04,0.07,0.02
11192,0.04,0.04,0.00
11292,0.02,0.09,0.02
11392,0.02,0.09,0.00
11492,0.02,0.14,0.02
11592,0.04,0.17,0.02
11692,0.04,0.19,0.02
11792,0.02,0.27,0.02
