Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
3129,0.02,0.04,0.00
3229,0.02,0.04,0.00
3329,0.04,0.04,0.00
3429,0.04,0.04,0.00
3529,0.04,0.04,0.00
3629,0.02,0.07,0.00
3729,0.02,0.04,0.00
3829,0.02,0.04,0.00
3929,0.02,0.04,0.00
4029,0.04,0.02,0.00
4129,0.04,0.04,0.00
4229,0.04,0.02,0.00
4329,0.04,0.02,0.00
4429,0.02,0.02,0.00
4529,0.04,0.02,0.00
4629,0.04,0.04,0.00
4729,0.04,0.02,0.00
4829,0.04,0.02,0.00
4929,0.04,0.02,0.00
5029,0.02,0.04,0.00
5129,0.04,0.02,0.00
5229,0.02,0.02,0.00
5329,0.04,0.04,0.00
5429,0.04,0.04,0.00
5529,0.04,0.02,0.00
5629,0.04,0.02,0.00
5729,0.04,0.02,0.00
5829,0.02,0.02,0.00
5929,0.02,0.02,0.00
6029,0.04,0.02,0.00
6129,0.04,0.02,0.00
6230,0.04,0.02,0.00
6330,0.04,0.02,0.00
6430,0.04,0.04,0.00
6530,0.04,0.04,0.00
6630,0.02,0.02,0.00
6730,0.04,0.04,0.00
6830,0.02,0.04,0.00
6930,0.04,0.02,0.00
7030,0.04,0.02,0.00
7130,0.04,0.04,0.00
7230,0.04,0.04,0.00
7330,0.04,0.02,0.00
7430,0.02,0.04,0.00
7530,0.04,0.04,0.00
7630,0.02,0.04,0.00
7730,0.02,0.04,0.00
7830,0.04,0.04,0.00
7930,0.02,0.04,0.00
8030,0.02,0.04,0.00
8130,0.02,0.04,0.00
8230,0.04,0.04,0.00
8330,0.04,0.04,0.00
8430,0.02,0.07,0.00
8530,0.07,0.09,0.00
8630,0.02,0.12,0.00
8730,0.04,0.14,0.00
8830,0.04,0.25,0.00
8930,0.04,0.22,0.00
9030,0.04,0.32,0.00
9131,0.04,0.35,0.00
9231,0.02,0.47,0.00
9331,0.04,0.47,0.00
9431,0.04,0.60,0.00
9531,0.02,0.62,0.00
9631,0.04,0.67,0.00
9731,0.04,0.73,0.00
9831,0.04,0.73,0.00
9931,0.02,0.85,0.00
10031,0.02,0.83,0.00
10131,0.04,0.90,0.00
10231,0.02,0.90,0.00
10331,0.17,0.95,0.00
10431,0.42,0.98,0.00
10531,0.50,1.00,0.00
10631,0.50,1.03,0.00
10731,0.37,1.08,0.00
10831,0.27,1.13,0.00
10931,0.04,1.16,0.00
11031,0.02,1.21,0.00
11131,0.04,1.21,0.00
11231,0.04,1.31,0.00
11331,0.02,1.33,0.00
11431,0.04,1.46,0.00
11531,0.04,1.46,0.00
11631,0.04,1.58,0.00
11731,0.02,1.61,0.00
11831,0.04,1.66,0.00
11931,0.04,1.74,0.00
12032,0.02,1.76,0.00
12132,0.04,1.94,0.00
12232,0.04,1.91,0.00
12332,0.02,2.01,0.00
12432,0.02,2.09,0.00
12532,0.04,2.09,0.00
12632,0.02,2.24,0.00
12732,0.04,2.22,0.00
12832,0.02,2.37,0.00
12932,0.02,2.34,0.00
13032,0.04,2.39,0.00
13132,0.04,2.49,0.00
13232,0.02,2.49,0.00
13332,0.04,2.62,0.00
13432,0.04,2.65,0.00
13532,0.02,2.70,0.00
13632,0.04,2.77,0.00
13732,0.04,2.77,0.00
13832,0.04,2.87,0.00
13932,0.02,2.90,0.00
14032,0.04,3.00,0.00
14132,0.02,3.03,0.00
14232,0.04,3.03,0.00
14332,0.04,3.03,0.00
14432,0.04,3.03,0.00
14532,0.09,3.03,0.00
14632,0.22,3.03,0.00
14732,0.32,3.03,0.00
14832,0.40,3.03,0.00
14932,0.47,3.05,0.00
15032,0.52,3.05,0.00
15132,0.52,3.03,0.00
15232,0.52,3.05,0.00
15332,0.55,3.03,0.00
15432,0.55,3.05,0.00
15532,0.52,3.05,0.00
15632,0.55,3.05,0.00
15732,0.52,3.05,0.00
15832,0.52,3.05,0.00
15932,0.52,3.05,0.00
16032,0.52,3.05,0.00
